trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
21,LINK,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:05:00+00:00,16.14,15.922128754020514,5m,106,0.9509568555295026,0.9352038655154356,5,2500.0,16.338214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,6.7494,168.74,0.9473
22,DOT,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:05:00+00:00,2.768,2.7340310590563313,5m,106,0.9469758538869428,0.9494797521192938,3,1500.0,2.801571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,3.6816,55.22,0.9431
23,SOL,SHORT,2025-11-03 08:00:00+00:00,2025-11-03 08:05:00+00:00,176.35,174.24626729506429,5m,101,0.9485616874157031,0.9230872484254029,3,1500.0,177.90714285714284,ADAPTIVE_TRAIL_HIT,1,0.08,3.5788,53.68,0.9455
24,AVAX,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,17.45,17.244702911123024,30m,20,0.9218605215823297,0.9066940332287672,3,1500.0,17.99642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,3.5295,52.94,0.881
25,LINK,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,16.08,15.884533517959998,30m,20,0.9443632341126235,0.9247471394168716,3,1500.0,16.603214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,3.6468,54.7,0.9228
26,DOT,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,2.782,2.738200997221668,30m,20,0.9328323960047447,0.9321406192272059,3,1500.0,2.868607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,4.7231,70.85,0.8887
27,SOL,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,175.59,173.93947252578195,30m,20,0.9430901343909569,0.9090781652314118,3,1500.0,180.5417857142857,ADAPTIVE_TRAIL_HIT,1,0.5,2.82,42.3,0.9234
28,AVAX,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,17.4,17.207180805318437,30m,22,0.9088115967109432,0.8903884755911603,3,1500.0,17.946428571428573,ADAPTIVE_TRAIL_HIT,1,0.5,3.3245,49.87,0.877
29,LINK,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,16.03,15.82903442344412,30m,22,0.9391928844741417,0.9110301937510997,3,1500.0,16.555,ADAPTIVE_TRAIL_HIT,1,0.5,3.7611,56.42,0.9204
30,DOT,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.765,2.729613622313071,30m,23,0.9140243483526056,0.9138370563894131,3,1500.0,2.8521428571428573,ADAPTIVE_TRAIL_HIT,1,0.5,3.8394,57.59,0.8984
31,SOL,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,175.84,173.5847925078237,30m,22,0.9386585195296828,0.9019629825237538,3,1500.0,180.98642857142858,ADAPTIVE_TRAIL_HIT,1,0.5,3.8476,57.71,0.9147
32,AVAX,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,17.4,17.283661025587314,5m,24,0.9136153004886994,0.8290061827040852,3,1500.0,17.55,ADAPTIVE_TRAIL_HIT,1,0.08,2.0058,30.09,0.7468
33,LINK,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:30:00+00:00,16.04,15.803921761014907,30m,26,0.936936839397388,0.907806197172893,3,1500.0,16.516785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,4.4154,66.23,0.9154
34,DOT,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.755,2.7438585870823906,5m,24,0.9270283820870332,0.8236482120030677,3,1500.0,2.784821428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.2132,18.2,0.8641
35,SOL,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:30:00+00:00,175.24,173.50344302534,30m,24,0.9321531382304554,0.8951121771084641,3,1500.0,179.6489285714286,ADAPTIVE_TRAIL_HIT,1,0.5,2.9729,44.59,0.8973
36,ATOM,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,2.777,2.753409942175684,30m,28,0.9583738243820882,0.9572824915927588,5,2500.0,2.8536071428571432,ADAPTIVE_TRAIL_HIT,1,0.5,4.2474,106.18,0.9518
37,NEAR,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,2.021,1.9854832762637522,30m,28,0.9199713144242824,0.9096613996137664,3,1500.0,2.090464285714286,ADAPTIVE_TRAIL_HIT,1,0.5,5.2722,79.08,0.9032
38,ATOM,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,2.77,2.7461820609814676,30m,30,0.9593549937206419,0.9592732861259851,5,2500.0,2.841964285714286,ADAPTIVE_TRAIL_HIT,1,0.5,4.2993,107.48,0.9476
39,ATOM,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.776,2.743136403131581,30m,32,0.9561350567047179,0.9558380490351618,5,2500.0,2.843142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,5.9192,147.98,0.9374
40,NEAR,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.008,1.9850023002784911,30m,33,0.9013586806891398,0.8928475272457489,3,1500.0,2.074607142857143,ADAPTIVE_TRAIL_HIT,1,0.5,3.4359,51.54,0.8812
41,ATOM,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 15:30:00+00:00,2.728,2.7183126407211193,30m,35,0.9486020129486866,0.9498698220245326,3,1500.0,2.7958571428571433,ADAPTIVE_TRAIL_HIT,1,0.5,1.0653,15.98,0.9447
42,NEAR,SHORT,2025-11-03 15:00:00+00:00,2025-11-04 00:00:00+00:00,1.901,1.911383584975199,1h,35,0.8923880350616458,0.8296361218832843,2,1000.0,2.0061785714285714,ADAPTIVE_TRAIL_HIT,9,9.0,-1.0924,-10.92,0.931
43,AVAX,SHORT,2025-11-03 16:00:00+00:00,2025-11-03 16:05:00+00:00,16.32,16.324651193323408,5m,20,0.9245030460736995,0.8491018876169959,3,1500.0,16.864642857142854,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0855,-1.28,0.94
44,TRX,SHORT,2025-11-03 16:00:00+00:00,2025-11-04 00:00:00+00:00,0.2872,0.2811643894672716,30m,36,0.8584186018011205,0.8520136228132421,2,1000.0,0.2910035714285714,ADAPTIVE_TRAIL_HIT,16,8.0,4.2031,42.03,0.9567
45,ALGO,SHORT,2025-11-03 16:00:00+00:00,2025-11-03 23:30:00+00:00,0.1611,0.15931089210615734,30m,69,0.9172316617458134,0.8038345093125627,3,1500.0,0.16786785714285712,ADAPTIVE_TRAIL_HIT,15,7.5,3.3317,49.98,0.9378
46,UNI,SHORT,2025-11-03 17:00:00+00:00,2025-11-05 03:00:00+00:00,5.296,5.1944324671211755,1h,168,0.9076643242510678,0.860310446344621,3,1500.0,5.60975,ADAPTIVE_TRAIL_HIT,34,34.0,5.7534,86.3,0.9106
47,TRX,SHORT,2025-11-04 00:00:00+00:00,2025-11-04 00:05:00+00:00,0.2814,0.2804993575211744,5m,180,0.9732982379239016,0.9657131886956153,5,2500.0,0.2823821428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.6003,40.01,0.9727
48,TRX,SHORT,2025-11-04 01:00:00+00:00,2025-11-04 01:05:00+00:00,0.2809,0.27994472355661604,5m,192,0.971906110144078,0.9646733468984612,5,2500.0,0.2820964285714285,ADAPTIVE_TRAIL_HIT,1,0.08,1.7004,42.51,0.9711
49,ATOM,SHORT,2025-11-04 02:00:00+00:00,2025-11-04 02:30:00+00:00,2.507,2.4857625554053246,30m,56,0.9785023328841125,0.9046463197931319,5,2500.0,2.593785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,4.2356,105.89,0.9771
50,ATOM,SHORT,2025-11-04 03:00:00+00:00,2025-11-04 03:30:00+00:00,2.529,2.478462539410003,30m,58,0.9789607337405477,0.9111430372638467,5,2500.0,2.613285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,9.9916,249.79,0.9746
51,ICP,LONG,2025-11-04 04:00:00+00:00,2025-11-04 04:05:00+00:00,4.947,4.9866746527541315,5m,28,0.9855766009726575,0.9684518821847656,5,1875.0,4.582714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,4.01,75.19,0.9833
52,ICP,LONG,2025-11-04 05:00:00+00:00,2025-11-04 05:05:00+00:00,5.179,5.2909151809768415,5m,43,0.9804744305530431,0.9738570901366288,5,1875.0,4.857392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,10.8047,202.59,0.9792
53,TRX,SHORT,2025-11-04 08:00:00+00:00,2025-11-04 09:00:00+00:00,0.2797,0.2793780150274081,1h,34,0.9441127690191972,0.9447355473545551,3,1500.0,0.2858607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.3454,5.18,0.9437
54,SOL,SHORT,2025-11-04 08:00:00+00:00,2025-11-04 08:30:00+00:00,159.02,160.1608628994878,30m,73,0.9537048729049632,0.934189961900177,5,2500.0,164.49857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,-3.5872,-89.68,0.9566
55,TRX,SHORT,2025-11-04 09:00:00+00:00,2025-11-04 10:00:00+00:00,0.2798,0.2791162952126993,1h,35,0.947399342745038,0.9486078687703549,3,1500.0,0.28615714285714283,ADAPTIVE_TRAIL_HIT,1,1.0,0.7331,11.0,0.9434
56,ADA,SHORT,2025-11-04 20:00:00+00:00,2025-11-04 22:00:00+00:00,0.5104,0.5242173512735626,1h,64,0.9681547496096955,0.9203543302649573,5,2500.0,0.541275,ADAPTIVE_TRAIL_HIT,2,2.0,-13.5358,-338.4,0.967
57,AVAX,SHORT,2025-11-04 20:00:00+00:00,2025-11-04 22:00:00+00:00,15.44,15.893647993885672,30m,132,0.9554566467558139,0.9012554786532158,5,2500.0,16.232857142857142,ADAPTIVE_TRAIL_HIT,4,2.0,-14.6907,-367.27,0.9583
58,LINK,SHORT,2025-11-04 20:00:00+00:00,2025-11-04 20:30:00+00:00,14.31,14.489090698261862,30m,125,0.9648949789787508,0.9201962127256668,5,2500.0,15.143928571428573,ADAPTIVE_TRAIL_HIT,1,0.5,-6.2575,-156.44,0.9659
59,LINK,SHORT,2025-11-04 21:00:00+00:00,2025-11-04 22:00:00+00:00,14.11,14.418683360013864,30m,127,0.9665078231035155,0.9214587931386702,5,2500.0,15.065357142857142,ADAPTIVE_TRAIL_HIT,2,1.0,-10.9385,-273.46,0.9674
60,ADA,SHORT,2025-11-04 22:00:00+00:00,2025-11-04 23:00:00+00:00,0.5236,0.522925719600617,1h,66,0.9687920891676624,0.9272811277163099,5,2500.0,0.5577964285714285,ADAPTIVE_TRAIL_HIT,1,1.0,0.6439,16.1,0.9695
61,AVAX,SHORT,2025-11-04 22:00:00+00:00,2025-11-04 23:00:00+00:00,16.14,15.87240170186657,1h,68,0.9589114038598643,0.9051859964135467,5,2500.0,17.232857142857146,ADAPTIVE_TRAIL_HIT,1,1.0,8.2899,207.25,0.959
62,LINK,SHORT,2025-11-04 22:00:00+00:00,2025-11-04 22:30:00+00:00,14.73,14.413282161384657,30m,129,0.9679309516407844,0.9214743667951564,5,2500.0,15.710357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,10.7508,268.77,0.9662
63,ICP,LONG,2025-11-06 17:00:00+00:00,2025-11-06 18:00:00+00:00,7.207,6.852150168613827,1h,32,0.9665211790198648,0.9493474158660321,5,1875.0,6.261821428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-24.6184,-461.6,0.9646
64,ICP,LONG,2025-11-06 18:00:00+00:00,2025-11-06 19:00:00+00:00,6.923,6.920778400305103,1h,33,0.9678912038074913,0.9492601023629391,5,1875.0,5.944785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1605,-3.01,0.9671
65,ICP,LONG,2025-11-06 19:00:00+00:00,2025-11-06 20:00:00+00:00,6.943,6.958534983797046,1h,34,0.9703676151355984,0.9536416755754997,5,1875.0,5.929607142857142,ADAPTIVE_TRAIL_HIT,1,1.0,1.1188,20.98,0.9661
66,ICP,LONG,2025-11-07 08:00:00+00:00,2025-11-07 08:10:00+00:00,8.597,8.48021663429189,5m,80,0.9722795575344262,0.9084887540133679,5,1875.0,8.036642857142857,ADAPTIVE_TRAIL_HIT,2,0.17,-6.7921,-127.35,0.974
67,ICP,LONG,2025-11-07 09:00:00+00:00,2025-11-07 09:05:00+00:00,8.623,8.740416499382475,5m,92,0.9784487866799021,0.9367251420335734,5,1875.0,8.13567857142857,ADAPTIVE_TRAIL_HIT,1,0.08,6.8083,127.66,0.9778
68,NEAR,LONG,2025-11-07 20:00:00+00:00,2025-11-07 20:05:00+00:00,2.796,2.9155089248030834,5m,106,0.9674257443355622,0.9605731152604169,5,2500.0,2.6876071428571424,ADAPTIVE_TRAIL_HIT,1,0.08,21.3714,534.29,0.9649
69,NEAR,LONG,2025-11-07 22:00:00+00:00,2025-11-08 00:00:00+00:00,2.926,2.7509846432409777,1h,37,0.9515989430761325,0.8166764790290821,5,2500.0,2.595285714285714,ADAPTIVE_TRAIL_HIT,2,2.0,-29.9069,-747.67,0.9555
70,NEAR,LONG,2025-11-08 12:00:00+00:00,2025-11-08 13:00:00+00:00,3.014,2.949959228115305,1h,55,0.9580679056399094,0.9055081458510114,5,2500.0,2.6672142857142855,ADAPTIVE_TRAIL_HIT,1,1.0,-10.6239,-265.6,0.9596
71,UNI,LONG,2025-11-09 12:00:00+00:00,2025-11-09 12:05:00+00:00,6.335,6.466772252621502,5m,22,0.9600428860890209,0.9358353484081705,5,2500.0,6.1503571428571435,ADAPTIVE_TRAIL_HIT,1,0.08,10.4003,260.01,0.9206
72,UNI,LONG,2025-11-09 13:00:00+00:00,2025-11-09 13:05:00+00:00,6.463,6.576074093644696,5m,40,0.94414607948195,0.9448965237218863,3,1500.0,6.322821428571428,ADAPTIVE_TRAIL_HIT,1,0.08,5.2487,78.73,0.9311
73,UNI,LONG,2025-11-09 15:00:00+00:00,2025-11-09 15:05:00+00:00,6.599,6.618519654074721,5m,81,0.915703533197049,0.9383608451761046,3,1500.0,6.449535714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.8874,13.31,0.917
74,UNI,LONG,2025-11-09 16:00:00+00:00,2025-11-09 16:30:00+00:00,6.6,6.662132821292139,30m,20,0.9191613160368379,0.9133661987230882,3,1500.0,6.28625,ADAPTIVE_TRAIL_HIT,1,0.5,2.8242,42.36,0.9215
75,UNI,LONG,2025-11-09 17:00:00+00:00,2025-11-09 17:30:00+00:00,6.628,6.697473454193277,30m,23,0.9278789393685308,0.916076517274136,3,1500.0,6.303,ADAPTIVE_TRAIL_HIT,1,0.5,3.1445,47.17,0.9261
76,UNI,LONG,2025-11-09 18:00:00+00:00,2025-11-09 18:30:00+00:00,6.67,6.719967533501807,30m,29,0.9332237414915753,0.909118141669282,3,1500.0,6.376071428571429,ADAPTIVE_TRAIL_HIT,1,0.5,2.2474,33.71,0.9399
77,UNI,LONG,2025-11-09 19:00:00+00:00,2025-11-09 19:30:00+00:00,6.734,6.769229006369288,30m,32,0.9412770534724312,0.9126189028792202,3,1500.0,6.489714285714285,ADAPTIVE_TRAIL_HIT,1,0.5,1.5695,23.54,0.9462
78,UNI,LONG,2025-11-09 20:00:00+00:00,2025-11-09 20:30:00+00:00,6.7,6.801609257902847,30m,34,0.9482248206448088,0.9162691829815318,3,1500.0,6.48375,ADAPTIVE_TRAIL_HIT,1,0.5,4.5497,68.25,0.9445
79,UNI,LONG,2025-11-09 21:00:00+00:00,2025-11-09 21:30:00+00:00,6.71,6.824215161515505,30m,36,0.9479695178403001,0.9156936580593308,3,1500.0,6.5024999999999995,ADAPTIVE_TRAIL_HIT,1,0.5,5.1065,76.6,0.94
80,ALGO,LONG,2025-11-10 12:00:00+00:00,2025-11-10 13:00:00+00:00,0.1852,0.18592455054856583,1h,34,0.9307539638320831,0.8532817051850576,3,1500.0,0.17741428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,1.1737,17.61,0.9316
81,UNI,LONG,2025-11-10 12:00:00+00:00,2025-11-10 12:05:00+00:00,7.109,7.156872084643086,5m,42,0.9747851071059207,0.9482812246541548,5,2500.0,6.9665,ADAPTIVE_TRAIL_HIT,1,0.08,3.367,84.18,0.9714
82,UNI,LONG,2025-11-10 13:00:00+00:00,2025-11-11 21:00:00+00:00,6.936,8.415858584697968,1h,104,0.9497532294613573,0.9142974368508373,3,1500.0,6.580107142857143,ADAPTIVE_TRAIL_HIT,32,32.0,64.0077,960.12,0.9562
83,ALGO,LONG,2025-11-10 14:00:00+00:00,2025-11-10 15:00:00+00:00,0.1844,0.18639710026123396,1h,36,0.9395798758716004,0.8637782006821443,3,1500.0,0.17613214285714285,ADAPTIVE_TRAIL_HIT,1,1.0,3.2491,48.74,0.9319
84,TRX,LONG,2025-11-11 00:00:00+00:00,2025-11-11 05:00:00+00:00,0.2971,0.296944410763061,1h,46,0.95541937715074,0.9451108993019641,5,2500.0,0.2944928571428571,ADAPTIVE_TRAIL_HIT,5,5.0,-0.2618,-6.55,0.9601
85,TRX,LONG,2025-11-11 12:00:00+00:00,2025-11-11 13:00:00+00:00,0.2983,0.29821771804894104,1h,58,0.9715741841856178,0.9674118638717982,5,2500.0,0.29546071428571435,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1379,-3.45,0.9733
86,TRX,LONG,2025-11-11 13:00:00+00:00,2025-11-11 19:00:00+00:00,0.2989,0.2995373516185017,1h,59,0.9728537813979181,0.9678456502277742,5,2500.0,0.29598928571428573,ADAPTIVE_TRAIL_HIT,6,6.0,1.0662,26.65,0.9766
87,SOL,SHORT,2025-11-12 20:00:00+00:00,2025-11-12 20:05:00+00:00,153.29,152.0918110231558,5m,107,0.9159306683470734,0.9262443370893635,3,1500.0,154.98464285714286,ADAPTIVE_TRAIL_HIT,1,0.08,2.3449,35.17,0.9127
88,THETA,SHORT,2025-11-12 20:00:00+00:00,2025-11-12 20:05:00+00:00,0.446,0.4407324353786519,5m,94,0.9493736117000106,0.9343081939733279,3,1500.0,0.45189285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,3.5432,53.15,0.9442
89,SOL,SHORT,2025-11-12 23:00:00+00:00,2025-11-13 00:00:00+00:00,153.29,153.6784686544342,30m,124,0.9017047505056563,0.9237361989077993,3,1500.0,157.32928571428573,ADAPTIVE_TRAIL_HIT,2,1.0,-0.7603,-11.4,0.9031
90,THETA,SHORT,2025-11-12 23:00:00+00:00,2025-11-12 23:05:00+00:00,0.445,0.4429301564641743,5m,167,0.9053966923051198,0.9259359220925465,3,1500.0,0.4476785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,1.3954,20.93,0.905
91,ADA,SHORT,2025-11-13 20:00:00+00:00,2025-11-13 20:05:00+00:00,0.5199,0.516585654019984,5m,62,0.9751508720907133,0.9414033732152155,5,2500.0,0.5286857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.1875,79.69,0.971
92,AVAX,SHORT,2025-11-13 20:00:00+00:00,2025-11-13 20:05:00+00:00,15.93,15.946653478750067,5m,62,0.9848477960494837,0.9803879029500391,5,2500.0,16.21392857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5227,-13.07,0.9846
93,LINK,SHORT,2025-11-13 20:00:00+00:00,2025-11-13 20:05:00+00:00,14.23,14.201649030123916,5m,62,0.988221625893497,0.9888143012707128,5,2500.0,14.512142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.9962,24.9,0.9872
94,SOL,SHORT,2025-11-13 20:00:00+00:00,2025-11-13 20:10:00+00:00,141.89,142.52607871959142,5m,62,0.9886409980526806,0.965308112606568,5,2500.0,144.58821428571426,ADAPTIVE_TRAIL_HIT,2,0.17,-2.2415,-56.04,0.9896
95,ADA,SHORT,2025-11-13 21:00:00+00:00,2025-11-13 21:05:00+00:00,0.52,0.5155009363991518,5m,99,0.968249167377091,0.8671634223589304,5,2500.0,0.5274821428571429,ADAPTIVE_TRAIL_HIT,1,0.08,4.326,108.15,0.9669
96,AVAX,SHORT,2025-11-13 21:00:00+00:00,2025-11-13 21:05:00+00:00,15.92,15.776999141630643,5m,74,0.9868017679764652,0.9855098764285477,5,2500.0,16.152142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,4.4912,112.28,0.9835
97,LINK,SHORT,2025-11-13 21:00:00+00:00,2025-11-13 21:05:00+00:00,14.22,14.06556285483042,5m,75,0.9839209284441712,0.9824267050160829,5,2500.0,14.453928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,5.4303,135.76,0.9801
98,SOL,SHORT,2025-11-13 21:00:00+00:00,2025-11-13 21:05:00+00:00,143.13,141.17452145938336,5m,74,0.9880738810931577,0.9762449749873414,5,2500.0,145.3085714285714,ADAPTIVE_TRAIL_HIT,1,0.08,6.8311,170.78,0.9823
99,ADA,SHORT,2025-11-13 22:00:00+00:00,2025-11-13 22:05:00+00:00,0.5206,0.5131222800479418,5m,114,0.9640788988298822,0.8697272643254574,5,2500.0,0.5260642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,7.1818,179.55,0.961
100,AVAX,SHORT,2025-11-13 22:00:00+00:00,2025-11-13 22:05:00+00:00,15.92,15.735601723473211,5m,111,0.9798489413770641,0.9214543771552131,5,2500.0,16.09857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,5.7914,144.79,0.9778
101,LINK,SHORT,2025-11-13 22:00:00+00:00,2025-11-13 22:30:00+00:00,14.5,14.118490631667669,30m,20,0.9756973848736951,0.9422123459430196,5,2500.0,15.057142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,13.1555,328.89,0.9197
102,SOL,SHORT,2025-11-13 22:00:00+00:00,2025-11-13 22:05:00+00:00,142.0,140.32572400204572,5m,86,0.9756667667766739,0.968605726920575,5,2500.0,143.6357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,5.8953,147.38,0.9703
