trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
17,ALGO,LONG,2025-01-03 03:00:00+00:00,2025-01-03 03:05:00+00:00,0.4065,0.4122512381111344,5m,48,0.9539075493812561,0.921523928642273,5,2500.0,0.3975357140470296,ADAPTIVE_TRAIL_HIT,1,0.08,7.0741,176.85,0.9493
18,SOL,LONG,2025-01-03 08:00:00+00:00,2025-01-03 09:00:00+00:00,209.35,211.32484592282538,1h,56,0.9261838793754578,0.8951155543327332,3,1500.0,204.90178582668304,ADAPTIVE_TRAIL_HIT,1,1.0,2.83,42.45,0.9277
19,ALGO,LONG,2025-01-03 08:00:00+00:00,2025-01-03 09:00:00+00:00,0.4089,0.4124621036869946,1h,81,0.9341921806335449,0.9481604099273682,3,1500.0,0.38956071420907973,ADAPTIVE_TRAIL_HIT,1,1.0,2.6134,39.2,0.9345
20,HBAR,LONG,2025-01-03 08:00:00+00:00,2025-01-03 09:00:00+00:00,0.30244,0.30223984177075114,1h,64,0.8722543120384216,0.8836200833320618,2,1000.0,0.290622142842561,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1324,-1.32,0.8749
21,AVAX,LONG,2025-01-03 09:00:00+00:00,2025-01-03 09:30:00+00:00,40.57,40.43520045884695,30m,122,0.9173474311828613,0.9138344526290894,3,1500.0,39.593214280605316,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9968,-14.95,0.9187
22,DOT,LONG,2025-01-03 09:00:00+00:00,2025-01-03 09:05:00+00:00,7.356,7.3565504533160535,5m,20,0.9072381854057312,0.9148842096328735,3,1500.0,7.266357147455215,ADAPTIVE_TRAIL_HIT,1,0.08,0.0224,0.34,0.9176
23,SOL,LONG,2025-01-03 09:00:00+00:00,2025-01-03 10:00:00+00:00,211.19,211.6523413083216,1h,57,0.9284592866897583,0.8976808786392212,3,1500.0,206.35250014305115,ADAPTIVE_TRAIL_HIT,1,1.0,0.6568,9.85,0.9295
24,AVAX,LONG,2025-01-03 10:00:00+00:00,2025-01-03 10:05:00+00:00,40.66,40.735331654125275,5m,33,0.9219821691513062,0.9094889760017395,3,1500.0,40.126071426868435,ADAPTIVE_TRAIL_HIT,1,0.08,0.5558,8.34,0.9222
25,DOT,LONG,2025-01-03 10:00:00+00:00,2025-01-03 10:05:00+00:00,7.48,7.5081837671209675,5m,30,0.9751954674720764,0.9594927430152893,5,2500.0,7.393571430370212,ADAPTIVE_TRAIL_HIT,1,0.08,1.8839,47.1,0.973
26,SOL,LONG,2025-01-03 10:00:00+00:00,2025-01-03 11:00:00+00:00,211.12,212.18946154344476,1h,58,0.9302668571472168,0.8997600674629211,3,1500.0,206.26107137918473,ADAPTIVE_TRAIL_HIT,1,1.0,1.5197,22.8,0.933
27,AVAX,LONG,2025-01-03 11:00:00+00:00,2025-01-03 11:05:00+00:00,41.04,41.10962547989007,5m,46,0.950508713722229,0.9388808012008667,5,2500.0,40.59178570002317,ADAPTIVE_TRAIL_HIT,1,0.08,0.8483,21.21,0.9482
28,DOT,LONG,2025-01-03 11:00:00+00:00,2025-01-03 11:05:00+00:00,7.647,7.607129828241218,5m,42,0.9818804264068604,0.9681905508041382,5,2500.0,7.558428568884731,ADAPTIVE_TRAIL_HIT,1,0.08,-2.6069,-65.17,0.9809
29,SOL,LONG,2025-01-03 11:00:00+00:00,2025-01-03 13:00:00+00:00,214.52,213.1175845555285,1h,59,0.9337310194969177,0.9050027132034302,3,1500.0,209.21642877578736,ADAPTIVE_TRAIL_HIT,2,2.0,-1.9612,-29.42,0.9377
30,AVAX,LONG,2025-01-03 12:00:00+00:00,2025-01-03 12:05:00+00:00,41.33,41.3985135926855,5m,59,0.9572432041168213,0.9374118447303772,5,2500.0,40.93357144474983,ADAPTIVE_TRAIL_HIT,1,0.08,0.8289,20.72,0.9576
31,DOT,LONG,2025-01-03 12:00:00+00:00,2025-01-03 12:05:00+00:00,7.732,7.731720383614632,5m,56,0.9849407076835632,0.9519831538200378,5,2500.0,7.605571433126927,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0181,-0.45,0.9855
32,AVAX,LONG,2025-01-03 13:00:00+00:00,2025-01-03 13:05:00+00:00,41.33,41.61328359303996,5m,73,0.9584609270095825,0.9289993643760681,5,2500.0,41.01571428209543,ADAPTIVE_TRAIL_HIT,1,0.08,3.4271,85.68,0.9574
33,DOT,LONG,2025-01-03 13:00:00+00:00,2025-01-03 13:05:00+00:00,7.762,7.826724621998556,5m,69,0.9867228865623474,0.9646121859550476,5,2500.0,7.658428575739264,ADAPTIVE_TRAIL_HIT,1,0.08,4.1693,104.23,0.9864
34,SOL,LONG,2025-01-03 13:00:00+00:00,2025-01-03 13:05:00+00:00,213.46,214.10024162950313,5m,74,0.9384498596191406,0.9211810231208801,3,1500.0,212.10464282989503,ADAPTIVE_TRAIL_HIT,1,0.08,0.8998,13.5,0.9373
35,DOT,LONG,2025-01-03 14:00:00+00:00,2025-01-03 14:05:00+00:00,7.778,7.8472472329601795,5m,86,0.9672493934631348,0.9456314444541931,5,2500.0,7.657999998956918,ADAPTIVE_TRAIL_HIT,1,0.08,4.4515,111.29,0.967
36,ATOM,LONG,2025-01-03 14:00:00+00:00,2025-01-03 14:05:00+00:00,7.089,7.093358633588269,5m,84,0.9735447764396667,0.8707177042961121,5,2500.0,7.0063214286565785,ADAPTIVE_TRAIL_HIT,1,0.08,0.3074,7.69,0.9741
37,NEAR,LONG,2025-01-03 14:00:00+00:00,2025-01-03 20:00:00+00:00,5.756,5.726912927104254,30m,133,0.934217095375061,0.8866445422172546,3,1500.0,5.5897499983608725,ADAPTIVE_TRAIL_HIT,12,6.0,-1.516,-22.74,0.937
38,AVAX,LONG,2025-01-03 15:00:00+00:00,2025-01-03 17:00:00+00:00,41.92,41.723602212778324,1h,21,0.9413493871688843,0.9059683084487915,3,1500.0,40.55928571343422,ADAPTIVE_TRAIL_HIT,2,2.0,-1.4055,-21.08,0.9544
39,DOT,LONG,2025-01-03 15:00:00+00:00,2025-01-03 15:05:00+00:00,7.908,7.899650241658981,5m,100,0.9665624499320984,0.9520555734634399,5,2500.0,7.7958571391105655,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5279,-13.2,0.967
40,TRX,LONG,2025-01-03 16:00:00+00:00,2025-01-03 16:45:00+00:00,0.2679,0.2691156991099506,5m,34,0.9701566696166992,0.9673413038253784,5,2500.0,0.2667571428548312,ADAPTIVE_TRAIL_HIT,9,0.75,2.2689,56.72,0.97
41,TRX,LONG,2025-01-03 17:00:00+00:00,2025-01-03 17:05:00+00:00,0.2689,0.26939745870611853,5m,46,0.9778791666030884,0.9738247394561768,5,2500.0,0.26752500000745055,ADAPTIVE_TRAIL_HIT,1,0.08,0.925,23.12,0.9756
42,ATOM,LONG,2025-01-03 17:00:00+00:00,2025-01-03 17:10:00+00:00,7.344,7.337024970174895,5m,117,0.9863125681877136,0.922049880027771,5,2500.0,7.256499999627471,ADAPTIVE_TRAIL_HIT,2,0.17,-0.4749,-11.87,0.9867
43,ATOM,LONG,2025-01-03 18:00:00+00:00,2025-01-03 18:05:00+00:00,7.344,7.391912859127039,5m,129,0.9879056811332703,0.9398884177207947,5,2500.0,7.273999997839332,ADAPTIVE_TRAIL_HIT,1,0.08,3.262,81.55,0.9874
44,UNI,LONG,2025-01-03 18:00:00+00:00,2025-01-03 18:30:00+00:00,15.135,15.122287059249564,30m,23,0.9708536267280579,0.9638569355010986,5,2500.0,14.756249996125698,ADAPTIVE_TRAIL_HIT,1,0.5,-0.42,-10.5,0.9744
45,TRX,LONG,2025-01-03 19:00:00+00:00,2025-01-03 19:05:00+00:00,0.2693,0.26983041648677836,5m,108,0.968044102191925,0.9387539029121399,5,2500.0,0.2683000000252621,ADAPTIVE_TRAIL_HIT,1,0.08,0.9848,24.62,0.9682
46,ATOM,LONG,2025-01-03 19:00:00+00:00,2025-01-03 19:05:00+00:00,7.341,7.429257631430134,5m,144,0.9853011965751648,0.9463468194007874,5,2500.0,7.286000000298023,ADAPTIVE_TRAIL_HIT,1,0.08,6.0113,150.28,0.9848
47,ATOM,LONG,2025-01-03 20:00:00+00:00,2025-01-03 20:05:00+00:00,7.302,7.444209294878644,5m,160,0.9770763516426086,0.9444606304168701,5,2500.0,7.245749997764825,ADAPTIVE_TRAIL_HIT,1,0.08,9.7377,243.44,0.9753
48,UNI,LONG,2025-01-03 20:00:00+00:00,2025-01-03 20:05:00+00:00,15.109,15.209428912682485,5m,156,0.9797160029411316,0.9397329688072205,5,2500.0,15.013285715892911,ADAPTIVE_TRAIL_HIT,1,0.08,3.3235,83.09,0.9792
49,ATOM,LONG,2025-01-03 21:00:00+00:00,2025-01-03 21:05:00+00:00,7.335,7.4585074823993915,5m,175,0.9680957794189453,0.9364944696426392,5,2500.0,7.278571430630982,ADAPTIVE_TRAIL_HIT,1,0.08,8.4191,210.48,0.9674
50,UNI,LONG,2025-01-03 21:00:00+00:00,2025-01-03 21:05:00+00:00,15.083,15.25654955303685,5m,169,0.9765352606773376,0.943310022354126,5,2500.0,14.973178572386503,ADAPTIVE_TRAIL_HIT,1,0.08,5.7532,143.83,0.976
51,ATOM,LONG,2025-01-03 22:00:00+00:00,2025-01-03 22:30:00+00:00,7.418,7.492248937398438,30m,35,0.9665606021881104,0.9640399813652039,5,2500.0,7.271035714477301,ADAPTIVE_TRAIL_HIT,1,0.5,5.0046,125.12,0.9652
52,UNI,LONG,2025-01-03 22:00:00+00:00,2025-01-03 22:05:00+00:00,15.249,15.308050178491914,5m,183,0.9755192399024963,0.9435863494873047,5,2500.0,15.161321427837015,ADAPTIVE_TRAIL_HIT,1,0.08,1.9362,48.4,0.9754
53,ATOM,LONG,2025-01-03 23:00:00+00:00,2025-01-04 00:00:00+00:00,7.424,7.502794012342152,1h,20,0.9673422574996948,0.9633660316467285,5,2500.0,7.185607144027949,ADAPTIVE_TRAIL_HIT,1,1.0,5.3067,132.67,0.9522
54,UNI,LONG,2025-01-03 23:00:00+00:00,2025-01-03 23:05:00+00:00,15.213,15.349554562484832,5m,195,0.9727504253387451,0.9410106539726257,5,2500.0,15.134607142314314,ADAPTIVE_TRAIL_HIT,1,0.08,4.4881,112.2,0.9724
55,NEAR,LONG,2025-01-04 00:00:00+00:00,2025-01-04 00:30:00+00:00,5.806,5.7842791639181845,30m,153,0.9557808637619019,0.9256720542907715,5,2500.0,5.712607139855623,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8706,-46.76,0.956
56,NEAR,LONG,2025-01-04 01:00:00+00:00,2025-01-04 01:30:00+00:00,5.777,5.795537885918311,30m,155,0.956838071346283,0.928322970867157,5,2500.0,5.679321426197887,ADAPTIVE_TRAIL_HIT,1,0.5,1.6045,40.11,0.9572
57,NEAR,LONG,2025-01-04 02:00:00+00:00,2025-01-04 02:30:00+00:00,5.816,5.806802945646765,30m,157,0.958179235458374,0.9308366775512695,5,2500.0,5.712785710006952,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7907,-19.77,0.9584
58,NEAR,LONG,2025-01-04 03:00:00+00:00,2025-01-04 03:30:00+00:00,5.817,5.818641428563155,30m,159,0.9592874050140381,0.9329897165298462,5,2500.0,5.7144999971687795,ADAPTIVE_TRAIL_HIT,1,0.5,0.1411,3.53,0.9596
59,AVAX,LONG,2025-01-04 20:00:00+00:00,2025-01-04 21:00:00+00:00,42.44,42.53261831319723,1h,117,0.9471167325973511,0.952410876750946,3,1500.0,41.268571438789365,ADAPTIVE_TRAIL_HIT,1,1.0,0.6547,9.82,0.9478
60,AVAX,LONG,2025-01-04 21:00:00+00:00,2025-01-04 21:20:00+00:00,42.65,42.66945375900572,5m,29,0.9513123631477356,0.8656837344169617,5,2500.0,42.262499997019766,ADAPTIVE_TRAIL_HIT,4,0.33,0.2281,5.7,0.9598
61,AVAX,LONG,2025-01-04 22:00:00+00:00,2025-01-04 22:05:00+00:00,42.74,42.90664739126724,5m,42,0.9726602435112,0.9391500949859619,5,2500.0,42.4275,ADAPTIVE_TRAIL_HIT,1,0.08,1.9495,48.74,0.9722
62,AVAX,LONG,2025-01-04 23:00:00+00:00,2025-01-04 23:05:00+00:00,42.7,42.86720891141604,5m,89,0.9666683077812195,0.8813880681991577,5,2500.0,42.43928570747376,ADAPTIVE_TRAIL_HIT,1,0.08,1.9579,48.95,0.9636
63,AVAX,LONG,2025-01-05 20:00:00+00:00,2025-01-05 21:00:00+00:00,42.37,43.20288102816137,1h,144,0.9397743344306946,0.9383232593536377,3,1500.0,41.22714285075664,ADAPTIVE_TRAIL_HIT,1,1.0,5.8972,88.46,0.9397
64,AVAX,LONG,2025-01-05 21:00:00+00:00,2025-01-05 22:00:00+00:00,42.7,43.24990171322135,1h,145,0.9400382041931152,0.9377207159996033,3,1500.0,41.575000029802325,ADAPTIVE_TRAIL_HIT,1,1.0,3.8635,57.95,0.9403
65,AVAX,LONG,2025-01-05 22:00:00+00:00,2025-01-05 23:00:00+00:00,43.06,43.29731370270952,1h,146,0.9406464695930481,0.9374082088470459,3,1500.0,41.93142859399319,ADAPTIVE_TRAIL_HIT,1,1.0,1.6534,24.8,0.9409
66,AVAX,LONG,2025-01-05 23:00:00+00:00,2025-01-05 23:30:00+00:00,43.06,43.025275893140105,30m,20,0.9601460099220276,0.9329519271850586,5,2500.0,42.22071429848671,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4032,-10.08,0.9675
67,AVAX,LONG,2025-01-06 00:00:00+00:00,2025-01-06 00:30:00+00:00,42.86,43.051328952937716,30m,21,0.9622726440429688,0.9511522650718689,5,2500.0,41.98321425974369,ADAPTIVE_TRAIL_HIT,1,0.5,2.232,55.8,0.8651
68,ATOM,LONG,2025-01-06 00:00:00+00:00,2025-01-06 01:00:00+00:00,7.255,7.479580157509791,1h,145,0.9258540868759155,0.9285826683044434,3,1500.0,7.058928565233946,ADAPTIVE_TRAIL_HIT,1,1.0,9.2866,139.3,0.9252
69,SAND,LONG,2025-01-06 00:00:00+00:00,2025-01-06 01:00:00+00:00,0.6524,0.6587275921123653,1h,156,0.9293062090873718,0.9141914248466492,3,1500.0,0.6327392868489027,ADAPTIVE_TRAIL_HIT,1,1.0,2.9097,43.65,0.9292
70,MANA,LONG,2025-01-06 00:00:00+00:00,2025-01-06 01:00:00+00:00,0.5481,0.5622718229946067,1h,145,0.9197981953620911,0.9123793244361877,3,1500.0,0.5326892854500562,ADAPTIVE_TRAIL_HIT,1,1.0,7.7569,116.35,0.9193
71,SAND,LONG,2025-01-06 01:00:00+00:00,2025-01-06 02:00:00+00:00,0.6594,0.6600812389662497,1h,157,0.9301612973213196,0.915682315826416,3,1500.0,0.6375249999068677,ADAPTIVE_TRAIL_HIT,1,1.0,0.3099,4.65,0.9306
72,MANA,LONG,2025-01-06 01:00:00+00:00,2025-01-06 02:00:00+00:00,0.5559,0.5632068556749774,1h,146,0.9201350212097168,0.9127846956253052,3,1500.0,0.5385785712502896,ADAPTIVE_TRAIL_HIT,1,1.0,3.9433,59.15,0.9209
73,AVAX,LONG,2025-01-06 02:00:00+00:00,2025-01-06 03:00:00+00:00,42.86,43.45236239588012,1h,150,0.9413043260574341,0.9343187808990479,3,1500.0,41.449285761117935,ADAPTIVE_TRAIL_HIT,1,1.0,4.1463,62.19,0.9418
74,ATOM,LONG,2025-01-06 02:00:00+00:00,2025-01-06 03:00:00+00:00,7.401,7.494326457180639,1h,147,0.9261434078216553,0.927883505821228,3,1500.0,7.18225000372529,ADAPTIVE_TRAIL_HIT,1,1.0,3.783,56.74,0.9265
75,SAND,LONG,2025-01-06 02:00:00+00:00,2025-01-07 00:00:00+00:00,0.6833,0.6901126486322823,1h,158,0.9315211176872253,0.9167699217796326,3,1500.0,0.6554785704605282,ADAPTIVE_TRAIL_HIT,22,22.0,2.9911,44.87,0.9417
76,MANA,LONG,2025-01-06 02:00:00+00:00,2025-01-06 03:00:00+00:00,0.5744,0.5639301937444964,1h,147,0.9217290282249451,0.9134528636932373,3,1500.0,0.5532035708479583,ADAPTIVE_TRAIL_HIT,1,1.0,-5.4682,-82.02,0.9221
77,AVAX,LONG,2025-01-06 03:00:00+00:00,2025-01-06 04:00:00+00:00,43.68,43.511288423306766,1h,151,0.9422158002853394,0.9339706897735596,3,1500.0,42.1942856836319,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1587,-17.38,0.9427
78,ATOM,LONG,2025-01-06 03:00:00+00:00,2025-01-06 04:00:00+00:00,7.511,7.504637859825593,1h,148,0.9271379113197327,0.928299605846405,3,1500.0,7.2784999944865705,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2541,-3.81,0.9277
79,MANA,LONG,2025-01-06 03:00:00+00:00,2025-01-06 04:00:00+00:00,0.5676,0.5645472304485482,1h,148,0.9229233860969543,0.9148317575454712,3,1500.0,0.5447607131697237,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6135,-24.2,0.923
80,THETA,LONG,2025-01-06 08:00:00+00:00,2025-01-06 08:30:00+00:00,2.513,2.4992532445793656,30m,30,0.8901209831237793,0.847874641418457,2,1000.0,2.4519285733923315,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0941,-10.94,0.8602
81,AVAX,LONG,2025-01-06 09:00:00+00:00,2025-01-06 10:00:00+00:00,43.81,43.82158963588938,1h,157,0.9462764859199524,0.9318829774856567,3,1500.0,42.2421428835392,ADAPTIVE_TRAIL_HIT,1,1.0,0.0794,1.19,0.9467
82,AVAX,LONG,2025-01-06 10:00:00+00:00,2025-01-06 13:00:00+00:00,44.05,44.01809283521993,1h,158,0.9470860362052917,0.9320335984230042,3,1500.0,42.49107136130333,ADAPTIVE_TRAIL_HIT,3,3.0,-0.2173,-3.26,0.9483
83,LINK,LONG,2025-01-06 12:00:00+00:00,2025-01-06 12:05:00+00:00,23.83,23.796019398769406,5m,24,0.9645267128944397,0.9361901879310608,5,2500.0,23.646071428358553,ADAPTIVE_TRAIL_HIT,1,0.08,-0.713,-17.82,0.9565
84,SOL,LONG,2025-01-06 12:00:00+00:00,2025-01-06 12:05:00+00:00,215.95,216.19148655312975,5m,32,0.9791907668113708,0.9741932153701782,5,2500.0,215.09285711944102,ADAPTIVE_TRAIL_HIT,1,0.08,0.5591,13.98,0.9752
85,AVAX,LONG,2025-01-06 13:00:00+00:00,2025-01-06 14:00:00+00:00,44.01,44.2471111773063,1h,29,0.9577503800392151,0.9233803749084473,5,2500.0,42.417142907381056,ADAPTIVE_TRAIL_HIT,1,1.0,2.6938,67.35,0.9602
86,LINK,LONG,2025-01-06 13:00:00+00:00,2025-01-06 13:05:00+00:00,23.8,23.89028889718879,5m,36,0.9446200728416443,0.8937936425209045,3,1500.0,23.587499997764827,ADAPTIVE_TRAIL_HIT,1,0.08,1.1381,17.07,0.9238
87,SOL,LONG,2025-01-06 13:00:00+00:00,2025-01-06 13:05:00+00:00,216.99,217.2671124391749,5m,44,0.9776988625526428,0.8983215093612671,5,2500.0,215.72571425676347,ADAPTIVE_TRAIL_HIT,1,0.08,0.6385,15.96,0.9736
88,LINK,LONG,2025-01-06 14:00:00+00:00,2025-01-06 15:00:00+00:00,24.14,24.127448244078863,1h,162,0.9089042544364929,0.8766202330589294,3,1500.0,23.175714268684388,ADAPTIVE_TRAIL_HIT,1,1.0,-0.156,-2.34,0.9094
89,SOL,LONG,2025-01-06 14:00:00+00:00,2025-01-06 14:05:00+00:00,218.59,218.15857758568984,5m,56,0.9710047245025635,0.9088634848594666,5,2500.0,216.98821428060532,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9868,-24.67,0.971
90,NEAR,LONG,2025-01-06 14:00:00+00:00,2025-01-06 15:00:00+00:00,5.99,6.015149171663254,1h,162,0.9366092085838318,0.8855502009391785,3,1500.0,5.788214286565781,ADAPTIVE_TRAIL_HIT,1,1.0,1.2596,18.89,0.9369
91,AVAX,LONG,2025-01-06 15:00:00+00:00,2025-01-06 16:00:00+00:00,44.75,44.50517446410046,1h,31,0.9648535847663879,0.9062357544898987,5,2500.0,43.17500001192093,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7355,-68.39,0.9673
92,LINK,LONG,2025-01-06 15:00:00+00:00,2025-01-06 16:00:00+00:00,24.38,24.15505468953256,1h,163,0.9102796316146851,0.8786020278930664,3,1500.0,23.444285680651664,ADAPTIVE_TRAIL_HIT,1,1.0,-2.768,-41.52,0.9107
93,NEAR,LONG,2025-01-06 15:00:00+00:00,2025-01-06 17:00:00+00:00,6.048,6.03100508627976,1h,163,0.9375139474868774,0.8874586224555969,3,1500.0,5.850857134491205,ADAPTIVE_TRAIL_HIT,2,2.0,-0.843,-12.65,0.9381
94,ADA,LONG,2025-01-07 08:00:00+00:00,2025-01-07 09:15:00+00:00,1.1073,1.141052788516146,5m,28,0.9259877800941467,0.8394827246665955,3,1500.0,1.0993714285690337,ADAPTIVE_TRAIL_HIT,15,1.25,9.1446,137.17,0.9556
95,ADA,LONG,2025-01-07 10:00:00+00:00,2025-01-07 10:05:00+00:00,1.1324,1.1409138996565018,5m,52,0.9376418590545654,0.8745243549346924,3,1500.0,1.1168642856623978,ADAPTIVE_TRAIL_HIT,1,0.08,2.2555,33.83,0.9335
96,ADA,LONG,2025-01-07 11:00:00+00:00,2025-01-07 11:05:00+00:00,1.1402,1.1448958759481989,5m,72,0.9346840381622314,0.8809683918952942,3,1500.0,1.1281464285913856,ADAPTIVE_TRAIL_HIT,1,0.08,1.2355,18.53,0.9347
97,LINK,SHORT,2025-01-08 04:00:00+00:00,2025-01-08 08:00:00+00:00,20.98,20.87921982112758,1h,38,0.9414704442024231,0.861234188079834,3,1500.0,22.06928568661213,ADAPTIVE_TRAIL_HIT,4,4.0,1.4411,21.62,0.9523
98,TRX,SHORT,2025-01-08 04:00:00+00:00,2025-01-08 05:00:00+00:00,0.2502,0.24955743225484966,1h,25,0.9369442462921143,0.8814401030540466,3,1500.0,0.256557142701745,ADAPTIVE_TRAIL_HIT,1,1.0,0.7705,11.56,0.9366
99,TRX,SHORT,2025-01-08 05:00:00+00:00,2025-01-08 05:05:00+00:00,0.2503,0.2503362014314806,5m,53,0.954089879989624,0.9195445775985718,5,2500.0,0.25172857141327115,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0723,-1.81,0.9558
100,TRX,SHORT,2025-01-08 06:00:00+00:00,2025-01-08 07:00:00+00:00,0.2465,0.24789813707017322,1h,27,0.944523811340332,0.882576584815979,3,1500.0,0.2516607144996524,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7016,-25.52,0.9445
101,TRX,SHORT,2025-01-08 07:00:00+00:00,2025-01-08 08:00:00+00:00,0.2492,0.2475680075574379,1h,28,0.9459282159805298,0.8819381594657898,3,1500.0,0.2545392857080325,ADAPTIVE_TRAIL_HIT,1,1.0,1.9647,29.47,0.9421
102,LINK,SHORT,2025-01-08 16:00:00+00:00,2025-01-08 16:30:00+00:00,20.59,20.44593646311763,30m,99,0.965962290763855,0.89902263879776,5,2500.0,21.134642843306064,ADAPTIVE_TRAIL_HIT,1,0.5,3.4984,87.46,0.9661
