trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
12,ATOM,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 11:00:00+00:00,4.153,4.162293218255818,1h,57,0.9709299206733704,0.9350283741950989,5,2500.0,4.244607142239809,ADAPTIVE_TRAIL_HIT,3,3.0,-1.1189,-27.97,0.9734
13,ALGO,SHORT,2025-05-04 08:00:00+00:00,2025-05-04 14:00:00+00:00,0.2036,0.20384175681281871,1h,73,0.9550778865814209,0.8764117360115051,5,2500.0,0.20931428565308452,ADAPTIVE_TRAIL_HIT,6,6.0,-0.5937,-14.84,0.959
14,ATOM,SHORT,2025-05-04 11:00:00+00:00,2025-05-04 14:00:00+00:00,4.149,4.145640235343856,1h,60,0.9749935269355774,0.9420380592346191,5,2500.0,4.230964284181595,ADAPTIVE_TRAIL_HIT,3,3.0,0.4049,10.12,0.9771
15,ATOM,SHORT,2025-05-04 14:00:00+00:00,2025-05-04 15:00:00+00:00,4.146,4.14082516937747,1h,63,0.9781378507614136,0.9496394991874695,5,2500.0,4.230107145667076,ADAPTIVE_TRAIL_HIT,1,1.0,0.6241,15.6,0.9787
16,MANA,SHORT,2025-05-04 14:00:00+00:00,2025-05-04 14:30:00+00:00,0.2938,0.2931929122415712,30m,100,0.9764533042907715,0.9458662271499634,5,2500.0,0.299246428549476,ADAPTIVE_TRAIL_HIT,1,0.5,1.0332,25.83,0.9764
17,THETA,SHORT,2025-05-04 14:00:00+00:00,2025-05-04 14:30:00+00:00,0.696,0.691160112668599,30m,84,0.9869908094406128,0.978771448135376,5,2500.0,0.7099285717159509,ADAPTIVE_TRAIL_HIT,1,0.5,3.4769,86.92,0.9866
18,ATOM,SHORT,2025-05-04 16:00:00+00:00,2025-05-04 20:00:00+00:00,4.109,4.10976181550545,30m,128,0.9798716902732849,0.9483925104141235,5,2500.0,4.163642856121063,ADAPTIVE_TRAIL_HIT,8,4.0,-0.0927,-2.32,0.9811
19,NEAR,SHORT,2025-05-04 16:00:00+00:00,2025-05-04 19:30:00+00:00,2.346,2.3245547627443455,30m,29,0.9624232053756714,0.8748497366905212,5,2500.0,2.3881428587287665,ADAPTIVE_TRAIL_HIT,7,3.5,4.5706,114.26,0.9619
20,SAND,SHORT,2025-05-04 16:00:00+00:00,2025-05-04 16:30:00+00:00,0.2771,0.2756366778840319,30m,104,0.9806045293807983,0.9692263007164001,5,2500.0,0.2812428572149016,ADAPTIVE_TRAIL_HIT,1,0.5,2.6404,66.01,0.9803
21,SAND,SHORT,2025-05-04 17:00:00+00:00,2025-05-04 17:30:00+00:00,0.2749,0.27518711714026656,30m,106,0.9813108444213867,0.9709548354148865,5,2500.0,0.27936428573923183,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5222,-13.06,0.9809
22,THETA,SHORT,2025-05-04 17:00:00+00:00,2025-05-04 19:30:00+00:00,0.678,0.6812246607777714,30m,90,0.9884759783744812,0.9786683320999146,5,2500.0,0.6930000001303852,ADAPTIVE_TRAIL_HIT,5,2.5,-2.3781,-59.45,0.9885
23,SAND,SHORT,2025-05-04 18:00:00+00:00,2025-05-04 18:30:00+00:00,0.2765,0.2748094248516163,30m,108,0.981339156627655,0.9724639058113098,5,2500.0,0.2812321428428404,ADAPTIVE_TRAIL_HIT,1,0.5,3.0571,76.43,0.981
24,SAND,SHORT,2025-05-04 19:00:00+00:00,2025-05-04 19:30:00+00:00,0.2751,0.27521854964578507,30m,130,0.9817786812782288,0.9459403157234192,5,2500.0,0.279725000001397,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2155,-5.39,0.9817
25,UNI,SHORT,2025-05-04 20:00:00+00:00,2025-05-04 20:30:00+00:00,5.092,5.033294294471594,30m,156,0.9728422164916992,0.9532025456428528,5,2500.0,5.182535711497068,ADAPTIVE_TRAIL_HIT,1,0.5,5.7645,144.11,0.9708
26,UNI,SHORT,2025-05-04 23:00:00+00:00,2025-05-05 00:00:00+00:00,4.996,5.024116797658929,30m,162,0.9688412547111511,0.9535356760025024,5,2500.0,5.082785713210702,ADAPTIVE_TRAIL_HIT,2,1.0,-2.8139,-70.35,0.9688
27,HBAR,SHORT,2025-05-05 01:00:00+00:00,2025-05-05 05:30:00+00:00,0.17625,0.1766240841640092,30m,166,0.9697774052619934,0.8026789426803589,5,2500.0,0.17911249996861442,ADAPTIVE_TRAIL_HIT,9,4.5,-1.0612,-26.53,0.9693
28,AVAX,SHORT,2025-05-05 08:00:00+00:00,2025-05-05 08:30:00+00:00,19.94,19.831585169372925,30m,172,0.9719805121421814,0.8171416521072388,5,2500.0,20.323928567171098,ADAPTIVE_TRAIL_HIT,1,0.5,2.7185,67.96,0.9717
29,AVAX,SHORT,2025-05-05 09:00:00+00:00,2025-05-05 09:30:00+00:00,19.98,19.81682262164698,30m,174,0.9719676375389099,0.8236507773399353,5,2500.0,20.312142859697342,ADAPTIVE_TRAIL_HIT,1,0.5,4.0835,102.09,0.9718
30,AVAX,SHORT,2025-05-05 10:00:00+00:00,2025-05-05 17:00:00+00:00,19.69,19.598284394117403,30m,176,0.9726152420043945,0.8299785256385803,5,2500.0,20.02392857760191,ADAPTIVE_TRAIL_HIT,14,7.0,2.329,58.22,0.9751
31,HBAR,SHORT,2025-05-05 10:00:00+00:00,2025-05-05 16:30:00+00:00,0.17465,0.17479826318523392,30m,184,0.9724216461181641,0.8384954929351807,5,2500.0,0.17732678580712527,ADAPTIVE_TRAIL_HIT,13,6.5,-0.4245,-10.61,0.9728
32,ADA,SHORT,2025-05-05 11:00:00+00:00,2025-05-05 11:05:00+00:00,0.6726,0.6700000902862573,5m,20,0.9704099297523499,0.9357947111129761,5,2500.0,0.6783321425992995,ADAPTIVE_TRAIL_HIT,1,0.08,1.9327,48.32,0.9682
33,ADA,SHORT,2025-05-05 12:00:00+00:00,2025-05-05 12:05:00+00:00,0.6598,0.662391829957949,5m,33,0.9768157601356506,0.8741780519485474,5,2500.0,0.6660142859678716,ADAPTIVE_TRAIL_HIT,1,0.08,-1.9641,-49.1,0.9753
34,ALGO,SHORT,2025-05-05 12:00:00+00:00,2025-05-05 13:00:00+00:00,0.1981,0.1990063173383591,1h,101,0.9675068259239197,0.9183791875839233,5,2500.0,0.20447500023003667,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2875,-57.19,0.9677
35,ADA,SHORT,2025-05-05 13:00:00+00:00,2025-05-05 13:05:00+00:00,0.6674,0.6622088940646952,5m,61,0.9495576620101929,0.8901330828666687,3,1500.0,0.6743642858579755,ADAPTIVE_TRAIL_HIT,1,0.08,2.3334,35.0,0.9503
36,ALGO,SHORT,2025-05-05 13:00:00+00:00,2025-05-05 14:00:00+00:00,0.1986,0.19873963208148415,1h,102,0.9683351516723633,0.9200713038444519,5,2500.0,0.20515357143841684,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3515,-8.79,0.9687
37,ADA,SHORT,2025-05-05 14:00:00+00:00,2025-05-05 14:05:00+00:00,0.6641,0.6585522107399623,5m,73,0.9556737542152405,0.9319354295730591,5,2500.0,0.6727249999003485,ADAPTIVE_TRAIL_HIT,1,0.08,4.1769,104.42,0.9532
38,ALGO,SHORT,2025-05-05 14:00:00+00:00,2025-05-05 16:00:00+00:00,0.1975,0.19820082629242053,1h,103,0.9692513346672058,0.9221548438072205,5,2500.0,0.204232142646797,ADAPTIVE_TRAIL_HIT,2,2.0,-1.7742,-44.36,0.9696
39,ADA,SHORT,2025-05-05 15:00:00+00:00,2025-05-05 15:30:00+00:00,0.6586,0.6571046285834597,30m,20,0.9600872993469238,0.8419204950332642,5,2500.0,0.6744928567543625,ADAPTIVE_TRAIL_HIT,1,0.5,1.1353,28.38,0.9602
40,ADA,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 08:30:00+00:00,0.6544,0.6564557936238538,30m,135,0.9556496739387512,0.9140661954879761,5,2500.0,0.6664892853010446,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5707,-39.27,0.9554
41,DOT,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 09:00:00+00:00,3.885,3.879895334891325,1h,109,0.957382321357727,0.9708558917045593,5,2500.0,3.9735714311152694,ADAPTIVE_TRAIL_HIT,1,1.0,0.657,16.42,0.9577
42,NEAR,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 09:00:00+00:00,2.311,2.29730107429165,1h,119,0.9632405042648315,0.9592152237892151,5,2500.0,2.3802857149988412,ADAPTIVE_TRAIL_HIT,1,1.0,2.9639,74.1,0.9632
43,ALGO,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 14:00:00+00:00,0.1973,0.1960885460732666,1h,180,0.9710450768470764,0.9454790353775024,5,2500.0,0.20346071454714984,ADAPTIVE_TRAIL_HIT,6,6.0,3.0701,76.75,0.9725
44,ADA,SHORT,2025-05-06 09:00:00+00:00,2025-05-06 09:30:00+00:00,0.6593,0.6559737819789205,30m,137,0.9558523893356323,0.9145833253860474,5,2500.0,0.6707821433089673,ADAPTIVE_TRAIL_HIT,1,0.5,2.5225,63.06,0.9556
45,DOT,SHORT,2025-05-06 09:00:00+00:00,2025-05-06 10:00:00+00:00,3.889,3.8765501348395497,1h,110,0.957973837852478,0.9713051319122314,5,2500.0,3.975607141420245,ADAPTIVE_TRAIL_HIT,1,1.0,1.6007,40.02,0.9588
46,NEAR,SHORT,2025-05-06 09:00:00+00:00,2025-05-06 10:00:00+00:00,2.301,2.294532505242979,1h,120,0.9638000726699829,0.9601575136184692,5,2500.0,2.3685000017508866,ADAPTIVE_TRAIL_HIT,1,1.0,1.4054,35.13,0.9642
47,ADA,SHORT,2025-05-06 10:00:00+00:00,2025-05-06 10:30:00+00:00,0.656,0.655180936277581,30m,139,0.9564679265022278,0.9153416752815247,5,2500.0,0.6672499995157123,ADAPTIVE_TRAIL_HIT,1,0.5,0.6243,15.61,0.9571
48,DOT,SHORT,2025-05-06 10:00:00+00:00,2025-05-06 11:00:00+00:00,3.86,3.8726667548262963,1h,111,0.9590536952018738,0.9719961881637573,5,2500.0,3.9437500020861624,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6408,-41.02,0.96
49,NEAR,SHORT,2025-05-06 10:00:00+00:00,2025-05-06 11:00:00+00:00,2.276,2.291917790570788,1h,121,0.9646976590156555,0.96104496717453,5,2500.0,2.3417142838463185,ADAPTIVE_TRAIL_HIT,1,1.0,-3.4969,-87.42,0.965
50,ADA,SHORT,2025-05-06 11:00:00+00:00,2025-05-06 12:30:00+00:00,0.6514,0.653304147444319,30m,141,0.9582474827766418,0.9179689288139343,5,2500.0,0.6631857137229293,ADAPTIVE_TRAIL_HIT,3,1.5,-1.4616,-36.54,0.9592
51,DOT,SHORT,2025-05-06 11:00:00+00:00,2025-05-06 12:00:00+00:00,3.841,3.869904818734245,1h,112,0.9601615071296692,0.9727494120597839,5,2500.0,3.9309999961256983,ADAPTIVE_TRAIL_HIT,1,1.0,-3.7627,-94.07,0.9607
52,NEAR,SHORT,2025-05-06 11:00:00+00:00,2025-05-06 14:00:00+00:00,2.278,2.2841924918533194,1h,122,0.9655375480651855,0.9619961977005005,5,2500.0,2.344428571008146,ADAPTIVE_TRAIL_HIT,3,3.0,-1.3592,-33.98,0.966
53,AVAX,SHORT,2025-05-07 16:00:00+00:00,2025-05-07 17:00:00+00:00,19.28,19.234140875142437,5m,90,0.9702111482620239,0.8958820700645447,5,2500.0,19.446071429848672,ADAPTIVE_TRAIL_HIT,12,1.0,1.1893,29.73,0.9704
54,AVAX,SHORT,2025-05-07 17:00:00+00:00,2025-05-07 17:05:00+00:00,19.22,19.22971707969382,5m,102,0.975712239742279,0.9215641021728516,5,2500.0,19.377142858952283,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2528,-6.32,0.9759
55,AVAX,SHORT,2025-05-07 18:00:00+00:00,2025-05-07 18:05:00+00:00,19.3,19.155012865748656,5m,114,0.9771674871444702,0.9182722568511963,5,2500.0,19.49642857834697,ADAPTIVE_TRAIL_HIT,1,0.08,3.7561,93.9,0.9773
56,AVAX,SHORT,2025-05-07 19:00:00+00:00,2025-05-07 19:05:00+00:00,19.24,19.149171478428837,5m,128,0.9567579627037048,0.8286651372909546,5,2500.0,19.536428576111792,ADAPTIVE_TRAIL_HIT,1,0.08,2.3604,59.01,0.955
57,SOL,LONG,2025-05-08 05:00:00+00:00,2025-05-08 05:30:00+00:00,150.41,150.92968068867594,30m,21,0.9586793184280396,0.8318352699279785,5,2500.0,147.69928565979004,ADAPTIVE_TRAIL_HIT,1,0.5,1.7275,43.19,0.9424
58,SOL,LONG,2025-05-08 08:00:00+00:00,2025-05-08 11:00:00+00:00,152.33,153.90474648344804,30m,33,0.9573025703430176,0.8129119873046875,5,2500.0,149.9835713672638,ADAPTIVE_TRAIL_HIT,6,3.0,5.1689,129.22,0.968
59,SOL,LONG,2025-05-08 11:00:00+00:00,2025-05-08 11:05:00+00:00,154.78,155.0190093322956,5m,63,0.9773164987564087,0.9607991576194763,5,2500.0,153.6996428656578,ADAPTIVE_TRAIL_HIT,1,0.08,0.7721,19.3,0.9768
60,ADA,LONG,2025-05-08 12:00:00+00:00,2025-05-08 12:30:00+00:00,0.7238,0.7277457086944,30m,35,0.9775888919830322,0.9503980278968811,5,2500.0,0.7118178575403988,ADAPTIVE_TRAIL_HIT,1,0.5,2.7257,68.14,0.9734
61,SOL,LONG,2025-05-08 12:00:00+00:00,2025-05-08 13:00:00+00:00,154.57,155.01896763696075,1h,20,0.9736485481262207,0.9213270545005798,5,2500.0,150.68607134342193,ADAPTIVE_TRAIL_HIT,1,1.0,1.4523,36.31,0.9744
62,THETA,LONG,2025-05-08 12:00:00+00:00,2025-05-08 12:30:00+00:00,0.78,0.7919364307170088,30m,41,0.9503278732299805,0.9416179060935974,5,2500.0,0.765535714076832,ADAPTIVE_TRAIL_HIT,1,0.5,7.6516,191.29,0.9427
63,ADA,LONG,2025-05-08 13:00:00+00:00,2025-05-08 13:30:00+00:00,0.7211,0.7290147190135858,30m,37,0.9734035730361938,0.9477049708366394,5,2500.0,0.7097428576428443,ADAPTIVE_TRAIL_HIT,1,0.5,5.4879,137.2,0.9673
64,SOL,LONG,2025-05-08 13:00:00+00:00,2025-05-08 14:00:00+00:00,154.98,155.74659110104244,1h,21,0.9762912392616272,0.9320334792137146,5,2500.0,151.12821434020995,ADAPTIVE_TRAIL_HIT,1,1.0,2.4732,61.83,0.9767
65,ADA,LONG,2025-05-08 14:00:00+00:00,2025-05-08 15:00:00+00:00,0.7226,0.7316623700795797,1h,22,0.9702481627464294,0.9448736906051636,5,2500.0,0.7017785725392401,ADAPTIVE_TRAIL_HIT,1,1.0,6.2707,156.77,0.97
66,SOL,LONG,2025-05-08 14:00:00+00:00,2025-05-08 15:00:00+00:00,157.07,156.9439524212616,1h,20,0.9786710739135742,0.896956741809845,5,2500.0,152.75928569555282,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4012,-10.03,0.965
67,ADA,LONG,2025-05-08 15:00:00+00:00,2025-05-08 16:00:00+00:00,0.7315,0.7345301290501084,1h,23,0.972935676574707,0.9519206285476685,5,2500.0,0.7080178561210633,ADAPTIVE_TRAIL_HIT,1,1.0,2.0712,51.78,0.9719
68,THETA,LONG,2025-05-08 15:00:00+00:00,2025-05-08 15:30:00+00:00,0.792,0.7955637991495218,30m,49,0.9301871061325073,0.926662802696228,3,1500.0,0.7750357148312033,ADAPTIVE_TRAIL_HIT,1,0.5,1.3499,20.25,0.9329
69,LINK,LONG,2025-05-08 16:00:00+00:00,2025-05-08 16:30:00+00:00,15.22,15.233320693538388,30m,49,0.978941023349762,0.9459897875785828,5,2500.0,14.85214285671711,ADAPTIVE_TRAIL_HIT,1,0.5,0.4376,10.94,0.9792
70,THETA,LONG,2025-05-08 16:00:00+00:00,2025-05-08 16:20:00+00:00,0.8,0.8032642157983,5m,28,0.9463388323783875,0.8470122814178467,3,1500.0,0.7869642860721797,ADAPTIVE_TRAIL_HIT,4,0.33,1.2241,18.36,0.9594
71,LINK,LONG,2025-05-08 17:00:00+00:00,2025-05-08 17:30:00+00:00,15.32,15.305163066666406,30m,51,0.981110155582428,0.9437597393989563,5,2500.0,14.934285714924336,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4842,-12.11,0.981
72,THETA,LONG,2025-05-08 17:00:00+00:00,2025-05-08 17:05:00+00:00,0.812,0.8131856306473546,5m,40,0.9792319536209106,0.9437230825424194,5,2500.0,0.801821428898722,ADAPTIVE_TRAIL_HIT,1,0.08,0.7301,18.25,0.98
73,LINK,LONG,2025-05-08 18:00:00+00:00,2025-05-08 18:30:00+00:00,15.32,15.3732418117484,30m,53,0.9824305772781372,0.9472280740737915,5,2500.0,14.920000008940697,ADAPTIVE_TRAIL_HIT,1,0.5,1.7377,43.44,0.9824
74,THETA,LONG,2025-05-08 18:00:00+00:00,2025-05-08 18:05:00+00:00,0.812,0.818361276686215,5m,55,0.9634107351303101,0.9582141637802124,5,2500.0,0.8041428569359705,ADAPTIVE_TRAIL_HIT,1,0.08,3.917,97.93,0.9631
75,LINK,LONG,2025-05-08 19:00:00+00:00,2025-05-08 19:30:00+00:00,15.39,15.451126029531203,30m,55,0.9837033748626709,0.9517859816551208,5,2500.0,14.977499983608723,ADAPTIVE_TRAIL_HIT,1,0.5,1.9859,49.65,0.9839
76,THETA,LONG,2025-05-08 19:00:00+00:00,2025-05-08 19:30:00+00:00,0.815,0.8140800586188308,30m,57,0.9530256986618042,0.9530494809150696,5,2500.0,0.7939285706356167,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5644,-14.11,0.9549
77,ADA,LONG,2025-05-08 20:00:00+00:00,2025-05-08 22:00:00+00:00,0.7602,0.7550113257363472,1h,28,0.9775688648223877,0.965360701084137,5,2500.0,0.7343428578272462,ADAPTIVE_TRAIL_HIT,2,2.0,-3.4127,-85.32,0.9789
78,LINK,LONG,2025-05-08 20:00:00+00:00,2025-05-08 22:00:00+00:00,15.55,15.697194533490924,30m,57,0.9853506088256836,0.9537980556488037,5,2500.0,15.098214301466943,ADAPTIVE_TRAIL_HIT,4,2.0,4.7329,118.32,0.9857
79,DOT,LONG,2025-05-08 20:00:00+00:00,2025-05-08 21:00:00+00:00,4.441,4.4014990963035725,1h,30,0.9462783336639404,0.9450721144676208,3,1500.0,4.308500001564622,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6684,-40.03,0.9489
80,SOL,LONG,2025-05-08 20:00:00+00:00,2025-05-08 21:00:00+00:00,162.85,161.32566421616445,1h,26,0.9807445406913757,0.8478944301605225,5,2500.0,157.30892870426177,ADAPTIVE_TRAIL_HIT,1,1.0,-4.6802,-117.0,0.9802
81,DOT,LONG,2025-05-08 21:00:00+00:00,2025-05-08 22:00:00+00:00,4.443,4.418074597472484,1h,31,0.9513106942176819,0.9483473896980286,5,2500.0,4.2983571384400125,ADAPTIVE_TRAIL_HIT,1,1.0,-2.805,-70.13,0.9524
82,SOL,LONG,2025-05-08 21:00:00+00:00,2025-05-08 21:30:00+00:00,161.92,161.35604303238313,30m,53,0.9821043014526367,0.8495007753372192,5,2500.0,156.9735714626312,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7415,-43.54,0.9818
83,ADA,LONG,2025-05-08 22:00:00+00:00,2025-05-08 23:00:00+00:00,0.7593,0.7593072047892416,1h,30,0.9817842245101929,0.9715352058410645,5,2500.0,0.7305499999441206,ADAPTIVE_TRAIL_HIT,1,1.0,0.0047,0.12,0.9816
84,LINK,LONG,2025-05-08 22:00:00+00:00,2025-05-08 22:30:00+00:00,15.72,15.726378657235722,30m,61,0.9870414137840271,0.9471258521080017,5,2500.0,15.191428580582143,ADAPTIVE_TRAIL_HIT,1,0.5,0.2029,5.07,0.9872
85,DOT,LONG,2025-05-08 22:00:00+00:00,2025-05-08 23:00:00+00:00,4.423,4.4367179217194455,1h,32,0.9546422362327576,0.9528993964195251,5,2500.0,4.277642860591412,ADAPTIVE_TRAIL_HIT,1,1.0,1.5507,38.77,0.9562
86,SOL,LONG,2025-05-08 22:00:00+00:00,2025-05-08 22:30:00+00:00,161.2,161.8816366524172,30m,55,0.983032763004303,0.8641365170478821,5,2500.0,156.89107145071029,ADAPTIVE_TRAIL_HIT,1,0.5,2.1143,52.86,0.9827
87,ADA,LONG,2025-05-08 23:00:00+00:00,2025-05-09 00:00:00+00:00,0.7694,0.7627409060685714,1h,31,0.9831226468086243,0.973683774471283,5,2500.0,0.7395607134193182,ADAPTIVE_TRAIL_HIT,1,1.0,-4.3275,-108.19,0.983
88,LINK,LONG,2025-05-08 23:00:00+00:00,2025-05-08 23:30:00+00:00,15.8,15.809049088451884,30m,63,0.9881564378738403,0.9512487053871155,5,2500.0,15.316071416437627,ADAPTIVE_TRAIL_HIT,1,0.5,0.2864,7.16,0.9883
89,DOT,LONG,2025-05-08 23:00:00+00:00,2025-05-09 00:00:00+00:00,4.455,4.45464918296625,1h,33,0.9582255482673645,0.9570337533950806,5,2500.0,4.31053571023047,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0394,-0.98,0.9594
90,SOL,LONG,2025-05-08 23:00:00+00:00,2025-05-08 23:30:00+00:00,162.69,162.63886764090992,30m,57,0.984294593334198,0.8767557144165039,5,2500.0,158.89357155799865,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1571,-3.93,0.9841
91,NEAR,LONG,2025-05-09 00:00:00+00:00,2025-05-09 01:00:00+00:00,2.734,2.746239023553015,1h,31,0.9933391213417053,0.9698769450187683,5,2500.0,2.6223928544819355,ADAPTIVE_TRAIL_HIT,1,1.0,2.2383,55.96,0.9937
92,UNI,LONG,2025-05-09 00:00:00+00:00,2025-05-09 06:00:00+00:00,6.009,6.1880452966931845,30m,65,0.96140456199646,0.8497325778007507,5,2500.0,5.715071428954602,ADAPTIVE_TRAIL_HIT,12,6.0,14.8981,372.45,0.97
93,NEAR,LONG,2025-05-09 01:00:00+00:00,2025-05-09 03:00:00+00:00,2.774,2.7800750893478243,1h,32,0.9937624931335449,0.9717339277267456,5,2500.0,2.6559642886519432,ADAPTIVE_TRAIL_HIT,2,2.0,1.095,27.38,0.9942
94,NEAR,LONG,2025-05-09 03:00:00+00:00,2025-05-09 04:00:00+00:00,2.751,2.792335620703175,1h,34,0.9939699172973633,0.9760112762451172,5,2500.0,2.625642854556441,ADAPTIVE_TRAIL_HIT,1,1.0,7.5128,187.82,0.993
95,ADA,LONG,2025-05-09 04:00:00+00:00,2025-05-09 04:30:00+00:00,0.7585,0.7724716931769697,30m,73,0.9828447103500366,0.9677193760871887,5,2500.0,0.734625000976026,ADAPTIVE_TRAIL_HIT,1,0.5,9.2101,230.25,0.9811
96,AVAX,LONG,2025-05-09 04:00:00+00:00,2025-05-09 05:00:00+00:00,22.09,22.425080131577197,1h,38,0.9779124855995178,0.9750903844833374,5,2500.0,21.24892854332924,ADAPTIVE_TRAIL_HIT,1,1.0,7.5844,189.61,0.9779
97,LINK,LONG,2025-05-09 04:00:00+00:00,2025-05-09 04:30:00+00:00,15.68,16.052223197158114,30m,74,0.9859251379966736,0.964913010597229,5,2500.0,15.283571444749832,ADAPTIVE_TRAIL_HIT,1,0.5,11.8694,296.73,0.9833
98,ATOM,LONG,2025-05-09 05:00:00+00:00,2025-05-09 06:00:00+00:00,4.628,4.630887485813829,1h,39,0.9883577823638916,0.9707137942314148,5,2500.0,4.505142859622836,ADAPTIVE_TRAIL_HIT,1,1.0,0.312,7.8,0.989
99,ALGO,LONG,2025-05-09 05:00:00+00:00,2025-05-09 05:30:00+00:00,0.2251,0.22796540249352573,30m,75,0.9775797128677368,0.9717596769332886,5,2500.0,0.21977857123818248,ADAPTIVE_TRAIL_HIT,1,0.5,6.3647,159.12,0.9769
100,HBAR,LONG,2025-05-09 05:00:00+00:00,2025-05-09 05:30:00+00:00,0.1944,0.1974292805341386,30m,77,0.9753073453903198,0.9720558524131775,5,2500.0,0.190182142796088,ADAPTIVE_TRAIL_HIT,1,0.5,7.7914,194.78,0.9741
101,AVAX,LONG,2025-05-09 06:00:00+00:00,2025-05-09 07:00:00+00:00,22.6,22.64400703688074,1h,40,0.9799176454544067,0.977333664894104,5,2500.0,21.79642858207226,ADAPTIVE_TRAIL_HIT,1,1.0,0.9736,24.34,0.9806
