trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
73,TRX,LONG,2025-11-11 10:00:00+00:00,2025-11-11 12:00:00+00:00,0.2985,0.2980290386641851,1h,57,0.9705302715301514,0.9656374454498291,5,2500.0,0.295589285752736,ADAPTIVE_TRAIL_HIT,2,2.0,-0.7889,-19.72,0.9719
74,TRX,LONG,2025-11-11 12:00:00+00:00,2025-11-11 13:00:00+00:00,0.2983,0.29819012175071896,1h,59,0.9728537797927856,0.9678456783294678,5,2500.0,0.29538928575273604,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1842,-4.6,0.9736
75,TRX,LONG,2025-11-11 13:00:00+00:00,2025-11-11 19:00:00+00:00,0.2989,0.29953562075619145,1h,60,0.974205732345581,0.9690064191818237,5,2500.0,0.2959357143320143,ADAPTIVE_TRAIL_HIT,6,6.0,1.0633,26.58,0.9768
76,THETA,SHORT,2025-11-12 16:00:00+00:00,2025-11-12 16:30:00+00:00,0.457,0.45352324232283475,5m,28,0.9316843748092651,0.9254737496376038,3,1500.0,0.4664642856856808,ADAPTIVE_TRAIL_HIT,6,0.5,2.2823,34.24,0.9547
77,SOL,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,153.01,152.35464547149772,5m,35,0.9771649241447449,0.9447453022003174,5,2500.0,155.69750011920928,ADAPTIVE_TRAIL_HIT,1,0.08,2.1415,53.54,0.9749
78,THETA,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,0.45,0.44819973979102035,5m,36,0.9699103832244873,0.9638460874557495,5,2500.0,0.4585714284796268,ADAPTIVE_TRAIL_HIT,1,0.08,2.0003,50.01,0.9694
79,SOL,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,153.61,152.07476734318715,5m,54,0.9400195479393005,0.9317691326141357,3,1500.0,155.35107149243356,ADAPTIVE_TRAIL_HIT,1,0.08,2.9983,44.97,0.9372
80,THETA,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,0.451,0.4443150372447584,5m,53,0.9577342867851257,0.9479636549949646,5,2500.0,0.4585000000651926,ADAPTIVE_TRAIL_HIT,1,0.08,7.4113,185.28,0.9527
81,SOL,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:05:00+00:00,152.34,152.1759481840505,5m,76,0.9076259136199951,0.9152281880378723,3,1500.0,153.66499992847443,ADAPTIVE_TRAIL_HIT,1,0.08,0.3231,4.85,0.9094
82,THETA,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:05:00+00:00,0.444,0.443908504627071,5m,82,0.9427275657653809,0.9303230047225952,3,1500.0,0.44900000023748726,ADAPTIVE_TRAIL_HIT,1,0.08,0.0618,0.93,0.9434
83,SOL,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 15:00:00+00:00,151.1,143.3630893878302,1h,89,0.8995199203491211,0.9316450357437134,2,1000.0,157.2303573846817,ADAPTIVE_TRAIL_HIT,23,23.0,10.2408,102.41,0.9203
84,MANA,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 15:00:00+00:00,0.2154,0.21087560377201375,1h,95,0.8473532795906067,0.8794371485710144,1,500.0,0.2249535715809092,ADAPTIVE_TRAIL_HIT,23,23.0,2.1005,10.5,0.901
85,THETA,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 09:00:00+00:00,0.441,0.4283359403182508,30m,176,0.8698318600654602,0.8636571764945984,2,1000.0,0.4552857141327113,ADAPTIVE_TRAIL_HIT,34,17.0,5.7433,57.43,0.9068
86,ADA,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:15:00+00:00,0.5407,0.5401181919372907,5m,27,0.9696800112724304,0.9687626361846924,5,2500.0,0.5483785712735727,ADAPTIVE_TRAIL_HIT,3,0.25,0.538,13.45,0.9777
87,ADA,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:15:00+00:00,0.5281,0.5281020969915416,5m,36,0.9858461022377014,0.9724154472351074,5,2500.0,0.5354214288568124,ADAPTIVE_TRAIL_HIT,3,0.25,-0.002,-0.05,0.9857
88,ADA,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,0.5253,0.520587362922198,5m,51,0.9898700714111328,0.9810946583747864,5,2500.0,0.533425000167638,ADAPTIVE_TRAIL_HIT,1,0.08,4.4857,112.14,0.9879
89,ADA,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+00:00,0.5019,0.5142250573567603,1h,110,0.91704922914505,0.949214518070221,3,1500.0,0.527739286390692,ADAPTIVE_TRAIL_HIT,7,7.0,-7.367,-110.51,0.923
90,LINK,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+00:00,13.9,14.272424237580983,1h,113,0.8884572982788086,0.9286274313926697,2,1000.0,14.667857134342194,ADAPTIVE_TRAIL_HIT,7,7.0,-5.3586,-53.59,0.8999
91,HBAR,SHORT,2025-11-14 20:00:00+00:00,2025-11-14 21:00:00+00:00,0.15494,0.15445552077039632,1h,42,0.9454615116119385,0.9013599753379822,3,1500.0,0.16321678595669567,ADAPTIVE_TRAIL_HIT,1,1.0,0.9381,14.07,0.9441
92,HBAR,SHORT,2025-11-14 21:00:00+00:00,2025-11-14 22:00:00+00:00,0.15563,0.15404181011696566,1h,43,0.9464476704597473,0.8983253240585327,3,1500.0,0.16388892842840402,ADAPTIVE_TRAIL_HIT,1,1.0,3.0615,45.92,0.9457
93,HBAR,SHORT,2025-11-14 22:00:00+00:00,2025-11-14 23:00:00+00:00,0.15472,0.15350543407783088,1h,44,0.9480763077735901,0.8966279029846191,3,1500.0,0.16308607126984745,ADAPTIVE_TRAIL_HIT,1,1.0,2.355,35.33,0.9486
94,HBAR,SHORT,2025-11-14 23:00:00+00:00,2025-11-15 00:00:00+00:00,0.15298,0.15315336675008548,1h,45,0.9508122801780701,0.8982594609260559,5,2500.0,0.1615157140051201,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5666,-14.17,0.9493
95,ICP,SHORT,2025-11-15 12:00:00+00:00,2025-11-15 13:00:00+00:00,5.321,5.322294967191622,30m,129,0.9495607018470764,0.9182002544403076,3,1125.0,5.5361785790920255,ADAPTIVE_TRAIL_HIT,2,1.0,-0.073,-0.82,0.9494
96,ICP,SHORT,2025-11-15 13:00:00+00:00,2025-11-15 13:30:00+00:00,5.286,5.3142203802643895,30m,131,0.9515734910964966,0.920806348323822,5,1875.0,5.48939285954833,ADAPTIVE_TRAIL_HIT,1,0.5,-2.6694,-50.05,0.9513
97,ICP,SHORT,2025-11-15 14:00:00+00:00,2025-11-15 16:30:00+00:00,5.238,5.259917817009743,30m,133,0.9534391760826111,0.9233459234237671,5,1875.0,5.441214287757874,ADAPTIVE_TRAIL_HIT,5,2.5,-2.0922,-39.23,0.9541
98,ADA,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 13:00:00+00:00,0.498,0.4961554149921566,1h,154,0.9539361596107483,0.9688811302185059,5,2500.0,0.5116785709764808,ADAPTIVE_TRAIL_HIT,1,1.0,1.852,46.3,0.9547
99,ICP,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 13:00:00+00:00,5.252,5.195628344104249,1h,179,0.9567931890487671,0.8747586011886597,5,1875.0,5.626464280903339,ADAPTIVE_TRAIL_HIT,1,1.0,5.3667,100.63,0.9568
100,HBAR,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 13:00:00+00:00,0.15179,0.1509426169943151,1h,148,0.9642924070358276,0.9598843455314636,5,2500.0,0.15617749993918464,ADAPTIVE_TRAIL_HIT,1,1.0,2.7913,69.78,0.9643
101,MANA,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 12:05:00+00:00,0.206,0.20477155055215787,5m,20,0.9437358379364014,0.888184130191803,3,1500.0,0.20798214285774155,ADAPTIVE_TRAIL_HIT,1,0.08,1.789,26.84,0.9195
