trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
12,NEAR,LONG,2025-03-02 21:00:00+00:00,2025-03-02 21:05:00+00:00,3.521,3.5160786306353775,5m,31,0.9537328481674194,0.9492634534835815,5,2500.0,3.4836785703003406,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6989,-17.47,0.9531
13,AVAX,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 00:05:00+00:00,20.83,21.088928574621676,5m,129,0.9474382400512695,0.9125639200210571,3,1500.0,21.088928574621676,HARD_SL_HIT,1,0.08,-3.7292,-55.94,0.947
14,DOT,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 00:05:00+00:00,4.451,4.437671151179007,5m,133,0.9419307112693787,0.935570478439331,3,1500.0,4.499750001005828,ADAPTIVE_TRAIL_HIT,1,0.08,0.8984,13.48,0.9417
15,ATOM,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 01:00:00+00:00,4.183,4.198687162062871,1h,28,0.9500716924667358,0.9136663675308228,5,2500.0,4.442285718202591,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8751,-46.88,0.9523
16,UNI,SHORT,2025-03-04 00:00:00+00:00,2025-03-04 00:05:00+00:00,7.107,7.084366089265902,5m,138,0.9630892872810364,0.9571844339370728,5,2500.0,7.1836071444377305,ADAPTIVE_TRAIL_HIT,1,0.08,1.5924,39.81,0.9633
17,AVAX,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 01:05:00+00:00,20.62,20.508719013620354,5m,145,0.9456580281257629,0.9167133569717407,3,1500.0,21.014642874598504,ADAPTIVE_TRAIL_HIT,1,0.08,1.619,24.29,0.9459
18,DOT,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 01:05:00+00:00,4.427,4.4174311179831625,5m,149,0.9411371946334839,0.9338908791542053,3,1500.0,4.511107145667076,ADAPTIVE_TRAIL_HIT,1,0.08,0.6484,9.73,0.9418
19,ATOM,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 04:00:00+00:00,4.194,4.127387194195244,30m,57,0.9538971185684204,0.9198570847511292,5,2500.0,4.38364285030961,ADAPTIVE_TRAIL_HIT,6,3.0,7.9414,198.54,0.9592
20,UNI,SHORT,2025-03-04 01:00:00+00:00,2025-03-04 01:05:00+00:00,6.961,6.980152852634919,5m,21,0.9721040725708008,0.9157911539077759,5,2500.0,7.077964289918542,ADAPTIVE_TRAIL_HIT,1,0.08,-1.3757,-34.39,0.9729
21,AVAX,SHORT,2025-03-04 02:00:00+00:00,2025-03-04 02:30:00+00:00,20.12,20.129911359719227,5m,161,0.9535062909126282,0.9245080351829529,5,2500.0,20.693214292526246,ADAPTIVE_TRAIL_HIT,6,0.5,-0.2463,-6.16,0.9575
22,DOT,SHORT,2025-03-04 02:00:00+00:00,2025-03-04 02:55:00+00:00,4.255,4.297263300077499,5m,161,0.9499597549438477,0.9308468699455261,3,1500.0,4.386071424111724,ADAPTIVE_TRAIL_HIT,11,0.92,-2.9798,-44.7,0.9528
23,UNI,SHORT,2025-03-04 02:00:00+00:00,2025-03-04 03:05:00+00:00,6.726,6.7978779397108715,5m,162,0.9717181324958801,0.9623173475265503,5,2500.0,6.927964285224676,ADAPTIVE_TRAIL_HIT,13,1.08,-5.3433,-133.58,0.9724
24,AVAX,SHORT,2025-03-04 03:00:00+00:00,2025-03-04 03:30:00+00:00,19.95,19.87080119869824,5m,173,0.9617012739181519,0.9389054775238037,5,2500.0,20.551785704493522,ADAPTIVE_TRAIL_HIT,6,0.5,1.9849,49.62,0.9645
25,DOT,SHORT,2025-03-04 03:00:00+00:00,2025-03-04 03:50:00+00:00,4.286,4.24995422040985,5m,173,0.9569756984710693,0.9216317534446716,5,2500.0,4.413857141196727,ADAPTIVE_TRAIL_HIT,10,0.83,4.2051,105.13,0.9611
26,NEAR,SHORT,2025-03-04 12:00:00+00:00,2025-03-04 13:00:00+00:00,2.802,2.7410972449760918,1h,41,0.9670567512512207,0.9290245771408081,5,2500.0,2.929678569406271,ADAPTIVE_TRAIL_HIT,1,1.0,10.8677,271.69,0.9681
27,NEAR,SHORT,2025-03-04 13:00:00+00:00,2025-03-04 14:00:00+00:00,2.732,2.7250525941585315,1h,42,0.9689804315567017,0.9322696328163147,5,2500.0,2.865392857387662,ADAPTIVE_TRAIL_HIT,1,1.0,1.2715,31.79,0.9697
28,NEAR,SHORT,2025-03-04 14:00:00+00:00,2025-03-04 15:00:00+00:00,2.727,2.7121591583823244,1h,43,0.9705560207366943,0.9351511597633362,5,2500.0,2.8746785726845263,ADAPTIVE_TRAIL_HIT,1,1.0,2.7211,68.03,0.9704
29,NEAR,SHORT,2025-03-04 15:00:00+00:00,2025-03-04 15:30:00+00:00,2.677,2.708545065302792,30m,86,0.9718337059020996,0.9423589706420898,5,2500.0,2.8016428582817317,ADAPTIVE_TRAIL_HIT,1,0.5,-5.8919,-147.3,0.9717
30,TRX,LONG,2025-03-08 07:00:00+00:00,2025-03-08 07:50:00+00:00,0.2475,0.2487048007838113,5m,47,0.9463813900947571,0.9029040336608887,3,1500.0,0.24660714286670554,ADAPTIVE_TRAIL_HIT,10,0.83,1.4604,21.91,0.9442
31,ALGO,SHORT,2025-03-09 09:00:00+00:00,2025-03-09 10:00:00+00:00,0.2203,0.21976524005178127,1h,51,0.9536592960357666,0.8918279409408569,5,2500.0,0.22628214275669306,ADAPTIVE_TRAIL_HIT,1,1.0,1.2137,30.34,0.9547
32,ALGO,SHORT,2025-03-09 10:00:00+00:00,2025-03-09 13:00:00+00:00,0.2151,0.21789848979531462,1h,52,0.9550666213035583,0.8978479504585266,5,2500.0,0.22195714301653208,ADAPTIVE_TRAIL_HIT,3,3.0,-6.5051,-162.63,0.9581
33,HBAR,SHORT,2025-03-09 11:00:00+00:00,2025-03-09 11:05:00+00:00,0.21531,0.21432760421382716,5m,20,0.9763431549072266,0.9682664275169373,5,2500.0,0.21819571434793994,ADAPTIVE_TRAIL_HIT,1,0.08,2.2814,57.03,0.9728
34,SOL,SHORT,2025-03-09 12:00:00+00:00,2025-03-09 12:05:00+00:00,136.09,135.59473777579169,5m,46,0.9586641788482666,0.956235945224762,5,2500.0,137.3346428835392,ADAPTIVE_TRAIL_HIT,1,0.08,1.8196,45.49,0.9591
35,HBAR,SHORT,2025-03-09 12:00:00+00:00,2025-03-09 12:10:00+00:00,0.2145,0.21433144543676969,5m,58,0.9538342952728271,0.9264795780181885,5,2500.0,0.21691250003455206,ADAPTIVE_TRAIL_HIT,2,0.17,0.3929,9.82,0.9569
36,THETA,SHORT,2025-03-09 12:00:00+00:00,2025-03-10 05:00:00+00:00,0.973,0.9090709777425351,1h,52,0.9589548707008362,0.9097067713737488,5,2500.0,0.9974642863981426,ADAPTIVE_TRAIL_HIT,17,17.0,32.8515,821.29,0.9585
37,SOL,SHORT,2025-03-09 13:00:00+00:00,2025-03-09 13:05:00+00:00,135.42,135.06738170618408,5m,67,0.961962103843689,0.9250441193580627,5,2500.0,136.8610714805126,ADAPTIVE_TRAIL_HIT,1,0.08,1.3019,32.55,0.9632
38,ALGO,SHORT,2025-03-09 13:00:00+00:00,2025-03-10 01:00:00+00:00,0.2143,0.20685788349646783,1h,55,0.9614945650100708,0.9134113192558289,5,2500.0,0.22171071416996418,ADAPTIVE_TRAIL_HIT,12,12.0,17.3638,434.09,0.9633
39,HBAR,SHORT,2025-03-09 13:00:00+00:00,2025-03-09 19:30:00+00:00,0.21573,0.20338728417578034,30m,35,0.9404844045639038,0.8320472240447998,3,1500.0,0.22168892837736756,ADAPTIVE_TRAIL_HIT,13,6.5,17.1641,257.46,0.9648
40,SOL,SHORT,2025-03-09 14:00:00+00:00,2025-03-09 14:15:00+00:00,133.28,133.79380531424462,5m,79,0.9739344120025635,0.9490576982498169,5,2500.0,134.79428565382958,ADAPTIVE_TRAIL_HIT,3,0.25,-1.9275,-48.19,0.975
41,SOL,SHORT,2025-03-09 15:00:00+00:00,2025-03-09 15:05:00+00:00,133.3,132.98325498480958,5m,91,0.98079913854599,0.9618658423423767,5,2500.0,134.96607141494752,ADAPTIVE_TRAIL_HIT,1,0.08,1.1881,29.7,0.9813
42,ADA,SHORT,2025-03-09 16:00:00+00:00,2025-03-10 02:00:00+00:00,0.738,0.7437181822401117,1h,103,0.9632725119590759,0.9282904863357544,5,2500.0,0.7759464286379516,ADAPTIVE_TRAIL_HIT,10,10.0,-3.8741,-96.85,0.9642
43,UNI,SHORT,2025-03-09 20:00:00+00:00,2025-03-09 20:30:00+00:00,6.499,6.457622412862587,30m,27,0.9595960378646851,0.9203943014144897,5,2500.0,6.732214292675256,ADAPTIVE_TRAIL_HIT,1,0.5,3.1834,79.58,0.9589
44,UNI,SHORT,2025-03-09 21:00:00+00:00,2025-03-09 21:30:00+00:00,6.384,6.404713144235071,30m,29,0.9656633138656616,0.93070387840271,5,2500.0,6.6122142825424675,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6223,-40.56,0.9668
45,UNI,SHORT,2025-03-09 22:00:00+00:00,2025-03-09 22:30:00+00:00,6.358,6.362423691083055,30m,31,0.9717661738395691,0.938518762588501,5,2500.0,6.584428564637899,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3479,-8.7,0.9713
46,UNI,SHORT,2025-03-09 23:00:00+00:00,2025-03-09 23:30:00+00:00,6.379,6.349267079665847,30m,37,0.9739643335342407,0.9368734955787659,5,2500.0,6.604535705685615,ADAPTIVE_TRAIL_HIT,1,0.5,2.3305,58.26,0.9728
47,ADA,SHORT,2025-03-10 13:00:00+00:00,2025-03-11 02:00:00+00:00,0.7192,0.6969566326544415,1h,124,0.971747636795044,0.9124815464019775,5,2500.0,0.7682714283660054,ADAPTIVE_TRAIL_HIT,13,13.0,15.464,386.6,0.9714
48,LINK,SHORT,2025-03-10 13:00:00+00:00,2025-03-10 14:00:00+00:00,13.75,13.71501243191601,1h,81,0.9563983678817749,0.8874488472938538,5,2500.0,14.530357122421265,ADAPTIVE_TRAIL_HIT,1,1.0,1.2723,31.81,0.958
49,SOL,SHORT,2025-03-10 13:00:00+00:00,2025-03-11 05:00:00+00:00,125.0,122.88548606107742,1h,109,0.9238511919975281,0.9200342893600464,3,1500.0,131.44464313983917,ADAPTIVE_TRAIL_HIT,16,16.0,5.0748,76.12,0.924
50,LINK,SHORT,2025-03-10 14:00:00+00:00,2025-03-11 06:00:00+00:00,13.4,12.864724027813772,1h,81,0.9579982757568359,0.8887364864349365,5,2500.0,14.189285749197007,ADAPTIVE_TRAIL_HIT,16,16.0,19.973,499.32,0.9589
51,NEAR,SHORT,2025-03-10 14:00:00+00:00,2025-03-11 06:00:00+00:00,2.445,2.4140494862476336,1h,101,0.9352483153343201,0.8823007941246033,3,1500.0,2.607142850458622,ADAPTIVE_TRAIL_HIT,16,16.0,3.7976,56.96,0.9352
52,ATOM,SHORT,2025-03-11 02:00:00+00:00,2025-03-11 02:05:00+00:00,3.552,3.5102964657148603,5m,178,0.9645674824714661,0.9369449615478516,5,2500.0,3.647892855897546,ADAPTIVE_TRAIL_HIT,1,0.08,5.8704,146.76,0.9639
53,TRX,SHORT,2025-03-11 12:00:00+00:00,2025-03-11 13:00:00+00:00,0.2274,0.22790849564978827,1h,82,0.9558168649673462,0.9234023094177246,5,2500.0,0.23206071418486535,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1181,-27.95,0.9572
54,TRX,SHORT,2025-03-11 13:00:00+00:00,2025-03-11 13:25:00+00:00,0.2273,0.22822857146228198,5m,52,0.9617472290992737,0.8602482676506042,5,2500.0,0.22822857146228198,HARD_SL_HIT,5,0.42,-2.0426,-51.07,0.9531
55,TRX,SHORT,2025-03-11 15:00:00+00:00,2025-03-11 15:05:00+00:00,0.2231,0.22276247027337978,5m,20,0.9652000069618225,0.9462878108024597,5,2500.0,0.22513571427846327,ADAPTIVE_TRAIL_HIT,1,0.08,0.7565,18.91,0.9464
56,TRX,SHORT,2025-03-12 04:00:00+00:00,2025-03-12 08:00:00+00:00,0.2224,0.22275455159532842,1h,98,0.971616268157959,0.9479790925979614,5,2500.0,0.2263999998989515,ADAPTIVE_TRAIL_HIT,4,4.0,-0.7971,-19.93,0.9736
57,ATOM,LONG,2025-03-15 08:00:00+00:00,2025-03-15 09:00:00+00:00,4.425,4.451843039079381,1h,28,0.9871951937675476,0.9742301106452942,5,2500.0,4.2821428563445805,ADAPTIVE_TRAIL_HIT,1,1.0,3.0331,75.83,0.9838
58,ATOM,LONG,2025-03-15 09:00:00+00:00,2025-03-15 10:00:00+00:00,4.398,4.462899235823526,1h,29,0.9846386909484863,0.9747676849365234,5,2500.0,4.255499999925494,ADAPTIVE_TRAIL_HIT,1,1.0,7.3783,184.46,0.9827
59,ATOM,LONG,2025-03-15 10:00:00+00:00,2025-03-15 11:00:00+00:00,4.426,4.450861543572861,1h,42,0.9847761988639832,0.9653893709182739,5,2500.0,4.285285717830062,ADAPTIVE_TRAIL_HIT,1,1.0,2.8086,70.21,0.9846
60,ATOM,LONG,2025-03-15 11:00:00+00:00,2025-03-15 12:00:00+00:00,4.457,4.468580262858643,1h,43,0.9856887459754944,0.9677672386169434,5,2500.0,4.3205714314877985,ADAPTIVE_TRAIL_HIT,1,1.0,1.2991,32.48,0.9857
61,ATOM,LONG,2025-03-15 12:00:00+00:00,2025-03-15 13:00:00+00:00,4.49,4.489210611963178,1h,44,0.9866423010826111,0.9697599411010742,5,2500.0,4.349285717830062,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0879,-2.2,0.9865
62,ATOM,LONG,2025-03-15 13:00:00+00:00,2025-03-15 16:00:00+00:00,4.497,4.537430630594801,30m,89,0.9873872399330139,0.9705044627189636,5,2500.0,4.40021428515017,ADAPTIVE_TRAIL_HIT,6,3.0,4.4953,112.38,0.9881
63,ATOM,LONG,2025-03-15 16:00:00+00:00,2025-03-15 22:00:00+00:00,4.616,4.6817140801490895,1h,48,0.9891003966331482,0.9746689796447754,5,2500.0,4.459214284628629,ADAPTIVE_TRAIL_HIT,6,6.0,7.1181,177.95,0.9892
64,TRX,SHORT,2025-03-16 08:00:00+00:00,2025-03-16 08:20:00+00:00,0.2189,0.2188550441864164,5m,34,0.9829820990562439,0.9423452019691467,5,2500.0,0.2195964285421418,ADAPTIVE_TRAIL_HIT,4,0.33,0.1027,2.57,0.9822
65,TRX,SHORT,2025-03-16 09:00:00+00:00,2025-03-16 09:05:00+00:00,0.2187,0.21847618455517984,5m,46,0.9846470355987549,0.9683985114097595,5,2500.0,0.21925357144447044,ADAPTIVE_TRAIL_HIT,1,0.08,0.5117,12.79,0.9824
66,TRX,SHORT,2025-03-16 10:00:00+00:00,2025-03-16 12:25:00+00:00,0.2175,0.21385724390350702,5m,58,0.9822852611541748,0.9723265171051025,5,2500.0,0.2181250000296859,ADAPTIVE_TRAIL_HIT,29,2.42,8.3742,209.35,0.9799
67,HBAR,SHORT,2025-03-16 16:00:00+00:00,2025-03-16 16:05:00+00:00,0.18691,0.18909928573303855,5m,134,0.9267430901527405,0.8724841475486755,3,1500.0,0.18909928573303855,HARD_SL_HIT,1,0.08,-3.5139,-52.71,0.9129
68,HBAR,SHORT,2025-03-16 19:00:00+00:00,2025-03-16 19:05:00+00:00,0.18592,0.18623831051609693,5m,30,0.958766520023346,0.9506510496139526,5,2500.0,0.18753250005476177,ADAPTIVE_TRAIL_HIT,1,0.08,-0.856,-21.4,0.9585
69,TRX,SHORT,2025-03-16 20:00:00+00:00,2025-03-16 20:05:00+00:00,0.213,0.2131767887294553,5m,21,0.9572270512580872,0.9552355408668518,5,2500.0,0.21394642855401616,ADAPTIVE_TRAIL_HIT,1,0.08,-0.415,-10.37,0.9591
70,MANA,SHORT,2025-03-16 20:00:00+00:00,2025-03-16 20:05:00+00:00,0.2596,0.25956043874092344,5m,22,0.9742793440818787,0.9331718683242798,5,2500.0,0.2619035713820718,ADAPTIVE_TRAIL_HIT,1,0.08,0.0762,1.9,0.9695
71,TRX,SHORT,2025-03-16 21:00:00+00:00,2025-03-16 21:05:00+00:00,0.2133,0.21287603851502038,5m,60,0.9686182141304016,0.9630378484725952,5,2500.0,0.21401428570663555,ADAPTIVE_TRAIL_HIT,1,0.08,0.9938,24.85,0.9658
72,MANA,SHORT,2025-03-16 21:00:00+00:00,2025-03-16 21:05:00+00:00,0.2589,0.2587856024081196,5m,58,0.9623817801475525,0.8396283388137817,5,2500.0,0.2608821428577416,ADAPTIVE_TRAIL_HIT,1,0.08,0.2209,5.52,0.9596
73,TRX,SHORT,2025-03-16 22:00:00+00:00,2025-03-16 22:05:00+00:00,0.2128,0.21247108676703114,5m,72,0.9644251465797424,0.9337012767791748,5,2500.0,0.21356785712735726,ADAPTIVE_TRAIL_HIT,1,0.08,0.7728,19.32,0.9651
74,MANA,SHORT,2025-03-16 22:00:00+00:00,2025-03-16 22:05:00+00:00,0.2578,0.25694395894086997,5m,70,0.9719063639640808,0.8315156102180481,5,2500.0,0.26047857132712376,ADAPTIVE_TRAIL_HIT,1,0.08,1.6603,41.51,0.9721
75,TRX,SHORT,2025-03-16 23:00:00+00:00,2025-03-16 23:15:00+00:00,0.2117,0.2119054106984831,5m,85,0.9701756238937378,0.9064687490463257,5,2500.0,0.2124500000356231,ADAPTIVE_TRAIL_HIT,3,0.25,-0.4851,-12.13,0.972
76,DOT,LONG,2025-03-17 00:00:00+00:00,2025-03-17 05:00:00+00:00,4.39,4.391625223095895,1h,108,0.8813744187355042,0.8659675121307373,2,1000.0,4.219464294016361,ADAPTIVE_TRAIL_HIT,5,5.0,0.074,0.74,0.885
77,ATOM,LONG,2025-03-18 04:00:00+00:00,2025-03-18 05:00:00+00:00,4.669,4.766375820411981,1h,179,0.9457216262817383,0.9455734491348267,3,1500.0,4.540785715222358,ADAPTIVE_TRAIL_HIT,1,1.0,6.2567,93.85,0.9454
78,ATOM,LONG,2025-03-18 05:00:00+00:00,2025-03-18 06:00:00+00:00,4.737,4.770083055349227,1h,180,0.9461624026298523,0.9457250833511353,3,1500.0,4.600571431487799,ADAPTIVE_TRAIL_HIT,1,1.0,2.0952,31.43,0.9453
79,ATOM,LONG,2025-03-18 06:00:00+00:00,2025-03-18 06:15:00+00:00,4.754,4.7373229643249815,5m,42,0.9637362957000732,0.8791462779045105,5,2500.0,4.705607142575085,ADAPTIVE_TRAIL_HIT,3,0.25,-1.754,-43.85,0.9603
80,ATOM,LONG,2025-03-18 07:00:00+00:00,2025-03-18 08:00:00+00:00,4.775,4.783541644322634,1h,182,0.9466646909713745,0.9457125067710876,3,1500.0,4.607142852246762,ADAPTIVE_TRAIL_HIT,1,1.0,0.5366,8.05,0.9466
81,ADA,SHORT,2025-03-18 12:00:00+00:00,2025-03-18 12:05:00+00:00,0.7027,0.7011740500430587,5m,43,0.9403144717216492,0.9026790857315063,3,1500.0,0.7066999998989515,ADAPTIVE_TRAIL_HIT,1,0.08,0.6515,9.77,0.9425
82,ALGO,SHORT,2025-03-18 12:00:00+00:00,2025-03-18 12:20:00+00:00,0.1842,0.18426663144606187,5m,40,0.9481749534606934,0.8766294121742249,3,1500.0,0.1858071429126896,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1085,-1.63,0.9558
83,ADA,SHORT,2025-03-18 13:00:00+00:00,2025-03-18 13:05:00+00:00,0.7002,0.6997565961857729,5m,56,0.9424989819526672,0.8968167304992676,3,1500.0,0.705271428604424,ADAPTIVE_TRAIL_HIT,1,0.08,0.19,2.85,0.9418
84,ALGO,SHORT,2025-03-18 13:00:00+00:00,2025-03-18 13:05:00+00:00,0.1832,0.18326804745600944,5m,52,0.9726032614707947,0.9403230547904968,5,2500.0,0.1850035713583231,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1857,-4.64,0.9734
85,ALGO,SHORT,2025-03-18 14:00:00+00:00,2025-03-18 14:05:00+00:00,0.1813,0.1815789955480769,5m,64,0.9759502410888672,0.9339297413825989,5,2500.0,0.18381785706495865,ADAPTIVE_TRAIL_HIT,1,0.08,-0.7694,-19.24,0.9764
86,ALGO,SHORT,2025-03-18 15:00:00+00:00,2025-03-18 15:05:00+00:00,0.1822,0.18118015462518539,5m,79,0.9582001566886902,0.9510689377784729,5,2500.0,0.1842178571867291,ADAPTIVE_TRAIL_HIT,1,0.08,2.7987,69.97,0.9559
87,DOT,LONG,2025-03-19 00:00:00+00:00,2025-03-19 00:05:00+00:00,4.481,4.483456664605172,5m,88,0.9708860516548157,0.9373608231544495,5,2500.0,4.438857141271233,ADAPTIVE_TRAIL_HIT,1,0.08,0.2741,6.85,0.9713
88,DOT,LONG,2025-03-19 01:00:00+00:00,2025-03-19 01:05:00+00:00,4.499,4.508463164239956,5m,101,0.9756813645362854,0.934288501739502,5,2500.0,4.455607143394649,ADAPTIVE_TRAIL_HIT,1,0.08,1.0517,26.29,0.9758
89,DOT,LONG,2025-03-19 03:00:00+00:00,2025-03-19 03:05:00+00:00,4.506,4.510245153653729,5m,135,0.9380254149436951,0.9406315684318542,3,1500.0,4.467071428842843,ADAPTIVE_TRAIL_HIT,1,0.08,0.2826,4.24,0.938
90,LINK,LONG,2025-03-19 20:00:00+00:00,2025-03-19 21:00:00+00:00,14.63,14.625989780265177,1h,30,0.9495149254798889,0.9109430909156799,3,1500.0,13.985357140302659,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0822,-1.23,0.9531
91,LINK,LONG,2025-03-19 21:00:00+00:00,2025-03-20 01:00:00+00:00,14.81,14.835760682776547,1h,31,0.953906774520874,0.9163968563079834,5,2500.0,14.151071397066117,ADAPTIVE_TRAIL_HIT,4,4.0,0.8697,21.74,0.959
92,ATOM,LONG,2025-03-22 16:00:00+00:00,2025-03-22 16:30:00+00:00,4.823,4.808624301675219,30m,60,0.9534226059913635,0.9655718207359314,5,2500.0,4.743892855152488,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4903,-37.26,0.9549
93,ATOM,LONG,2025-03-22 17:00:00+00:00,2025-03-22 21:30:00+00:00,4.894,4.91749308106207,30m,62,0.9555464386940002,0.9584929943084717,5,2500.0,4.804178575664759,ADAPTIVE_TRAIL_HIT,9,4.5,2.4002,60.0,0.9531
94,AVAX,LONG,2025-03-24 00:00:00+00:00,2025-03-24 01:00:00+00:00,19.83,20.121913356841613,5m,34,0.9283233284950256,0.8801113963127136,3,1500.0,19.6817857119441,ADAPTIVE_TRAIL_HIT,12,1.0,4.4162,66.24,0.9326
95,SOL,LONG,2025-03-24 00:00:00+00:00,2025-03-24 00:05:00+00:00,132.42,132.14476473510922,5m,38,0.9103103280067444,0.8430864810943604,3,1500.0,131.57357142686843,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6236,-9.35,0.9128
96,AVAX,LONG,2025-03-24 01:00:00+00:00,2025-03-24 01:05:00+00:00,20.08,20.202214301049054,5m,28,0.9655487537384033,0.9087415933609009,5,2500.0,19.829999996274708,ADAPTIVE_TRAIL_HIT,1,0.08,3.0432,76.08,0.9582
97,SOL,LONG,2025-03-24 01:00:00+00:00,2025-03-24 01:05:00+00:00,134.27,134.5214325259155,5m,29,0.9279301166534424,0.8554148077964783,3,1500.0,132.74499996423722,ADAPTIVE_TRAIL_HIT,1,0.08,0.5618,8.43,0.9227
98,AVAX,LONG,2025-03-24 02:00:00+00:00,2025-03-24 02:05:00+00:00,20.19,20.211521476342018,5m,59,0.9402123093605042,0.9075326323509216,3,1500.0,19.92750000819564,ADAPTIVE_TRAIL_HIT,1,0.08,0.3198,4.8,0.9423
99,AVAX,LONG,2025-03-24 03:00:00+00:00,2025-03-24 05:20:00+00:00,20.56,21.46960023224224,5m,71,0.9601766467094421,0.9419844746589661,5,2500.0,20.311785714179276,ADAPTIVE_TRAIL_HIT,28,2.33,22.1206,553.02,0.9607
100,SOL,LONG,2025-03-24 03:00:00+00:00,2025-03-24 05:25:00+00:00,135.48,138.60034383557897,5m,92,0.8892692923545837,0.838590145111084,2,1000.0,134.23357143580913,ADAPTIVE_TRAIL_HIT,29,2.42,4.6064,46.06,0.933
101,NEAR,LONG,2025-03-24 03:00:00+00:00,2025-03-24 06:40:00+00:00,2.823,2.892043051214316,5m,106,0.8544443249702454,0.8419398665428162,2,1000.0,2.7967500003539025,ADAPTIVE_TRAIL_HIT,44,3.67,4.8915,48.91,0.9424
