trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
21,DOT,SHORT,2024-05-10 22:00:00+00:00,2024-05-10 22:30:00+00:00,6.717,6.735032227796,30m,30,0.9335523247718811,0.9066429734230042,3,1500.0,6.880571424782276,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8054,-12.08,0.9344
22,MANA,SHORT,2024-05-10 22:00:00+00:00,2024-05-10 22:30:00+00:00,0.4111,0.41110385100528635,30m,29,0.970213770866394,0.9224050641059875,5,2500.0,0.41999285700395705,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0047,-0.12,0.969
23,DOT,SHORT,2024-05-10 23:00:00+00:00,2024-05-10 23:30:00+00:00,6.761,6.720914152924079,30m,32,0.9373226761817932,0.9113028049468994,3,1500.0,6.8997500017881395,ADAPTIVE_TRAIL_HIT,1,0.5,1.7787,26.68,0.9348
24,MANA,SHORT,2024-05-10 23:00:00+00:00,2024-05-10 23:30:00+00:00,0.4151,0.410408683910841,30m,32,0.9668147563934326,0.9206583499908447,5,2500.0,0.4229750000102446,ADAPTIVE_TRAIL_HIT,1,0.5,5.6508,141.27,0.9653
25,THETA,SHORT,2024-05-10 23:00:00+00:00,2024-05-10 23:30:00+00:00,2.079,2.0539471654187658,30m,34,0.9353697299957275,0.8941602110862732,3,1500.0,2.128107144586742,ADAPTIVE_TRAIL_HIT,1,0.5,3.6151,54.23,0.9312
26,LINK,SHORT,2024-05-11 08:00:00+00:00,2024-05-11 09:00:00+00:00,13.513,13.472410069365925,1h,32,0.8920701742172241,0.8867316246032715,2,1000.0,13.766928564488888,ADAPTIVE_TRAIL_HIT,1,1.0,0.6008,6.01,0.8881
27,THETA,SHORT,2024-05-11 08:00:00+00:00,2024-05-11 09:00:00+00:00,2.04,2.021411610949972,1h,29,0.9132232069969177,0.8381041884422302,3,1500.0,2.1007142876833678,ADAPTIVE_TRAIL_HIT,1,1.0,2.7336,41.0,0.9066
28,LINK,SHORT,2024-05-11 09:00:00+00:00,2024-05-11 09:05:00+00:00,13.53,13.516241836753599,5m,20,0.9189464449882507,0.9134028553962708,3,1500.0,13.592857144512235,ADAPTIVE_TRAIL_HIT,1,0.08,0.3051,4.58,0.913
29,DOT,SHORT,2024-05-11 09:00:00+00:00,2024-05-11 09:05:00+00:00,6.711,6.7053461819297615,5m,20,0.9790608882904053,0.9689354300498962,5,2500.0,6.743142857089639,ADAPTIVE_TRAIL_HIT,1,0.08,0.4212,10.53,0.9789
30,THETA,SHORT,2024-05-11 09:00:00+00:00,2024-05-11 10:00:00+00:00,2.05,2.0172715803453904,1h,30,0.9112411737442017,0.8335399031639099,3,1500.0,2.110357144102454,ADAPTIVE_TRAIL_HIT,1,1.0,4.7895,71.84,0.9068
31,LINK,SHORT,2024-05-11 10:00:00+00:00,2024-05-11 11:00:00+00:00,13.512,13.467002126551918,1h,37,0.8948943018913269,0.8891415596008301,2,1000.0,13.742178572237492,ADAPTIVE_TRAIL_HIT,1,1.0,0.666,6.66,0.8932
32,DOT,SHORT,2024-05-11 10:00:00+00:00,2024-05-11 10:05:00+00:00,6.7,6.687929266908555,5m,34,0.9593534469604492,0.9843283295631409,5,2500.0,6.734821429289878,ADAPTIVE_TRAIL_HIT,1,0.08,0.9008,22.52,0.9553
33,THETA,SHORT,2024-05-11 10:00:00+00:00,2024-05-11 12:00:00+00:00,2.037,2.037108079727654,1h,20,0.9322214722633362,0.8665708899497986,3,1500.0,2.097357144102454,ADAPTIVE_TRAIL_HIT,2,2.0,-0.0159,-0.24,0.9409
34,LINK,SHORT,2024-05-11 11:00:00+00:00,2024-05-11 11:05:00+00:00,13.501,13.492115071691396,5m,20,0.9211634993553162,0.9299700260162354,3,1500.0,13.546714285224676,ADAPTIVE_TRAIL_HIT,1,0.08,0.1974,2.96,0.9219
35,DOT,SHORT,2024-05-11 11:00:00+00:00,2024-05-11 11:05:00+00:00,6.666,6.660681231931468,5m,47,0.971700131893158,0.9851949214935303,5,2500.0,6.698142857089639,ADAPTIVE_TRAIL_HIT,1,0.08,0.3989,9.97,0.9729
36,LINK,SHORT,2024-05-11 20:00:00+00:00,2024-05-11 23:00:00+00:00,13.366,13.379924483506192,1h,20,0.9180848002433777,0.9046136140823364,3,1500.0,13.60671428924799,ADAPTIVE_TRAIL_HIT,3,3.0,-0.3125,-4.69,0.9174
37,ATOM,SHORT,2024-05-11 20:00:00+00:00,2024-05-11 20:30:00+00:00,8.585,8.514494854211259,30m,92,0.9114167094230652,0.8662835359573364,3,1500.0,8.673750002905727,ADAPTIVE_TRAIL_HIT,1,0.5,2.4638,36.96,0.9088
38,ALGO,SHORT,2024-05-11 20:00:00+00:00,2024-05-11 20:05:00+00:00,0.1806,0.1806013919837529,5m,30,0.9380366206169128,0.8539882898330688,3,1500.0,0.1812428571214201,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0023,-0.03,0.9409
39,ATOM,SHORT,2024-05-11 21:00:00+00:00,2024-05-11 21:30:00+00:00,8.564,8.507725427175734,30m,94,0.9111040830612183,0.8632785081863403,3,1500.0,8.64900000461936,ADAPTIVE_TRAIL_HIT,1,0.5,1.9713,29.57,0.9095
40,ALGO,SHORT,2024-05-11 21:00:00+00:00,2024-05-11 21:05:00+00:00,0.1801,0.1801912818081775,5m,60,0.9398606419563293,0.8079357147216797,3,1500.0,0.1809749999688007,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1521,-2.28,0.9405
41,ATOM,SHORT,2024-05-11 22:00:00+00:00,2024-05-11 22:05:00+00:00,8.554,8.539738055141292,5m,27,0.914794921875,0.864062488079071,3,1500.0,8.58810714212805,ADAPTIVE_TRAIL_HIT,1,0.08,0.5002,7.5,0.9142
42,ALGO,SHORT,2024-05-11 22:00:00+00:00,2024-05-11 22:05:00+00:00,0.1803,0.17978661723137343,5m,72,0.9573630094528198,0.836993932723999,5,2500.0,0.18113928571257273,ADAPTIVE_TRAIL_HIT,1,0.08,1.4237,35.59,0.9543
43,LINK,SHORT,2024-05-11 23:00:00+00:00,2024-05-12 00:00:00+00:00,13.306,13.36725173682915,1h,23,0.9422878623008728,0.9340125322341919,3,1500.0,13.53564285686612,ADAPTIVE_TRAIL_HIT,1,1.0,-1.381,-20.71,0.9402
44,ATOM,SHORT,2024-05-11 23:00:00+00:00,2024-05-12 00:00:00+00:00,8.505,8.487500914501192,1h,51,0.9134843349456787,0.8555784821510315,3,1500.0,8.645178566798569,ADAPTIVE_TRAIL_HIT,1,1.0,0.6173,9.26,0.912
45,ALGO,SHORT,2024-05-11 23:00:00+00:00,2024-05-11 23:05:00+00:00,0.1796,0.1795048015301022,5m,88,0.9599627256393433,0.879823625087738,5,2500.0,0.180421428548079,ADAPTIVE_TRAIL_HIT,1,0.08,0.265,6.63,0.9599
46,ALGO,SHORT,2024-05-12 04:00:00+00:00,2024-05-12 04:30:00+00:00,0.1788,0.17900843909998823,30m,52,0.9465768337249756,0.9450880885124207,3,1500.0,0.18079999994947574,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3497,-5.25,0.9409
47,ALGO,SHORT,2024-05-12 05:00:00+00:00,2024-05-12 05:30:00+00:00,0.1796,0.17902158410317837,30m,57,0.9412441253662109,0.9398545026779175,3,1500.0,0.181689285699185,ADAPTIVE_TRAIL_HIT,1,0.5,0.9662,14.49,0.9322
48,ALGO,SHORT,2024-05-12 07:00:00+00:00,2024-05-12 08:00:00+00:00,0.1782,0.1787683898687152,1h,31,0.9326794147491455,0.8593832850456238,3,1500.0,0.18094999998509884,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9569,-14.35,0.9304
49,DOT,SHORT,2024-05-12 20:00:00+00:00,2024-05-12 20:05:00+00:00,6.67,6.668304170126161,5m,50,0.9497396349906921,0.9195596575737,3,1500.0,6.690535713993013,ADAPTIVE_TRAIL_HIT,1,0.08,0.0763,1.14,0.9487
50,ALGO,SHORT,2024-05-12 20:00:00+00:00,2024-05-12 20:05:00+00:00,0.1782,0.17799473219831854,5m,53,0.9429331421852112,0.8384354710578918,3,1500.0,0.17893214287112932,ADAPTIVE_TRAIL_HIT,1,0.08,0.3456,5.18,0.9435
51,SAND,SHORT,2024-05-12 20:00:00+00:00,2024-05-12 20:05:00+00:00,0.4182,0.4180655848181395,5m,48,0.9535678625106812,0.9632441997528076,5,2500.0,0.4197178571629804,ADAPTIVE_TRAIL_HIT,1,0.08,0.1607,4.02,0.9546
52,DOT,SHORT,2024-05-12 21:00:00+00:00,2024-05-12 21:05:00+00:00,6.666,6.662361293012205,5m,66,0.9369909763336182,0.8881134390830994,3,1500.0,6.685642857369036,ADAPTIVE_TRAIL_HIT,1,0.08,0.1638,2.46,0.9381
53,ALGO,SHORT,2024-05-12 21:00:00+00:00,2024-05-12 21:05:00+00:00,0.1775,0.17753287147789798,5m,66,0.9578549861907959,0.8323823809623718,5,2500.0,0.1781250000296859,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0926,-2.31,0.9588
54,SAND,SHORT,2024-05-12 21:00:00+00:00,2024-05-12 21:05:00+00:00,0.4177,0.4176038954067884,5m,65,0.9446225762367249,0.9692733883857727,3,1500.0,0.4190392856635619,ADAPTIVE_TRAIL_HIT,1,0.08,0.069,1.04,0.9453
55,MANA,SHORT,2024-05-12 21:00:00+00:00,2024-05-12 21:10:00+00:00,0.4093,0.4095124100130064,5m,65,0.9530010223388672,0.818865180015564,5,2500.0,0.41047857140139676,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2595,-6.49,0.9551
56,DOT,SHORT,2024-05-12 22:00:00+00:00,2024-05-12 22:05:00+00:00,6.632,6.6396201648303546,5m,78,0.9519323706626892,0.8057815432548523,5,2500.0,6.667000001080334,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5745,-14.36,0.953
57,ALGO,SHORT,2024-05-12 22:00:00+00:00,2024-05-12 22:05:00+00:00,0.1769,0.17689668755720872,5m,78,0.9604774117469788,0.8793094754219055,5,2500.0,0.1779535713954596,ADAPTIVE_TRAIL_HIT,1,0.08,0.0094,0.23,0.9609
58,DOT,SHORT,2024-05-12 23:00:00+00:00,2024-05-12 23:05:00+00:00,6.623,6.622711098704119,5m,90,0.9649070501327515,0.8709987998008728,5,2500.0,6.647285714607686,ADAPTIVE_TRAIL_HIT,1,0.08,0.0218,0.55,0.9647
59,ALGO,SHORT,2024-05-12 23:00:00+00:00,2024-05-12 23:05:00+00:00,0.1772,0.17670472957749211,5m,92,0.9526864886283875,0.9178916811943054,5,2500.0,0.17795000003562308,ADAPTIVE_TRAIL_HIT,1,0.08,1.3975,34.94,0.9489
60,SAND,SHORT,2024-05-12 23:00:00+00:00,2024-05-12 23:05:00+00:00,0.417,0.4155374188383016,5m,90,0.9582709670066833,0.8702064752578735,5,2500.0,0.41862500000442376,ADAPTIVE_TRAIL_HIT,1,0.08,1.7537,43.84,0.9533
61,AVAX,SHORT,2024-05-13 00:00:00+00:00,2024-05-13 00:05:00+00:00,33.23,33.12637328802491,5m,96,0.9402185082435608,0.8698212504386902,3,1500.0,33.342500004470345,ADAPTIVE_TRAIL_HIT,1,0.08,0.9355,14.03,0.9377
62,DOT,SHORT,2024-05-13 00:00:00+00:00,2024-05-13 00:05:00+00:00,6.637,6.612808260957555,5m,102,0.9650550484657288,0.893509030342102,5,2500.0,6.659678570821881,ADAPTIVE_TRAIL_HIT,1,0.08,1.8225,45.56,0.9623
63,ATOM,SHORT,2024-05-13 00:00:00+00:00,2024-05-13 00:05:00+00:00,8.492,8.470932119014503,5m,104,0.9742867350578308,0.8081608414649963,5,2500.0,8.5166428581886,ADAPTIVE_TRAIL_HIT,1,0.08,1.2405,31.01,0.973
64,NEAR,SHORT,2024-05-13 00:00:00+00:00,2024-05-13 01:00:00+00:00,6.936,6.885115479256253,1h,59,0.9522077441215515,0.9003310799598694,5,2500.0,7.08760714276135,ADAPTIVE_TRAIL_HIT,1,1.0,3.6681,91.7,0.9526
65,AVAX,SHORT,2024-05-13 01:00:00+00:00,2024-05-13 06:00:00+00:00,32.97,32.29563541683774,30m,31,0.8984487652778625,0.804317831993103,2,1000.0,33.46107141792774,ADAPTIVE_TRAIL_HIT,10,5.0,4.0908,40.91,0.9388
66,ATOM,SHORT,2024-05-13 01:00:00+00:00,2024-05-13 02:00:00+00:00,8.422,8.417875987532852,30m,23,0.955600917339325,0.8996233344078064,5,2500.0,8.520750004544855,ADAPTIVE_TRAIL_HIT,2,1.0,0.2448,6.12,0.9584
67,ALGO,SHORT,2024-05-13 01:00:00+00:00,2024-05-13 02:00:00+00:00,0.1754,0.17545072327885475,30m,24,0.9247127771377563,0.9205152988433838,3,1500.0,0.17779285713178106,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0868,-1.3,0.9235
68,ICP,SHORT,2024-05-13 01:00:00+00:00,2024-05-13 07:00:00+00:00,11.59,11.860535722374916,1h,200,0.9048043489456177,0.8477458953857422,3,1125.0,11.860535722374916,HARD_SL_HIT,6,6.0,-7.0027,-78.78,0.9056
69,ADA,SHORT,2024-05-13 02:00:00+00:00,2024-05-13 02:05:00+00:00,0.4354,0.43417086526549203,5m,20,0.9125707745552063,0.8782144784927368,3,1500.0,0.43893571434970946,ADAPTIVE_TRAIL_HIT,1,0.08,0.8469,12.7,0.9017
70,DOT,SHORT,2024-05-13 02:00:00+00:00,2024-05-13 07:00:00+00:00,6.511,6.645821431711316,1h,180,0.9247221350669861,0.8828170895576477,3,1500.0,6.645821431711316,HARD_SL_HIT,5,5.0,-6.212,-93.18,0.9268
71,ADA,SHORT,2024-05-13 03:00:00+00:00,2024-05-13 03:05:00+00:00,0.4279,0.4286987073776755,5m,32,0.9627448320388794,0.8974572420120239,5,2500.0,0.4335071428116411,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9333,-23.33,0.965
72,AVAX,SHORT,2024-05-14 20:00:00+00:00,2024-05-14 20:30:00+00:00,31.85,31.76835286531182,30m,25,0.9244770407676697,0.929567277431488,3,1500.0,32.610714262723924,ADAPTIVE_TRAIL_HIT,1,0.5,0.769,11.54,0.9187
73,ATOM,SHORT,2024-05-14 20:00:00+00:00,2024-05-14 21:00:00+00:00,8.207,8.207667515679152,1h,37,0.9616612792015076,0.9716424942016602,5,2500.0,8.382178572535516,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0407,-1.02,0.9615
74,AVAX,SHORT,2024-05-14 21:00:00+00:00,2024-05-14 21:30:00+00:00,31.67,31.695688190570714,30m,27,0.9328179359436035,0.9272735714912415,3,1500.0,32.296785680651666,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2433,-3.65,0.926
75,ATOM,SHORT,2024-05-14 21:00:00+00:00,2024-05-15 00:00:00+00:00,8.188,8.165527035902985,1h,38,0.9644973874092102,0.9737874865531921,5,2500.0,8.362642857164145,ADAPTIVE_TRAIL_HIT,3,3.0,1.3723,34.31,0.9652
76,AVAX,SHORT,2024-05-14 22:00:00+00:00,2024-05-14 22:30:00+00:00,31.54,31.602860474626958,30m,29,0.9395887851715088,0.923223614692688,3,1500.0,32.06142858505249,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5979,-8.97,0.9368
77,AVAX,SHORT,2024-05-14 23:00:00+00:00,2024-05-14 23:30:00+00:00,31.59,31.53310663693768,30m,31,0.9456297755241394,0.9177268743515015,3,1500.0,32.06678571194411,ADAPTIVE_TRAIL_HIT,1,0.5,0.5403,8.1,0.9422
78,ATOM,SHORT,2024-05-15 09:00:00+00:00,2024-05-15 09:30:00+00:00,8.059,8.096434465417424,30m,99,0.9713029861450195,0.9611461758613586,5,2500.0,8.147214287534355,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3225,-58.06,0.9707
79,ATOM,SHORT,2024-05-15 10:00:00+00:00,2024-05-15 10:30:00+00:00,8.111,8.088734965067134,30m,101,0.9718899130821228,0.9633519649505615,5,2500.0,8.217250001117588,ADAPTIVE_TRAIL_HIT,1,0.5,1.3725,34.31,0.9715
80,ATOM,SHORT,2024-05-15 11:00:00+00:00,2024-05-15 12:00:00+00:00,8.038,8.191750004246831,1h,52,0.9732518196105957,0.9786387085914612,5,2500.0,8.191750004246831,HARD_SL_HIT,1,1.0,-9.5639,-239.1,0.9536
81,NEAR,LONG,2024-05-15 13:00:00+00:00,2024-05-15 13:05:00+00:00,7.394,7.400737989348057,5m,20,0.9218934178352356,0.84269779920578,3,1500.0,7.204178577899933,ADAPTIVE_TRAIL_HIT,1,0.08,0.2734,4.1,0.9409
82,NEAR,LONG,2024-05-15 14:00:00+00:00,2024-05-15 14:05:00+00:00,7.573,7.649484716721257,5m,31,0.9616978168487549,0.912927508354187,5,2500.0,7.385857136130333,ADAPTIVE_TRAIL_HIT,1,0.08,5.0498,126.25,0.9605
83,NEAR,LONG,2024-05-15 15:00:00+00:00,2024-05-15 15:05:00+00:00,7.792,7.809782092189166,5m,45,0.9715597033500671,0.9095020890235901,5,2500.0,7.661642853736877,ADAPTIVE_TRAIL_HIT,1,0.08,1.141,28.53,0.9709
84,SOL,LONG,2024-05-15 16:00:00+00:00,2024-05-15 16:05:00+00:00,151.13,154.11158078826472,5m,65,0.9113801121711731,0.8366112112998962,3,1500.0,149.47107145667076,ADAPTIVE_TRAIL_HIT,1,0.08,5.9186,88.78,0.9088
85,NEAR,LONG,2024-05-15 16:00:00+00:00,2024-05-15 16:05:00+00:00,7.612,7.771488196851969,5m,93,0.9502229690551758,0.9265145063400269,5,2500.0,7.468428569182754,ADAPTIVE_TRAIL_HIT,1,0.08,10.4761,261.9,0.9507
86,SOL,LONG,2024-05-15 17:00:00+00:00,2024-05-15 17:30:00+00:00,153.76,153.97258598704093,30m,20,0.9092613458633423,0.8971654176712036,3,1500.0,148.69571400642394,ADAPTIVE_TRAIL_HIT,1,0.5,0.4148,6.22,0.9187
87,NEAR,LONG,2024-05-15 17:00:00+00:00,2024-05-15 17:05:00+00:00,7.845,7.864441125896178,5m,105,0.9570451974868774,0.9243419766426086,5,2500.0,7.695892852991819,ADAPTIVE_TRAIL_HIT,1,0.08,1.2391,30.98,0.9574
88,SOL,LONG,2024-05-15 18:00:00+00:00,2024-05-15 18:30:00+00:00,154.53,154.89862175833971,30m,21,0.9251909852027893,0.8943570852279663,3,1500.0,149.5139287996292,ADAPTIVE_TRAIL_HIT,1,0.5,0.7156,10.73,0.9216
89,NEAR,LONG,2024-05-15 18:00:00+00:00,2024-05-15 18:05:00+00:00,7.816,7.936117566885767,5m,119,0.9600361585617065,0.9188355803489685,5,2500.0,7.73153571075201,ADAPTIVE_TRAIL_HIT,1,0.08,7.6841,192.1,0.9592
90,SOL,LONG,2024-05-15 19:00:00+00:00,2024-05-15 20:00:00+00:00,154.92,154.47775199569492,1h,20,0.9330247640609741,0.8810214996337891,3,1500.0,148.91642884731291,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8564,-12.85,0.9398
91,SOL,LONG,2024-05-15 20:00:00+00:00,2024-05-15 22:00:00+00:00,156.61,156.08285193416643,1h,21,0.9422222375869751,0.8963913917541504,3,1500.0,150.40642844200136,ADAPTIVE_TRAIL_HIT,2,2.0,-1.0098,-15.15,0.9526
92,NEAR,LONG,2024-05-15 20:00:00+00:00,2024-05-15 20:30:00+00:00,7.925,8.012656681504918,30m,29,0.9493928551673889,0.9334896802902222,3,1500.0,7.623571432381868,ADAPTIVE_TRAIL_HIT,1,0.5,3.3182,49.77,0.9518
93,NEAR,LONG,2024-05-15 21:00:00+00:00,2024-05-15 21:05:00+00:00,7.969,8.007365897886874,5m,25,0.9593043923377991,0.957829475402832,5,2500.0,7.878285716712475,ADAPTIVE_TRAIL_HIT,1,0.08,2.4072,60.18,0.9233
94,SOL,LONG,2024-05-15 22:00:00+00:00,2024-05-15 23:00:00+00:00,155.88,156.82902233054378,1h,23,0.9533114433288574,0.9136642813682556,5,2500.0,149.6425002861023,ADAPTIVE_TRAIL_HIT,1,1.0,3.0441,76.1,0.9573
95,NEAR,LONG,2024-05-15 22:00:00+00:00,2024-05-15 22:30:00+00:00,8.045,8.108418818724438,30m,34,0.9548337459564209,0.9353560209274292,5,2500.0,7.779285715967417,ADAPTIVE_TRAIL_HIT,1,0.5,3.9415,98.54,0.9552
96,SOL,LONG,2024-05-15 23:00:00+00:00,2024-05-16 00:00:00+00:00,158.52,159.03975125005957,1h,20,0.9632931351661682,0.9301044344902039,5,2500.0,152.23071457862855,ADAPTIVE_TRAIL_HIT,1,1.0,1.6394,40.98,0.9673
97,NEAR,LONG,2024-05-15 23:00:00+00:00,2024-05-16 00:00:00+00:00,8.05,8.175528019791704,1h,20,0.9599246382713318,0.9345874786376953,5,2500.0,7.5791071385145194,ADAPTIVE_TRAIL_HIT,1,1.0,7.7968,194.92,0.9608
98,SOL,LONG,2024-05-16 00:00:00+00:00,2024-05-16 01:00:00+00:00,161.52,160.16291189049693,1h,20,0.967260479927063,0.9381054639816284,5,2500.0,154.76999988079072,ADAPTIVE_TRAIL_HIT,1,1.0,-4.201,-105.02,0.9717
99,NEAR,LONG,2024-05-16 00:00:00+00:00,2024-05-16 01:00:00+00:00,8.087,8.25016580420876,1h,20,0.9608481526374817,0.9280744194984436,5,2500.0,7.638607146859169,ADAPTIVE_TRAIL_HIT,1,1.0,10.0882,252.2,0.9618
100,SOL,LONG,2024-05-16 01:00:00+00:00,2024-05-16 02:00:00+00:00,160.35,161.19946936686216,1h,20,0.9716727137565613,0.9406509399414062,5,2500.0,153.55892870426177,ADAPTIVE_TRAIL_HIT,1,1.0,2.6488,66.22,0.9729
101,NEAR,LONG,2024-05-16 01:00:00+00:00,2024-05-16 02:00:00+00:00,8.258,8.282465500060304,1h,21,0.9649474024772644,0.9293547868728638,5,2500.0,7.801928578495978,ADAPTIVE_TRAIL_HIT,1,1.0,1.4813,37.03,0.9592
102,SOL,LONG,2024-05-16 02:00:00+00:00,2024-05-16 03:00:00+00:00,161.46,162.2672845035579,1h,21,0.9750354290008545,0.9450886249542236,5,2500.0,155.5439284658432,ADAPTIVE_TRAIL_HIT,1,1.0,2.5,62.5,0.9766
