trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
11,SOL,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 04:20:00+00:00,183.18,177.6580710160122,5m,36,0.9803605155651228,0.9616962839431181,5,5000.0,184.245,ADAPTIVE_TRAIL_HIT,16,1.33,15.0724,753.62,0.9775
12,UNI,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,5.695,5.670851406962447,5m,39,0.9751504178791959,0.9429099797294809,5,5000.0,5.732285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.1202,106.01,0.9756
13,THETA,SHORT,2025-11-03 03:00:00+00:00,2025-11-03 03:05:00+00:00,0.479,0.47620225487491397,5m,41,0.9796793921860908,0.9611711658187105,5,5000.0,0.4825357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.9204,146.02,0.9808
14,AVAX,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:25:00+00:00,17.46,17.52011984564903,5m,49,0.9854072258267654,0.8909199806357654,5,5000.0,17.61,ADAPTIVE_TRAIL_HIT,5,0.42,-1.7216,-86.08,0.9853
15,LINK,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:25:00+00:00,16.29,16.296157838299116,5m,50,0.9882784259397156,0.948394584998569,5,5000.0,16.433571428571426,ADAPTIVE_TRAIL_HIT,5,0.42,-0.189,-9.45,0.9885
16,DOT,SHORT,2025-11-03 04:00:00+00:00,2025-11-03 04:35:00+00:00,2.778,2.7826897846732255,5m,51,0.9805930832107229,0.8870848173080204,5,5000.0,2.8035,ADAPTIVE_TRAIL_HIT,7,0.58,-0.8441,-42.2,0.9802
17,AVAX,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,17.67,17.451209266864787,5m,63,0.9795856908291624,0.9294277518857752,5,5000.0,17.787857142857145,ADAPTIVE_TRAIL_HIT,1,0.08,6.191,309.55,0.972
18,LINK,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,16.42,16.220343105885814,5m,63,0.9824652699933657,0.9629791191877869,5,5000.0,16.536785714285717,ADAPTIVE_TRAIL_HIT,1,0.08,6.0797,303.98,0.9757
19,DOT,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,2.814,2.778102761805047,5m,63,0.9751536368086153,0.9337891654025744,5,5000.0,2.83425,ADAPTIVE_TRAIL_HIT,1,0.08,6.3783,318.92,0.9674
20,SOL,SHORT,2025-11-03 05:00:00+00:00,2025-11-03 05:05:00+00:00,178.18,177.37376564543328,5m,60,0.9710163770672188,0.915433466387931,5,5000.0,179.20428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,2.2624,113.12,0.9676
21,AVAX,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,17.46,17.40646512966778,5m,78,0.9577033051828424,0.9320552878731571,5,5000.0,17.561785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,1.5331,76.65,0.9573
22,LINK,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,16.17,16.143022393452025,5m,77,0.9659776927162648,0.9464620151036173,5,5000.0,16.26964285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.8342,41.71,0.9654
23,DOT,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,2.78,2.7720119548649214,5m,78,0.9526126022740029,0.9448029624610087,5,5000.0,2.7946785714285713,ADAPTIVE_TRAIL_HIT,1,0.08,1.4367,71.83,0.9522
24,SOL,SHORT,2025-11-03 06:00:00+00:00,2025-11-03 06:05:00+00:00,177.11,176.32029622548743,5m,73,0.9626458707995668,0.9300309377165953,5,5000.0,177.9714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,2.2294,111.47,0.9621
25,AVAX,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,17.33,17.28890999849279,5m,90,0.9577213182084734,0.949001878838862,5,5000.0,17.458571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.1855,59.28,0.9566
26,LINK,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,16.04,15.992972184685815,5m,90,0.9700360524909051,0.9523591661733198,5,5000.0,16.16857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.466,73.3,0.9692
27,DOT,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,2.746,2.7482415428621714,5m,25,0.9611539060737263,0.9464365298016856,5,5000.0,2.7679642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4081,-20.41,0.9563
28,SOL,SHORT,2025-11-03 07:00:00+00:00,2025-11-03 07:05:00+00:00,175.54,175.10723255932794,5m,87,0.9651525393743164,0.9330335063764527,5,5000.0,176.56321428571428,ADAPTIVE_TRAIL_HIT,1,0.08,1.2327,61.63,0.9645
29,ATOM,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:30:00+00:00,2.837,2.8151053662655934,30m,23,0.9370404914033378,0.9304394021103738,3,3000.0,2.882964285714286,ADAPTIVE_TRAIL_HIT,1,0.5,2.3153,69.46,0.938
30,NEAR,SHORT,2025-11-03 09:00:00+00:00,2025-11-03 09:05:00+00:00,2.04,2.0160204739888714,5m,120,0.9138005049188359,0.8560726775446195,3,3000.0,2.0556428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,3.5264,105.79,0.909
31,ATOM,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 11:00:00+00:00,2.781,2.784535602509863,30m,25,0.9485195740698467,0.9446280631057657,3,3000.0,2.82675,ADAPTIVE_TRAIL_HIT,2,1.0,-0.3814,-11.44,0.951
32,NEAR,SHORT,2025-11-03 10:00:00+00:00,2025-11-03 10:30:00+00:00,2.012,2.004863450079974,30m,23,0.9123169694327412,0.8869550423605247,3,3000.0,2.0538928571428574,ADAPTIVE_TRAIL_HIT,1,0.5,1.0641,31.92,0.9107
33,ATOM,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.786,2.766184161624227,5m,25,0.9698117989699067,0.8973237404808156,5,5000.0,2.8055,ADAPTIVE_TRAIL_HIT,1,0.08,3.5563,177.82,0.9513
34,NEAR,SHORT,2025-11-03 11:00:00+00:00,2025-11-03 11:05:00+00:00,2.006,1.9955720961980838,5m,25,0.9415409211479513,0.826506458122281,3,3000.0,2.022178571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.5595,46.79,0.9154
35,DOT,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 14:00:00+00:00,2.757,2.7743716751565137,1h,32,0.9178600522725445,0.8863231299294483,3,3000.0,2.835107142857143,ADAPTIVE_TRAIL_HIT,2,2.0,-1.8903,-56.71,0.9204
36,TRX,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:10:00+00:00,0.293,0.2931306461512514,5m,36,0.9095383914042414,0.9071269950080811,3,3000.0,0.29374999999999996,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1338,-4.01,0.9105
37,SOL,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,176.45,174.7248231993351,30m,31,0.9095715182997343,0.8953902598639443,3,3000.0,179.10071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,2.9331,87.99,0.9044
38,ATOM,SHORT,2025-11-03 12:00:00+00:00,2025-11-03 12:30:00+00:00,2.777,2.766150937776395,30m,29,0.9583765758213646,0.9584828120935275,5,5000.0,2.822964285714286,ADAPTIVE_TRAIL_HIT,1,0.5,1.9534,97.67,0.9559
39,TRX,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:35:00+00:00,0.291,0.2916642857142857,5m,48,0.9434010029290887,0.9410777970008577,3,3000.0,0.2916642857142857,HARD_SL_HIT,7,0.58,-0.6848,-20.54,0.9428
40,ATOM,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 13:30:00+00:00,2.77,2.759170030502334,30m,31,0.9586385451209671,0.9581761818761166,5,5000.0,2.8121071428571427,ADAPTIVE_TRAIL_HIT,1,0.5,1.9549,97.74,0.9522
41,SAND,SHORT,2025-11-03 13:00:00+00:00,2025-11-03 14:00:00+00:00,0.1935,0.19451486703120896,1h,34,0.9260925786222675,0.892939988440448,3,3000.0,0.1983857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5734,-47.2,0.9215
42,ADA,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 15:00:00+00:00,0.5783,0.5742616482025615,1h,35,0.9229541147876713,0.866930361356153,3,3000.0,0.5914142857142858,ADAPTIVE_TRAIL_HIT,1,1.0,2.0949,62.85,0.9163
43,AVAX,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 15:00:00+00:00,17.5,17.414659919481593,1h,35,0.9133781368355766,0.859783186973697,3,3000.0,17.967142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.463,43.89,0.9004
44,LINK,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,16.1,16.21307363776518,30m,63,0.901789341335733,0.8572058213415136,3,3000.0,16.3625,ADAPTIVE_TRAIL_HIT,1,0.5,-2.107,-63.21,0.8996
45,DOT,SHORT,2025-11-03 14:00:00+00:00,2025-11-03 14:30:00+00:00,2.766,2.7751676312455063,30m,66,0.9250951309337052,0.9076454176523875,3,3000.0,2.8082142857142856,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9943,-29.83,0.9246
46,DOT,SHORT,2025-11-03 15:00:00+00:00,2025-11-04 00:30:00+00:00,2.629,2.6015564769799018,30m,68,0.9231388367820121,0.7725582415626864,3,3000.0,2.6875,ADAPTIVE_TRAIL_HIT,19,9.5,3.1316,93.95,0.9409
47,SOL,SHORT,2025-11-03 15:00:00+00:00,2025-11-04 00:00:00+00:00,167.88,166.0224546711281,30m,38,0.8873776392193492,0.7463527810224865,2,2000.0,171.29464285714286,ADAPTIVE_TRAIL_HIT,18,9.0,2.2129,44.26,0.9128
48,ATOM,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 15:30:00+00:00,2.728,2.733399197818316,30m,36,0.9520812829650528,0.9119593985661415,5,5000.0,2.772464285714286,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9896,-49.48,0.9488
49,NEAR,SHORT,2025-11-03 15:00:00+00:00,2025-11-03 17:00:00+00:00,1.926,1.961216731739253,30m,36,0.8986029185170532,0.7281717461167583,2,2000.0,1.9734642857142857,ADAPTIVE_TRAIL_HIT,4,2.0,-3.657,-73.14,0.9086
50,TRX,SHORT,2025-11-03 16:00:00+00:00,2025-11-04 00:30:00+00:00,0.2872,0.28156793268326546,30m,37,0.8600669675165284,0.8335076001685653,2,2000.0,0.2894607142857143,ADAPTIVE_TRAIL_HIT,17,8.5,3.9221,78.44,0.9582
51,ATOM,SHORT,2025-11-03 19:00:00+00:00,2025-11-04 00:30:00+00:00,2.611,2.5353499188256894,30m,44,0.9671782471041308,0.7820677159698278,5,5000.0,2.680107142857143,ADAPTIVE_TRAIL_HIT,11,5.5,14.4868,724.34,0.9688
52,ICP,LONG,2025-11-04 01:00:00+00:00,2025-11-04 02:00:00+00:00,3.992,4.009058638029139,1h,109,0.9303315701569951,0.8727581377209536,3,2250.0,3.717821428571429,ADAPTIVE_TRAIL_HIT,1,1.0,1.282,28.84,0.932
53,ICP,LONG,2025-11-04 02:00:00+00:00,2025-11-05 01:00:00+00:00,4.508,4.868538991272193,1h,109,0.9319821278479398,0.865425580324426,3,2250.0,4.198678571428571,ADAPTIVE_TRAIL_HIT,23,23.0,23.9933,539.85,0.9311
54,SOL,SHORT,2025-11-04 05:00:00+00:00,2025-11-04 10:00:00+00:00,160.79,160.50130927240318,30m,72,0.9455054095287209,0.9167430434544019,3,3000.0,163.58535714285713,ADAPTIVE_TRAIL_HIT,10,5.0,0.5386,16.16,0.9556
55,TRX,SHORT,2025-11-04 06:00:00+00:00,2025-11-04 07:00:00+00:00,0.2818,0.28121028626561134,1h,33,0.938742065085377,0.939397064178696,3,3000.0,0.285175,ADAPTIVE_TRAIL_HIT,1,1.0,0.6278,18.83,0.9429
56,TRX,SHORT,2025-11-04 07:00:00+00:00,2025-11-04 09:00:00+00:00,0.2785,0.2803561205312474,1h,34,0.9441127690191972,0.9447355473545551,3,3000.0,0.28219642857142857,ADAPTIVE_TRAIL_HIT,2,2.0,-1.9994,-59.98,0.9462
57,AVAX,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 22:00:00+00:00,15.97,16.038560332815912,1h,63,0.948580256608217,0.889528960899908,3,3000.0,16.543214285714285,ADAPTIVE_TRAIL_HIT,6,6.0,-1.2879,-38.64,0.9535
58,HBAR,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 23:00:00+00:00,0.16988,0.1693701075439796,1h,74,0.9674513899819313,0.9114853520408169,5,5000.0,0.17558857142857143,ADAPTIVE_TRAIL_HIT,7,7.0,1.5007,75.04,0.9682
59,THETA,SHORT,2025-11-04 16:00:00+00:00,2025-11-04 22:00:00+00:00,0.404,0.39999308697967434,1h,61,0.9584173104114305,0.8937521448199169,5,5000.0,0.4185714285714286,ADAPTIVE_TRAIL_HIT,6,6.0,4.9591,247.95,0.9607
60,ICP,LONG,2025-11-06 12:00:00+00:00,2025-11-09 02:00:00+00:00,6.359,8.696126980033895,1h,166,0.9635939766048481,0.8867518463420941,5,3750.0,5.849214285714286,ADAPTIVE_TRAIL_HIT,62,62.0,183.7653,6891.2,0.9693
61,NEAR,LONG,2025-11-07 16:00:00+00:00,2025-11-08 00:00:00+00:00,2.681,2.7219926792485443,30m,66,0.9629233962822124,0.7704632841799699,5,5000.0,2.54225,ADAPTIVE_TRAIL_HIT,16,8.0,7.645,382.25,0.9543
62,DOT,LONG,2025-11-08 00:00:00+00:00,2025-11-08 06:00:00+00:00,3.198,3.303916188875603,1h,34,0.9133482480637146,0.8633684142931669,3,3000.0,3.0349285714285714,ADAPTIVE_TRAIL_HIT,6,6.0,9.9359,298.08,0.9271
63,NEAR,LONG,2025-11-08 10:00:00+00:00,2025-11-08 13:00:00+00:00,2.934,2.888008564237051,1h,54,0.9556505092963993,0.8998687526506128,5,5000.0,2.7435,ADAPTIVE_TRAIL_HIT,3,3.0,-7.8377,-391.88,0.9592
64,UNI,LONG,2025-11-09 11:00:00+00:00,2025-11-12 12:00:00+00:00,6.38,8.477874224733766,1h,116,0.9033951618595766,0.8763044043427478,3,3000.0,6.215107142857143,ADAPTIVE_TRAIL_HIT,73,73.0,98.6461,2959.38,0.9548
65,ALGO,LONG,2025-11-10 08:00:00+00:00,2025-11-10 09:00:00+00:00,0.1818,0.18262111995856378,1h,31,0.9159458079914187,0.8842021189713668,3,3000.0,0.17813571428571426,ADAPTIVE_TRAIL_HIT,1,1.0,1.355,40.65,0.9141
66,ALGO,LONG,2025-11-10 09:00:00+00:00,2025-11-10 14:00:00+00:00,0.1879,0.183625,1h,32,0.9187814583529393,0.8465989933731587,3,3000.0,0.183625,HARD_SL_HIT,5,5.0,-6.8254,-204.76,0.9214
67,TRX,LONG,2025-11-10 20:00:00+00:00,2025-11-10 21:00:00+00:00,0.2958,0.29481965682443373,1h,43,0.9475553262006778,0.9405033996959908,3,3000.0,0.2943428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9943,-29.83,0.9471
68,TRX,LONG,2025-11-10 21:00:00+00:00,2025-11-10 22:00:00+00:00,0.2949,0.2949938816633403,1h,44,0.9493024323617376,0.9402476146964173,3,3000.0,0.29343214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.0955,2.87,0.9506
69,TRX,LONG,2025-11-10 23:00:00+00:00,2025-11-11 05:00:00+00:00,0.2965,0.2965951144389244,1h,46,0.95541937715074,0.9451108993019641,5,5000.0,0.2949357142857143,ADAPTIVE_TRAIL_HIT,6,6.0,0.1604,8.02,0.9601
70,TRX,LONG,2025-11-11 09:00:00+00:00,2025-11-11 19:00:00+00:00,0.2979,0.2991358474996786,1h,56,0.9689980847713529,0.9637736273734727,5,5000.0,0.29625,ADAPTIVE_TRAIL_HIT,10,10.0,2.0743,103.71,0.9743
71,SOL,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,153.01,152.64884440541798,5m,35,0.9771649116141545,0.9447452926425653,5,5000.0,154.6225,ADAPTIVE_TRAIL_HIT,1,0.08,1.1802,59.01,0.9749
72,THETA,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,0.45,0.4494101168810022,5m,36,0.9699103698488416,0.9638460840049946,5,5000.0,0.4551428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.6554,32.77,0.9694
73,SOL,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,153.61,152.58591150027252,5m,54,0.9400195565942048,0.9317691508086061,3,3000.0,154.65464285714287,ADAPTIVE_TRAIL_HIT,1,0.08,2.0,60.0,0.9372
74,THETA,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,0.451,0.446042122285271,5m,53,0.9577343070868541,0.9479636495011761,5,5000.0,0.4555,ADAPTIVE_TRAIL_HIT,1,0.08,5.4965,274.83,0.9527
75,SOL,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:30:00+00:00,152.34,152.16954960504907,5m,76,0.907625939230681,0.915228197161791,3,3000.0,153.135,ADAPTIVE_TRAIL_HIT,6,0.5,0.3357,10.07,0.916
76,THETA,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:20:00+00:00,0.444,0.44462909589333793,5m,82,0.9427275375352228,0.930322990148972,3,3000.0,0.447,ADAPTIVE_TRAIL_HIT,4,0.33,-0.4251,-12.75,0.9445
77,AVAX,SHORT,2025-11-13 16:00:00+00:00,2025-11-13 22:00:00+00:00,16.88,15.898354843058279,30m,22,0.9064678150775101,0.7078127386527333,3,3000.0,17.1425,ADAPTIVE_TRAIL_HIT,12,6.0,17.4463,523.39,0.967
78,SOL,SHORT,2025-11-13 16:00:00+00:00,2025-11-15 02:00:00+00:00,151.1,142.6034154953773,1h,89,0.8995199091426285,0.9316450575610726,2,2000.0,154.77821428571428,ADAPTIVE_TRAIL_HIT,34,34.0,11.2463,224.93,0.9203
79,MANA,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 20:00:00+00:00,0.2154,0.21106578941668222,1h,95,0.8473532513270379,0.8794371509839441,1,1000.0,0.2211321428571429,ADAPTIVE_TRAIL_HIT,28,28.0,2.0122,20.12,0.9083
80,THETA,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 14:30:00+00:00,0.441,0.4266934555119642,30m,176,0.8698318424630991,0.863657147940921,2,2000.0,0.44957142857142857,ADAPTIVE_TRAIL_HIT,45,22.5,6.4882,129.76,0.9232
81,ADA,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 17:00:00+00:00,0.5019,0.5095244821086732,1h,110,0.9170492476979686,0.9492145074736786,3,3000.0,0.5174035714285714,ADAPTIVE_TRAIL_HIT,21,21.0,-4.5574,-136.72,0.9312
82,LINK,SHORT,2025-11-14 21:00:00+00:00,2025-11-15 13:00:00+00:00,14.05,14.219946176806213,1h,114,0.8915166272488776,0.9305372141297339,2,2000.0,14.517142857142858,ADAPTIVE_TRAIL_HIT,16,16.0,-2.4192,-48.38,0.909
83,HBAR,SHORT,2025-11-14 21:00:00+00:00,2025-11-14 22:00:00+00:00,0.15563,0.15531177821020759,1h,43,0.9464476456006056,0.8983253384654768,3,3000.0,0.16058535714285713,ADAPTIVE_TRAIL_HIT,1,1.0,0.6134,18.4,0.9457
84,HBAR,SHORT,2025-11-14 22:00:00+00:00,2025-11-15 00:00:00+00:00,0.15472,0.1543797163533032,1h,44,0.9480763080506959,0.8966278971739733,3,3000.0,0.15973964285714284,ADAPTIVE_TRAIL_HIT,2,2.0,0.6598,19.79,0.9486
85,ICP,SHORT,2025-11-15 12:00:00+00:00,2025-11-15 17:30:00+00:00,5.321,5.300264377654109,30m,129,0.9495607078224799,0.9182002496562716,3,2250.0,5.450107142857142,ADAPTIVE_TRAIL_HIT,11,5.5,1.1691,26.3,0.95
86,ADA,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,0.498,0.4917459944116847,1h,154,0.9539361709476442,0.9688811008232311,5,5000.0,0.5062071428571429,ADAPTIVE_TRAIL_HIT,12,12.0,6.2791,313.96,0.9579
87,HBAR,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,0.15179,0.14950471955102904,1h,148,0.964292406304041,0.9598843705778611,5,5000.0,0.15442250000000002,ADAPTIVE_TRAIL_HIT,12,12.0,7.5278,376.39,0.9655
88,THETA,SHORT,2025-11-16 12:00:00+00:00,2025-11-17 00:00:00+00:00,0.409,0.4080315631874605,1h,163,0.9404234461076026,0.9109489965097619,3,3000.0,0.41724999999999995,ADAPTIVE_TRAIL_HIT,12,12.0,0.7103,21.31,0.9457
89,ICP,SHORT,2025-11-16 13:00:00+00:00,2025-11-17 16:00:00+00:00,5.181,5.005972823642694,1h,168,0.9514820770184033,0.8886664283095345,5,3750.0,5.413392857142857,ADAPTIVE_TRAIL_HIT,27,27.0,16.8913,633.42,0.9582
90,ADA,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 15:00:00+00:00,0.4835,0.4711819827662617,1h,168,0.9574400472831229,0.969246087665409,5,5000.0,0.49620714285714285,ADAPTIVE_TRAIL_HIT,23,23.0,12.7384,636.92,0.958
91,LINK,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 14:00:00+00:00,13.78,13.57131068690248,1h,168,0.9108793803494859,0.9600088914890461,3,3000.0,14.126071428571429,ADAPTIVE_TRAIL_HIT,22,22.0,4.5433,136.3,0.9124
92,DOT,SHORT,2025-11-17 16:00:00+00:00,2025-11-17 17:00:00+00:00,2.794,2.7908415381094374,1h,168,0.8845680906772889,0.8808819089686318,2,2000.0,2.85475,ADAPTIVE_TRAIL_HIT,1,1.0,0.2261,4.52,0.8844
93,SOL,SHORT,2025-11-17 16:00:00+00:00,2025-11-18 04:00:00+00:00,135.87,135.56549921445156,1h,168,0.9207998418672093,0.9289751002039326,3,3000.0,139.16892857142858,ADAPTIVE_TRAIL_HIT,12,12.0,0.6723,20.17,0.9216
94,DOT,SHORT,2025-11-17 17:00:00+00:00,2025-11-18 05:00:00+00:00,2.72,2.763505894830534,1h,168,0.884405159841602,0.8782391049610485,2,2000.0,2.7871785714285715,ADAPTIVE_TRAIL_HIT,12,12.0,-3.199,-63.98,0.8878
95,LINK,SHORT,2025-11-19 14:00:00+00:00,2025-11-19 15:00:00+00:00,13.31,13.309465054259972,1h,23,0.8894633101697571,0.8938351997667259,2,2000.0,13.567142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.008,0.16,0.8907
96,LINK,SHORT,2025-11-19 15:00:00+00:00,2025-11-19 20:00:00+00:00,13.02,13.075743675376447,1h,24,0.8990697010490288,0.7903079159055504,2,2000.0,13.315714285714286,ADAPTIVE_TRAIL_HIT,5,5.0,-0.8563,-17.13,0.9175
97,TRX,SHORT,2025-11-19 15:00:00+00:00,2025-11-19 20:00:00+00:00,0.2838,0.28527021308019646,1h,24,0.896342208225004,0.8707275333012073,2,2000.0,0.2861892857142857,ADAPTIVE_TRAIL_HIT,5,5.0,-1.0361,-20.72,0.9022
98,ADA,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 23:00:00+00:00,0.4502,0.4610642857142857,1h,168,0.9382382088889866,0.8751475734952477,3,3000.0,0.4610642857142857,HARD_SL_HIT,7,7.0,-7.2396,-217.19,0.9389
99,AVAX,SHORT,2025-11-19 16:00:00+00:00,2025-11-19 21:00:00+00:00,13.92,14.289642857142857,1h,168,0.8901048013678122,0.9018201523410649,2,2000.0,14.289642857142857,HARD_SL_HIT,5,5.0,-5.311,-106.22,0.8911
100,TRX,SHORT,2025-11-20 13:00:00+00:00,2025-11-20 13:30:00+00:00,0.285,0.2854392857142857,5m,68,0.9265863315184951,0.9388876037387525,3,3000.0,0.2854392857142857,HARD_SL_HIT,6,0.5,-0.4624,-13.87,0.9287
101,TRX,SHORT,2025-11-20 14:00:00+00:00,2025-11-20 17:20:00+00:00,0.284,0.28015522126766,5m,80,0.9463968735228709,0.8815515050443338,3,3000.0,0.2846642857142857,ADAPTIVE_TRAIL_HIT,40,3.33,4.0614,121.84,0.9576
102,ADA,SHORT,2025-11-20 16:00:00+00:00,2025-11-23 04:00:00+00:00,0.4391,0.411176994809297,1h,168,0.9272604186435525,0.8346242097116205,3,3000.0,0.44888214285714284,ADAPTIVE_TRAIL_HIT,60,60.0,19.0774,572.32,0.928
