trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
64,NEAR,LONG,2025-11-07 19:00:00+00:00,2025-11-07 19:05:00+00:00,2.789,2.8684479948310044,5m,92,0.9706268097445937,0.9561909178768038,5,2500.0,2.656857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,14.2431,356.08,0.9698
65,DOT,LONG,2025-11-08 00:00:00+00:00,2025-11-08 01:00:00+00:00,3.198,3.2112649951451044,1h,34,0.9133482480637146,0.8633684142931669,3,1500.0,2.9262142857142854,ADAPTIVE_TRAIL_HIT,1,1.0,1.2444,18.67,0.9165
66,DOT,LONG,2025-11-08 01:00:00+00:00,2025-11-08 05:00:00+00:00,3.384,3.3419777945274975,1h,35,0.9204361250424491,0.875410135303512,3,1500.0,3.0864999999999996,ADAPTIVE_TRAIL_HIT,4,4.0,-3.7254,-55.88,0.9289
67,NEAR,LONG,2025-11-08 10:00:00+00:00,2025-11-08 13:00:00+00:00,2.934,2.952803134582603,1h,54,0.9556505092963993,0.8998687526506128,5,2500.0,2.6165000000000003,ADAPTIVE_TRAIL_HIT,3,3.0,3.2044,80.11,0.9592
68,UNI,LONG,2025-11-09 11:00:00+00:00,2025-11-11 21:00:00+00:00,6.38,8.367655766381503,1h,116,0.9033951618595766,0.8763044043427478,3,1500.0,6.105178571428572,ADAPTIVE_TRAIL_HIT,58,58.0,93.4634,1401.95,0.9548
69,ALGO,LONG,2025-11-10 08:00:00+00:00,2025-11-10 09:00:00+00:00,0.1818,0.18349991364393795,1h,31,0.9159458079914187,0.8842021189713668,3,1500.0,0.17569285714285712,ADAPTIVE_TRAIL_HIT,1,1.0,2.8051,42.08,0.9141
70,ALGO,LONG,2025-11-10 09:00:00+00:00,2025-11-10 12:00:00+00:00,0.1879,0.18527142410403638,1h,32,0.9187814583529393,0.8465989933731587,3,1500.0,0.18077500000000002,ADAPTIVE_TRAIL_HIT,3,3.0,-4.1968,-62.95,0.9214
71,TRX,LONG,2025-11-10 20:00:00+00:00,2025-11-10 21:00:00+00:00,0.2958,0.29514162234166735,1h,43,0.9475553262006778,0.9405033996959908,3,1500.0,0.2933714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6677,-10.02,0.9471
72,TRX,LONG,2025-11-10 21:00:00+00:00,2025-11-10 22:00:00+00:00,0.2949,0.29531254678996277,1h,44,0.9493024323617376,0.9402476146964173,3,1500.0,0.2924535714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.4197,6.3,0.9506
73,TRX,LONG,2025-11-10 23:00:00+00:00,2025-11-11 05:00:00+00:00,0.2965,0.296944410763061,1h,46,0.95541937715074,0.9451108993019641,5,2500.0,0.2938928571428571,ADAPTIVE_TRAIL_HIT,6,6.0,0.7494,18.74,0.9601
74,TRX,LONG,2025-11-11 09:00:00+00:00,2025-11-11 10:00:00+00:00,0.2979,0.29761214645451245,1h,56,0.9689980847713529,0.9637736273734727,5,2500.0,0.29515,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4831,-12.08,0.9697
75,TRX,LONG,2025-11-11 10:00:00+00:00,2025-11-11 12:00:00+00:00,0.2985,0.2980290386641851,1h,57,0.9705302714934892,0.965637446109548,5,2500.0,0.2955892857142857,ADAPTIVE_TRAIL_HIT,2,2.0,-0.7889,-19.72,0.9719
76,TRX,LONG,2025-11-11 12:00:00+00:00,2025-11-11 13:00:00+00:00,0.2983,0.29819012175071896,1h,59,0.9728537813979181,0.9678456502277742,5,2500.0,0.29538928571428574,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1842,-4.6,0.9736
77,TRX,LONG,2025-11-11 13:00:00+00:00,2025-11-11 19:00:00+00:00,0.2989,0.29953562075619145,1h,60,0.9742057524206011,0.9690064120608265,5,2500.0,0.2959357142857143,ADAPTIVE_TRAIL_HIT,6,6.0,1.0633,26.58,0.9768
78,SOL,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,153.01,152.35464547149772,5m,35,0.9771649116141545,0.9447452926425653,5,2500.0,155.69750000000002,ADAPTIVE_TRAIL_HIT,1,0.08,2.1415,53.54,0.9749
79,THETA,SHORT,2025-11-12 17:00:00+00:00,2025-11-12 17:05:00+00:00,0.45,0.44819973979102035,5m,36,0.9699103698488416,0.9638460840049946,5,2500.0,0.4585714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,2.0003,50.01,0.9694
80,SOL,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,153.61,152.07476734318715,5m,54,0.9400195565942048,0.9317691508086061,3,1500.0,155.35107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.9983,44.97,0.9372
81,THETA,SHORT,2025-11-12 18:00:00+00:00,2025-11-12 18:05:00+00:00,0.451,0.4443150372447584,5m,53,0.9577343070868541,0.9479636495011761,5,2500.0,0.4585,ADAPTIVE_TRAIL_HIT,1,0.08,7.4113,185.28,0.9527
82,SOL,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:05:00+00:00,152.34,152.1759481840505,5m,76,0.907625939230681,0.915228197161791,3,1500.0,153.665,ADAPTIVE_TRAIL_HIT,1,0.08,0.3231,4.85,0.9094
83,THETA,SHORT,2025-11-12 19:00:00+00:00,2025-11-12 19:05:00+00:00,0.444,0.443908504627071,5m,82,0.9427275375352228,0.930322990148972,3,1500.0,0.449,ADAPTIVE_TRAIL_HIT,1,0.08,0.0618,0.93,0.9434
84,SOL,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 15:00:00+00:00,151.1,143.3630893878302,1h,89,0.8995199091426285,0.9316450575610726,2,1000.0,157.23035714285714,ADAPTIVE_TRAIL_HIT,23,23.0,10.2408,102.41,0.9203
85,MANA,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 15:00:00+00:00,0.2154,0.21087560377201375,1h,95,0.8473532513270379,0.8794371509839441,1,500.0,0.22495357142857147,ADAPTIVE_TRAIL_HIT,23,23.0,2.1005,10.5,0.901
86,THETA,SHORT,2025-11-13 16:00:00+00:00,2025-11-14 09:00:00+00:00,0.441,0.4283359403182508,30m,176,0.8698318424630991,0.863657147940921,2,1000.0,0.4552857142857143,ADAPTIVE_TRAIL_HIT,34,17.0,5.7433,57.43,0.9068
87,ADA,SHORT,2025-11-13 17:00:00+00:00,2025-11-13 17:15:00+00:00,0.5407,0.5401181919372907,5m,27,0.969679994733888,0.9687626418751395,5,2500.0,0.5483785714285714,ADAPTIVE_TRAIL_HIT,3,0.25,0.538,13.45,0.9777
88,ADA,SHORT,2025-11-13 18:00:00+00:00,2025-11-13 18:15:00+00:00,0.5281,0.5281020969915416,5m,36,0.9858460864623958,0.9724154324651553,5,2500.0,0.5354214285714286,ADAPTIVE_TRAIL_HIT,3,0.25,-0.002,-0.05,0.9857
89,ADA,SHORT,2025-11-13 19:00:00+00:00,2025-11-13 19:05:00+00:00,0.5253,0.520587362922198,5m,51,0.9898700946386179,0.9810946368837821,5,2500.0,0.533425,ADAPTIVE_TRAIL_HIT,1,0.08,4.4857,112.14,0.9879
90,ADA,SHORT,2025-11-14 20:00:00+00:00,2025-11-15 03:00:00+00:00,0.5019,0.5142250573567603,1h,110,0.9170492476979686,0.9492145074736786,3,1500.0,0.5277392857142857,ADAPTIVE_TRAIL_HIT,7,7.0,-7.367,-110.51,0.923
91,LINK,SHORT,2025-11-14 21:00:00+00:00,2025-11-15 03:00:00+00:00,14.05,14.273091961564706,1h,114,0.8915166272488776,0.9305372141297339,2,1000.0,14.82857142857143,ADAPTIVE_TRAIL_HIT,6,6.0,-3.1757,-31.76,0.9017
92,HBAR,SHORT,2025-11-14 21:00:00+00:00,2025-11-14 22:00:00+00:00,0.15563,0.15404181011696566,1h,43,0.9464476456006056,0.8983253384654768,3,1500.0,0.16388892857142856,ADAPTIVE_TRAIL_HIT,1,1.0,3.0615,45.92,0.9457
93,HBAR,SHORT,2025-11-14 22:00:00+00:00,2025-11-14 23:00:00+00:00,0.15472,0.15350543407783088,1h,44,0.9480763080506959,0.8966278971739733,3,1500.0,0.16308607142857143,ADAPTIVE_TRAIL_HIT,1,1.0,2.355,35.33,0.9486
94,HBAR,SHORT,2025-11-14 23:00:00+00:00,2025-11-15 00:00:00+00:00,0.15298,0.15315336675008548,1h,45,0.950812263005299,0.8982594450623982,5,2500.0,0.1615157142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5666,-14.17,0.9493
95,ICP,SHORT,2025-11-15 12:00:00+00:00,2025-11-15 13:00:00+00:00,5.321,5.322294967191622,30m,129,0.9495607078224799,0.9182002496562716,3,1125.0,5.536178571428571,ADAPTIVE_TRAIL_HIT,2,1.0,-0.073,-0.82,0.9494
96,ICP,SHORT,2025-11-15 13:00:00+00:00,2025-11-15 13:30:00+00:00,5.286,5.3142203802643895,30m,131,0.9515735043779626,0.9208063185845269,5,1875.0,5.489392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-2.6694,-50.05,0.9513
97,ICP,SHORT,2025-11-15 14:00:00+00:00,2025-11-15 16:30:00+00:00,5.238,5.259917817009743,30m,133,0.9534391521044123,0.9233459234045264,5,1875.0,5.441214285714286,ADAPTIVE_TRAIL_HIT,5,2.5,-2.0922,-39.23,0.9541
98,ADA,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 13:00:00+00:00,0.498,0.4961554149921566,1h,154,0.9539361709476442,0.9688811008232311,5,2500.0,0.5116785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.852,46.3,0.9547
99,HBAR,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 13:00:00+00:00,0.15179,0.1509426169943151,1h,148,0.964292406304041,0.9598843705778611,5,2500.0,0.15617750000000002,ADAPTIVE_TRAIL_HIT,1,1.0,2.7913,69.78,0.9643
100,THETA,SHORT,2025-11-16 12:00:00+00:00,2025-11-16 23:00:00+00:00,0.409,0.40417114013379346,1h,163,0.9404234461076026,0.9109489965097619,3,1500.0,0.42274999999999996,ADAPTIVE_TRAIL_HIT,11,11.0,3.542,53.13,0.9457
101,ADA,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,0.4914,0.49559540779497113,1h,155,0.9547765704740088,0.9693640208762095,5,2500.0,0.5063464285714285,ADAPTIVE_TRAIL_HIT,1,1.0,-4.2688,-106.72,0.9553
102,ICP,SHORT,2025-11-16 13:00:00+00:00,2025-11-16 14:00:00+00:00,5.181,5.194959422281904,1h,168,0.9514820770184033,0.8886664283095345,5,1875.0,5.568321428571429,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3472,-25.26,0.9511
