trade_index,equity_p5_worst,equity_p50_median,equity_p95_best,equity_sequential_adjusted
65,11402.523625,11259.6965,11855.824375,18256.71475
66,11312.656125,11280.665,11679.069375,18192.86275
67,11311.862625,11298.54,11713.271875,18181.947249999997
68,11392.962,11292.7905,11794.209375,18187.342749999996
69,11387.739,11251.1055,11786.789375,18170.015249999997
70,11388.2835,11333.533,11757.669375,18187.250249999997
71,11388.8505,11297.773000000001,12103.301875000001,18186.012749999998
72,11384.967375,11368.333,12097.196875,18172.435249999995
73,11372.639875,11389.372,12082.559375,18151.21275
74,11374.287375,11459.807,12075.059375,18145.107749999996
75,11388.951375,11458.6645,12069.201875,18170.19025
76,11447.908875,11551.692,12091.376375,18203.524749999997
77,11492.978875,11506.765125,12113.262875,18255.56225
78,11463.893875,11679.417625,12215.381000000001,18304.06975
79,11497.973875,11711.937625,12208.1635,18348.144249999998
80,11601.503875,11685.975625,12199.075,18531.92675
81,11616.460374999999,11699.417125,12172.2025,18535.873249999997
82,11971.037875,11522.662124999999,12224.77,18535.90025
83,11994.777875,11466.479625,12234.147500000001,18637.70825
84,11996.257875,11475.857125,12093.2975,18647.91075
85,11954.572875,11471.918125,12095.915,18704.74375
86,12063.542875,11468.425625,11984.783,18716.69375
87,12007.360375,11498.828125,11984.321,18715.143750000003
88,11992.903375,11563.770625,12002.0015,18825.78625
89,12008.215875,11561.363125,12079.337,18714.38125
90,12025.678375,11666.168125,12032.854500000001,18660.19525
91,12032.850875,11671.766125,12097.997,18673.36675
92,12028.133375,11762.216124999999,12174.350750000001,18718.38925
93,12043.910875,11758.538625,12233.30825,18752.81425
94,12058.039375,11809.609124999999,12200.080750000001,18737.14925
95,12072.551875,11820.712125,12216.528250000001,18735.653
96,12102.564999999999,11893.459625,12316.028875,18684.476749999998
97,12085.742499999998,11876.637125,12505.413875000002,18644.123
98,12057.182499999999,11949.704625,12446.628875000002,18688.922999999995
99,12087.804999999998,11935.312125,12522.811375000001,18788.423624999996
100,12259.734999999999,11936.959625,12517.861375,18856.706124999997
101,12409.949499999999,12011.772125,12535.72075,18882.641124999995
102,12409.1295,11958.327125,12727.143250000001,18774.421124999997
103,12421.0785,11883.668375,12869.34575,18761.050499999998
104,12406.440999999999,11872.224875,12879.956750000001,18765.388
105,12414.973499999998,11876.048375,13186.718750000002,18742.806999999997
106,12520.901999999998,12027.420875,13190.965250000001,18747.036999999997
107,12590.599499999998,11963.568874999999,13448.6915,18884.367625
108,12658.417,11965.160375,13473.284000000001,18966.810124999996
109,12888.815499999999,11977.780999999999,13643.516500000002,18968.710624999996
110,12876.9705,12015.936,13645.133500000002,18864.303125
111,13038.530999999999,12035.190999999999,13749.636000000002,18966.42125
112,13162.305999999999,12064.4835,13764.592500000002,18911.698749999996
113,13148.935375,12118.3235,13832.875000000002,18852.91375
114,13213.412874999998,12097.877,13788.997500000001,18997.76625
115,13179.665874999999,12146.7395,13790.589000000002,19041.01425
116,13190.677375,12142.122,13817.704000000002,19104.814249999996
117,13192.304124999999,12147.1125,13815.596500000001,19183.549249999996
118,13222.169124999999,12170.853,13887.7,19226.321749999996
119,13228.466625,12065.5125,13953.506500000001,19287.077749999997
120,13236.899125,12066.855,13865.179000000002,19265.737749999997
121,13231.394124999999,12025.446,13890.839000000002,19283.418249999995
122,13231.820124999998,12106.8835,13893.807500000003,19249.67125
123,13334.295124999999,12135.666000000001,14088.590000000002,19242.927249999997
124,13346.232624999999,12093.3985,14075.052500000002,19294.057749999996
125,13354.750124999999,12172.6495,14112.749000000002,19301.575749999996
126,13411.007624999998,12182.491,14110.039,19304.373249999997
127,13405.996625,12213.553,14104.752,19306.566249999996
128,13419.438124999999,12202.6375,14102.352000000003,19313.460249999996
129,13441.085625,12216.7245,14126.092,19315.572249999997
130,13437.647624999998,12213.5445,14127.874000000002,19243.287249999994
131,13438.387125,13396.47825,14222.536500000002,19233.427249999993
132,13333.046624999999,13361.31925,14201.434000000001,19078.109749999996
133,13362.934125,13352.32375,14235.501500000002,18975.953749999993
134,13365.731624999999,13382.05625,14229.114500000003,19015.120249999993
135,13312.799125,13383.83825,14232.904500000002,19034.219749999997
136,13292.769124999999,13429.93325,14256.841500000002,19035.911749999992
137,13322.501624999999,13641.74075,14191.891500000002,19030.162249999994
138,13327.546624999999,13645.36175,14176.226500000002,19095.859249999994
139,13378.896625,13629.22025,14303.456500000002,19402.621249999997
140,13447.264124999998,13682.95025,14358.004,19574.551249999997
141,13455.524125,13676.00275,14363.639000000003,19804.949749999992
142,13522.581624999999,13697.08525,14442.249000000002,19902.539749999996
143,13535.993124999999,13694.33525,14443.503,19941.634749999994
144,14163.815625,13816.829,14450.6555,20010.002249999994
145,14171.745625,13913.9225,14460.590000000002,20057.629749999993
146,14240.028125,13935.57,15044.252500000002,20049.314749999994
147,13854.305625,14024.9875,15119.065000000002,20007.482249999994
148,13945.285625,13999.828,15117.229000000003,20131.257249999995
149,13975.407125,13999.783,15120.676000000003,20146.594749999993
150,13895.044625,14006.0455,15164.556000000002,20366.72974999999
151,13891.884125,13687.061125,15156.218500000003,20443.083499999993
152,13857.021125,13738.708625,15206.389000000003,20477.285999999993
153,13856.580125,13772.788625,15317.031500000003,20523.431999999993
154,13883.752625000001,13811.303624999999,15320.726500000002,20598.894499999995
155,13873.912625,13809.803624999999,15317.086500000001,20782.244499999993
156,13878.620125000001,13912.923625,15402.231000000003,20927.087499999994
157,13894.755625,13911.753625,15380.656000000003,20934.293499999992
158,13949.741125,13910.791125,15412.991000000002,21052.790499999996
159,13940.873625,13922.356124999998,15465.552500000002,21069.797499999993
160,13982.878125,14152.754624999998,15514.755000000003,21100.85949999999
161,14000.7375,14105.890124999998,15476.535000000003,21120.660999999993
162,14164.0425,14108.892624999999,15488.777500000004,21185.138499999994
163,14160.8625,14116.327624999998,15490.955500000004,21110.47974999999
164,14203.5525,14168.889124999998,15494.347500000003,21104.504749999993
165,14222.755000000001,14170.544124999999,15511.442500000003,21133.704749999994
166,14200.388500000001,14182.050625,15608.536000000004,21159.48724999999
167,14237.0995,14208.325624999998,15525.543500000003,21173.653249999992
168,14242.494999999999,14217.670624999999,15526.287500000002,21231.833249999992
169,14244.395499999999,14218.518124999999,15656.127500000002,21237.447749999992
170,14308.8115,14249.982124999999,15653.037500000002,21116.69524999999
171,14308.163499999999,14290.329624999998,15631.815000000002,21116.77474999999
172,14281.5985,14297.028624999999,15645.256500000003,21098.20224999999
173,14339.7785,14385.976124999997,15674.039000000002,21103.19274999999
174,14342.459,14418.311124999998,15703.926500000001,21071.10474999999
175,14396.544000000002,14422.101124999997,15785.025875000003,21076.122249999993
176,14434.2405,14407.698124999999,16089.960875000002,21076.211249999993
177,14444.898000000001,14409.390124999998,16098.220875000003,21064.91924999999
178,14433.1905,14540.008249999999,16096.981875000003,21059.63224999999
179,14431.855500000001,14546.131249999999,16039.129375000004,21082.501249999994
180,14445.027000000002,14694.566249999998,16142.659375000003,21064.166249999995
181,14509.969500000001,14586.346249999999,16144.951875000002,21077.537249999994
182,14529.055500000002,14597.443749999999,16209.499875000001,21107.31224999999
183,14532.091500000002,14663.140749999999,16216.362375000002,21131.434749999993
184,14462.656500000001,14658.447249999997,16230.490875000003,21129.934749999993
185,14519.194000000001,14659.239749999997,16251.529875000002,21138.61374999999
186,14547.186000000002,14653.602249999996,16281.157375000003,21129.20124999999
187,14573.4035,14653.624749999997,16293.094875000003,21094.74874999999
188,14556.206000000002,14645.287249999998,16317.217375000002,21055.063749999994
189,14590.631000000001,14681.537249999998,16268.702375,21054.62274999999
190,14591.7585,14636.974749999998,16361.707375000002,21041.13324999999
191,14565.561000000002,14644.722249999999,16458.452375,21040.539249999994
192,14573.252,14678.504249999998,16492.688375,21060.99474999999
193,14580.77,14694.561749999997,16459.27775,21058.887249999992
194,14577.5825,14696.041749999997,16445.907125,20984.367249999992
195,14576.4935,14737.681749999998,16575.918125000004,21375.171249999992
196,14557.443875,14739.582249999998,16567.670625000002,21389.353749999995
197,14558.187875,14711.442249999996,16574.074125000003,21416.412249999994
198,14568.122375,14931.514749999998,16576.841625,21438.298749999994
199,14597.749875000001,14999.797249999998,16632.594125000003,21439.242249999992
200,14680.680375,15028.639249999997,16651.351625000003,21434.98074999999
201,14679.717875000002,15107.249249999997,16579.066625,21446.48724999999
202,14687.020375,15137.871749999998,16619.403625000003,21450.866249999992
203,14725.535375000001,15080.019249999998,16675.661125000002,21464.307749999993
204,14746.910375000001,15179.691749999998,16659.536125000002,21488.24474999999
205,14751.140375,15137.859249999998,16641.831125,21491.63674999999
206,14764.670375000002,15142.634249999996,16675.206125,21674.198749999992
207,14928.257875,15171.740249999995,16617.523625,21843.196249999994
208,14923.910375,15209.275249999995,16447.203625000002,22071.68524999999
209,14923.729375,15080.750749999996,16431.786125000002,22164.690249999992
210,15188.666875,15111.106249999995,16445.958625000003,22230.49674999999
211,15148.981875000001,15140.306249999994,17046.753625,22285.04424999999
212,15308.532375,15141.744749999994,17122.216125000003,22285.43574999999
213,15297.584875,15129.911249999996,17123.842875000002,22284.61574999999
214,15634.607375,15167.896249999994,17466.937875000003,22336.98524999999
215,15638.724875,15156.948749999996,17444.571375000003,22387.460249999993
216,15681.687375000001,15150.263249999996,17463.586375000003,22447.524749999993
217,15688.893375,15151.889999999996,17484.554875,22526.775749999993
218,15696.045875,15134.184999999996,17452.009875000003,22606.491749999994
219,15693.320375000001,15142.627499999995,17468.067375000002,22642.836749999995
220,15744.390875000001,15143.761499999997,17461.762875,22665.425749999995
221,15748.011875,15157.028999999995,17456.056875000002,22692.170749999994
222,15768.639875,15155.532749999995,17489.421375,22720.162749999996
223,15765.259875,15156.618249999996,17520.832875,22730.004249999994
224,15887.949375,15165.183249999995,17548.005375,22723.949249999994
225,15882.999375000001,15182.641749999995,17902.582875,22667.766749999995
226,15898.336875,18069.691749999994,17941.807875000002,22710.729249999993
227,15978.052875000001,18202.414249999994,17989.876875,22803.756749999993
228,15929.778000000002,18200.974249999996,18009.334875,22882.029249999992
229,15933.358,18208.231624999993,17967.502375000004,22757.376749999992
230,15905.218,18208.471624999995,18036.509875000003,22799.861749999993
231,15861.649000000001,18276.289124999996,18037.453375,22991.01174999999
232,15873.214,18281.473124999993,18036.805375000004,23050.36224999999
233,15857.681499999999,18346.021124999992,18128.485375000004,23153.892249999994
234,15836.579,18736.825124999996,18143.477875000004,23144.634249999996
235,15932.5765,18747.535124999995,18136.530375000002,23173.476249999992
236,16087.211500000001,18919.752624999994,18135.387875,23204.011249999996
237,16092.3955,18917.524624999995,18294.938375,23204.750749999992
238,16195.515500000001,18945.516624999997,18365.897375,23192.053249999994
239,16193.1155,19075.527624999995,18429.697375000003,23190.293249999995
240,16265.219000000001,19087.897624999998,18435.584875,23195.065749999994
241,16283.510000000002,19102.080124999997,18470.282375000003,23216.908249999993
242,16274.112500000001,19067.512624999996,18510.167375000005,23216.92474999999
243,16310.2075,19065.112624999998,18501.852375000002,23212.30724999999
244,16372.02,19072.861624999998,18501.047375000002,23265.544749999994
245,16372.0815,19174.97975,18522.889875,23271.179749999992
246,16363.856500000002,19171.90625,18576.974875,23262.93224999999
247,16370.5555,19355.688749999998,18516.909875,23266.757249999995
248,16360.915,19377.863249999995,18513.513875,23296.787249999994
249,16299.4015,19428.993749999994,18682.511375000002,23304.044624999995
250,16260.699499999999,19475.453749999993,18683.973875,23339.230124999995
251,16247.622,19338.238249999995,18875.123874999997,23336.520124999995
252,16257.286499999998,19331.279749999994,18913.128875,23333.340124999995
253,16194.813999999998,19453.969249999995,19013.746375,23325.115124999993
254,16192.196499999998,19336.659249999997,19063.478875,23322.560124999993
255,16184.696499999998,19384.916749999997,19064.821375,23317.05512499999
256,16204.731499999998,19508.353249999993,19145.906875,23334.150124999993
257,16223.986499999999,19589.288749999992,19191.875874999998,23331.74262499999
258,16258.0765,19587.528749999994,19181.260875,23319.07762499999
259,16452.859,19625.986249999994,19171.030874999997,23343.877624999994
260,16427.6995,19671.95524999999,19163.797874999997,23359.182624999994
261,16487.05,19681.505749999993,19150.430374999996,23464.14962499999
262,16494.7975,19745.49874999999,19185.285375,23335.62512499999
263,16523.4835,19729.37374999999,19361.130374999997,23315.030124999994
264,16532.048499999997,19716.683749999993,19299.532874999997,23316.677624999993
265,16564.3835,19746.952999999994,19296.515374999995,23432.915124999992
266,16555.295,19786.447999999993,19285.952374999997,23427.96512499999
267,16644.2425,19784.530499999993,19364.687374999998,23576.822624999993
268,16694.413,19789.51299999999,19492.972374999998,23610.38362499999
269,16726.933,19788.146499999995,19520.744874999997,23635.22112499999
270,16744.028,19734.693999999996,19541.372874999997,23731.74612499999
271,16758.222999999998,19702.605999999992,19537.825374999997,23833.51862499999
272,16758.8905,19732.233499999995,19558.258374999998,23914.95612499999
273,16517.338,19756.825999999994,19583.390874999997,23965.79862499999
274,16523.6005,19936.645999999993,19564.751874999998,23962.36062499999
275,16556.5975,19950.811999999994,19610.897875,24184.20062499999
276,16282.49,20350.671999999995,19596.505375,24279.90662499999
277,16296.662499999999,20350.701999999997,19524.922874999997,24281.24912499999
278,16603.4245,20354.096499999996,19523.538374999996,24280.176624999993
279,16669.231,20360.111499999995,19539.733374999996,24282.85712499999
280,16676.764,20288.400999999998,19414.898374999997,24272.62712499999
281,16676.5465,20167.648499999996,19420.938374999998,24279.799624999992
282,16696.9795,20171.343499999995,19423.311374999997,24264.739624999995
283,16737.326999999997,20186.007499999996,19428.086375,24255.959624999992
284,16895.4195,20179.000999999997,19435.619375,24255.77862499999
285,16915.875,20196.351499999997,19452.854375,24228.931124999992
286,16948.593999999997,20191.634,19466.180374999996,24221.51612499999
287,16960.543999999998,20208.189,19514.437874999996,24257.37862499999
288,17561.339,20276.0565,19502.110374999997,24273.826124999992
289,17557.7045,20308.775499999996,19517.447874999998,24416.02862499999
290,17731.0795,20308.836999999996,19517.555374999996,24446.65112499999
291,17737.483,20316.288999999997,19643.302874999998,24494.72012499999
292,17746.4005,20281.425999999996,19658.849875,24572.055624999986
293,17752.129,20289.355999999996,19659.517374999996,24611.30612499999
294,17786.8265,20334.155999999995,19621.049874999997,24588.173124999987
295,17816.2065,20347.567499999997,19623.727374999995,24623.336124999987
296,18005.9015,20354.739999999998,19648.564874999996,24617.00612499999
297,18032.624,20369.048124999994,19650.952374999997,24648.47012499999
298,18035.442499999997,20415.544374999998,19650.502374999996,24719.429124999988
299,18004.4075,20890.289374999997,19723.249874999994,24719.451624999987
300,18010.965,20906.060374999997,19765.18425,24719.55912499999
301,18011.054,20917.071874999998,19772.244249999996,24716.37162499999
302,18011.293999999998,20907.674375,19771.935249999995,24811.504624999987
303,18024.144,21012.641375,19841.170249999996,24810.064624999988
304,18023.0715,21027.953875,19848.861249999998,24855.134624999988
305,18058.256999999998,21067.838875,19950.66925,24852.73462499999
306,18067.5945,21068.668375,19990.16425,24845.314624999988
307,18131.3945,21072.919374999998,20001.14675,24995.529124999986
308,18210.267,21700.741875,20011.34925,24951.651624999988
309,18231.726,21713.913375,19941.91425,25108.631624999987
310,18451.798499999997,21724.564375,19921.88425,25151.53762499999
311,18457.191,21634.399375,20014.91175,25165.62462499999
312,18422.032,21658.447375,20076.72425,25168.81137499999
313,18416.057,21657.653875,20075.76275,25181.331374999987
314,18425.919499999996,21691.206375,20060.70275,25189.54837499999
315,18460.121999999996,21769.999875,20053.42325,25193.12837499999
316,18537.3395,21795.132375,20056.47275,25194.75512499999
317,18454.346999999998,21791.194875,20060.59025,25189.117624999988
318,18456.006374999997,21816.277374999998,19982.50625,25194.148249999987
319,18550.668874999996,21885.974875,19973.510749999998,25226.483249999987
320,18650.169499999996,21976.427375,20123.725249999996,25252.758249999984
321,18666.724499999997,21997.134124999997,20122.35875,25279.930749999985
322,18624.457,22036.721625,20093.27375,25300.053249999986
323,18585.922,22017.672,20118.45125,25316.608249999987
324,18593.517999999996,22222.9795,20126.893749999996,25325.945749999984
325,18617.923,22322.480125000002,20150.88125,25316.905749999984
326,18785.6855,22325.666875000003,20201.723749999997,25312.188249999985
327,18782.773999999998,22334.184375,20385.50625,25308.808249999987
328,18800.7515,22336.929375,20384.00625,25324.579249999988
329,18726.2315,22473.036875,20374.730249999997,25324.701749999986
330,18739.71275,22525.604375000003,20457.660749999995,25326.695249999986
331,18749.05775,22535.538875,20562.465749999996,25337.677749999988
332,18831.769249999998,22503.953875,20570.998249999997,25302.814749999987
333,18876.617749999998,22540.513875,20567.363749999997,25282.784749999984
334,18827.757749999997,22557.608874999998,20570.846249999995,25294.099749999987
335,18996.467749999996,22557.586375,20569.152749999997,25299.082249999985
336,19051.015249999997,22557.693875,20250.168374999997,25306.667249999984
337,19120.250249999997,22561.533375,20257.541374999997,25320.839749999985
338,19111.25475,22578.540375,20274.638874999997,25350.219749999986
339,19128.356249999997,22585.097875,20278.259874999996,25354.927249999986
340,19141.62375,22576.230375,20282.510874999996,25371.534749999984
341,19156.92875,22672.975375,20361.383374999998,25381.397249999987
342,19167.579749999997,22701.152375,20353.968374999997,25374.390749999984
343,19172.343,22767.767375000003,20357.155124999997,25373.549249999985
344,19107.868,22786.854875,20358.635124999993,25376.417249999984
345,19031.882124999996,22796.457875,20454.632624999995,25425.279749999987
346,19036.872624999996,22797.047875,20380.112624999994,25463.264749999988
347,19074.405124999997,22824.820375,20335.550124999994,25409.819749999988
348,19070.727625,22826.47975,20438.025124999993,25509.49224999999
349,19185.965124999995,22827.21925,20556.522124999996,25511.151624999984
350,19475.650124999996,22813.681749999996,20647.50212499999,25568.634124999986
351,19273.372624999996,22840.42675,20626.483374999996,25559.236624999987
352,19323.105124999995,22796.85775,20611.825874999995,25538.217874999988
353,19322.511124999997,22876.16275,20630.911874999994,25489.63287499999
354,19306.846124999996,22602.055249999998,20590.558124999996,25528.147874999988
355,19337.428125,22598.41525,20660.500624999993,25560.74287499999
356,19339.439124999997,22601.877249999998,20700.848124999993,25546.105374999985
357,19306.028499999997,22604.95525,20776.030624999992,25559.635374999987
358,19401.161499999995,22794.65025,20780.793874999996,25546.097874999985
359,19402.246999999996,22786.476749999998,20395.071374999992,25586.44537499999
360,19437.341999999997,22791.249249999997,20432.606374999996,25587.292874999985
361,19542.146999999997,22952.809749999997,20509.382374999994,25627.177874999987
362,19612.089499999995,23267.499249999997,20474.223374999994,25662.817874999986
363,19616.426999999996,23196.699249999998,20398.861874999995,25686.050374999984
364,19538.600999999995,23187.42325,20442.109874999995,25649.787874999987
365,19504.620999999996,23166.82825,20512.544874999992,25665.061624999988
366,19551.080999999995,23235.585249999996,20777.482374999992,25657.844124999985
367,19558.508499999996,23241.270249999998,20792.30387499999,25711.684124999985
368,19657.745499999994,23276.910249999997,20790.96887499999,25753.618499999986
369,19790.467999999993,23328.26025,20791.43087499999,25715.39849999999
370,19861.426999999996,23322.973249999995,20818.26587499999,25712.780999999988
371,19850.134999999995,23427.475749999998,20820.35087499999,25809.874499999987
372,19894.209499999997,23440.846749999997,20920.75487499999,25809.424499999986
373,19975.899499999996,23447.621124999998,20889.169874999992,25835.084499999986
374,19986.510499999997,23427.591125,20903.477999999992,25918.014999999985
375,19983.403999999995,23454.426124999998,20910.252374999993,26000.726499999986
376,20005.246499999997,23450.561749999997,20917.554874999994,26006.035499999984
377,19968.983999999997,23455.60675,21004.539874999995,26059.765499999987
378,20051.426499999994,23509.691749999998,21005.174874999993,26160.245499999983
379,20048.553999999996,23846.714249999997,21007.28687499999,26156.130999999987
380,20632.216499999995,23846.836749999995,21018.384374999994,26163.564999999984
381,20649.451499999996,23807.151749999997,21027.025874999992,26163.603999999985
382,20646.701499999996,23814.684749999997,21023.838374999992,26164.344999999987
383,20650.093499999995,23891.038499999995,21123.075374999993,26120.775999999983
384,20692.8635,23902.798499999997,21117.10037499999,26082.073999999986
385,20706.189499999997,23926.735499999995,21131.61287499999,26046.914999999986
386,20713.249499999998,23904.369,21138.170374999994,26098.014999999985
387,20736.989999999998,23919.3615,21152.350374999995,26092.157499999987
388,20722.597499999996,23921.5545,21212.414874999995,26160.914499999984
389,20736.777499999997,24255.176999999996,21207.191874999993,26163.531999999985
390,20754.870499999997,24307.214499999995,21228.967374999993,26169.279999999984
391,20785.405499999997,24329.461499999998,21197.932374999993,26175.008499999985
392,20802.863999999998,24474.3045,21222.732374999992,26364.155499999986
393,20798.999624999997,24466.901999999995,21227.167874999992,26090.047999999988
394,20805.709624999996,24470.363999999994,21230.992874999993,26067.784999999985
395,20859.439625,24503.6985,21239.42537499999,25996.074499999988
396,20865.037624999997,24498.193499999998,21341.19787499999,26310.76399999999
397,20873.716624999997,24533.378999999997,21392.84537499999,26312.94199999999
398,20895.825124999996,24528.113999999998,21379.69787499999,26313.472999999987
399,20885.194624999996,24523.999499999998,21362.500374999992,26308.395499999988
400,20887.279624999996,24528.337,21369.21037499999,26299.527999999988
401,20905.045625,24523.113999999998,21418.18987499999,26299.50549999999
402,21030.793124999997,24547.913999999997,21418.21987499999,26333.57299999999
403,21047.021624999994,24521.066499999997,21414.83987499999,26404.22049999999
404,21050.416124999996,24565.914999999997,21414.39887499999,26402.88549999999
405,21106.168625,24574.347499999996,21416.39837499999,26430.00049999999
406,21136.437874999996,24607.414999999997,21418.298874999993,26432.74549999999
407,21131.525374999997,24688.514375,21486.22787499999,26437.79049999999
408,21155.157874999997,24797.486874999995,21502.78287499999,26440.46799999999
409,22832.015374999995,24869.980375,21516.194374999992,26446.73049999999
410,22799.927374999996,24902.977374999995,21417.96687499999,26439.23049999999
411,22811.024874999996,24903.053874999998,21437.16937499999,26525.29899999999
412,22817.039874999995,24911.971374999994,21435.371374999988,26529.13849999999
413,22899.467374999993,24913.970874999995,21473.886374999987,26537.77999999999
414,22901.840374999992,24903.740874999996,21462.04137499999,26670.50249999999
415,22848.395374999993,24900.344874999995,21496.72887499999,26663.22299999999
416,22859.498374999996,24921.803874999998,22679.66262499999,26668.820999999993
417,22810.983374999996,25150.292874999996,22667.95512499999,26642.623499999994
418,22840.663374999996,25217.350374999995,22465.67762499999,26650.553499999995
419,22931.735874999995,25268.332874999996,22480.53012499999,26680.180999999993
420,22932.779874999993,25626.952874999995,22400.56762499999,26701.263499999994
421,22929.383874999992,25848.792875,22403.64562499999,26703.636499999993
422,22923.517374999996,25906.275374999997,22392.35362499999,26762.662999999993
423,22922.132874999996,25826.312874999996,22435.31612499999,26657.322499999995
424,22925.922874999997,25892.119375,22505.876124999988,26665.645999999993
425,23026.326874999995,25962.766874999998,22538.59512499999,26633.100999999995
426,23059.394374999996,25999.245375,22543.779124999986,26629.838499999994
427,23097.258874999992,26008.582874999996,22560.786124999988,26647.200999999994
428,23123.036374999996,25897.177874999994,22526.33362499999,26819.853499999994
429,23121.797374999995,25655.625374999996,22551.913624999986,26816.692999999992
430,23023.364874999992,25646.552874999994,22554.711124999987,26825.12549999999
431,23062.53137499999,25815.262874999993,22595.156124999987,26830.27049999999
432,23315.665374999993,25844.942874999993,22593.716124999988,26844.782999999992
433,23334.680374999993,25838.967874999995,22613.517624999986,26865.215999999993
434,23292.847874999992,25918.683874999995,22639.792624999987,26804.770999999993
435,23236.06687499999,25909.271374999997,22610.557624999987,26798.383999999995
436,23541.00187499999,25834.751374999993,22607.832124999986,26797.578999999994
437,23593.061874999992,26141.513374999995,22611.274624999984,26785.871499999994
438,23597.31287499999,26151.000874999994,22579.186624999988,26820.558999999994
439,23625.60487499999,26176.778374999994,22576.631749999986,26850.446499999995
440,23681.82237499999,26173.688374999994,22699.125499999987,26870.945499999994
441,23747.51937499999,26151.42537499999,22729.394749999985,26946.127999999993
442,23754.89237499999,26177.005374999993,22732.494749999983,26951.520499999995
443,23791.69737499999,26158.43287499999,22762.515749999984,27045.249499999994
444,23833.631749999993,26182.920374999994,22832.468249999984,27045.331999999995
445,23829.694249999993,26182.95937499999,22843.178249999983,27074.114499999996
446,23853.069249999993,26169.381874999992,22873.800749999984,27087.595749999997
447,23886.851249999992,26280.024374999994,22830.938249999985,27118.583874999997
448,23951.39924999999,26294.980874999994,22823.931749999985,27189.863874999995
449,23897.213249999993,26276.888624999992,22887.924749999984,27145.578249999995
450,23914.893749999992,26305.574624999994,22831.143749999985,27154.764249999997
451,24013.773749999993,26906.369624999992,22812.375749999985,27153.397749999996
452,24016.960499999994,26903.75212499999,22850.530749999984,27169.533249999997
453,24033.892999999993,26904.682124999992,22871.828749999986,27164.268249999997
